mod,simu_idx,session_idx,cv_test_value
Mixed_delta,93,5,0.012488727189651716
Mixed_delta,93,6,0.014272391475949024
Mixed_delta,93,7,0.01245882310542996
Mixed_delta,93,8,0.01304191504753502
Mixed_delta,93,9,0.01415220038615915
Mixed_delta,94,0,0.002438385736775757
Mixed_delta,94,1,0.00312123686046679
Mixed_delta,94,2,0.0025106691830003073
Mixed_delta,94,3,0.002924739966457518
Mixed_delta,94,4,0.0038414333305782956
Mixed_delta,94,5,0.0025906951107012165
Mixed_delta,94,6,0.0020599865408056812
Mixed_delta,94,7,0.002532129675777533
Mixed_delta,94,8,0.003267086144943065
Mixed_delta,94,9,0.0028549272197981386
Mixed_delta,95,0,0.019313698347292445
Mixed_delta,95,1,0.019836337906752044
Mixed_delta,95,2,0.01898414476591653
Mixed_delta,95,3,0.018829937219348645
Mixed_delta,95,4,0.018257646647106017
Mixed_delta,95,5,0.01878746951563257
Mixed_delta,95,6,0.017516733600521195
Mixed_delta,95,7,0.01813588978612703
Mixed_delta,95,8,0.017886277968213335
Mixed_delta,95,9,0.019150601971412193
Mixed_delta,96,0,0.012629511858924126
Mixed_delta,96,1,0.013697936871945541
Mixed_delta,96,2,0.01279288223314214
Mixed_delta,96,3,0.009912738651482074
Mixed_delta,96,4,0.014055527875982143
Mixed_delta,96,5,0.015719608471418463
Mixed_delta,96,6,0.01833763865072205
Mixed_delta,96,7,0.017372926429813675
Mixed_delta,96,8,0.01937287540905921
Mixed_delta,96,9,0.01528788049879493
Mixed_delta,97,0,0.006670023891927913
Mixed_delta,97,1,0.010755099491518132
Mixed_delta,97,2,0.0072421179963747745
Mixed_delta,97,3,0.007422534061689016
Mixed_delta,97,4,0.00847398869542392
Mixed_delta,97,5,0.008263848590285793
Mixed_delta,97,6,0.010620671786075475
Mixed_delta,97,7,0.007579751588884559
Mixed_delta,97,8,0.007649441389946631
Mixed_delta,97,9,0.00885749291686756
Mixed_delta,98,0,0.009947801990274256
Mixed_delta,98,1,0.009176104630413618
Mixed_delta,98,2,0.010492264312126192
Mixed_delta,98,3,0.009965076226384052
Mixed_delta,98,4,0.0099204278555498
Mixed_delta,98,5,0.009352567805260819
Mixed_delta,98,6,0.010601372420336045
Mixed_delta,98,7,0.010485976522690415
Mixed_delta,98,8,0.011568561600409066
Mixed_delta,98,9,0.010037804598512213
Mixed_delta,99,0,0.01995472900105863
Mixed_delta,99,1,0.022883109701949615
Mixed_delta,99,2,0.020065510786592494
Mixed_delta,99,3,0.022942841754083027
Mixed_delta,99,4,0.022103772488939796
Mixed_delta,99,5,0.023278375574599254
Mixed_delta,99,6,0.0217280511768052
Mixed_delta,99,7,0.02278074191182653
Mixed_delta,99,8,0.024157755965197817
Mixed_delta,99,9,0.022213665007896278
VKF,0,0,0.0011383200133849556
VKF,0,1,0.0018123256839029569
VKF,0,2,0.00107863255108575
VKF,0,3,0.0053290334210295935
VKF,0,4,0.0013755557549260708
VKF,0,5,0.001248546262626305
VKF,0,6,0.0009237854448199037
VKF,0,7,0.0016602538729478288
VKF,0,8,0.0011156913133860487
VKF,0,9,0.0008280106136210716
VKF,1,0,0.0012899032017926948
VKF,1,1,0.0009044218577310104
VKF,1,2,0.0009151822551392219
VKF,1,3,0.0009301831510020635
VKF,1,4,0.0010910442574984145
VKF,1,5,0.0017278637651626835
VKF,1,6,0.0012533596186033943
VKF,1,7,0.0012176820929677944
VKF,1,8,0.000631412704137529
VKF,1,9,0.0016315578645214144
VKF,2,0,0.0036165909735109097
VKF,2,1,0.001607278789540092
VKF,2,2,0.0021336933616680934
VKF,2,3,0.0023564706242961567
VKF,2,4,0.0021942383503295265
VKF,2,5,0.0015857815167257963
VKF,2,6,0.0016660707225977832
VKF,2,7,0.0019083447459013819
VKF,2,8,0.002928488104548187
VKF,2,9,0.0033224420571191155
VKF,3,0,0.001966969433516438
VKF,3,1,0.0022930976529694255
VKF,3,2,0.0036781029396512955
VKF,3,3,0.006224174064365097
VKF,3,4,0.00287268819249526
VKF,3,5,0.0024781809035272786
VKF,3,6,0.0023561907652449566
VKF,3,7,0.004503435073978915
VKF,3,8,0.003020835257136433
VKF,3,9,0.004199571732678811
VKF,4,0,0.01681424214529745
VKF,4,1,0.017093053433333765
VKF,4,2,0.011249206195331745
VKF,4,3,0.01125966889458446
VKF,4,4,0.01671642556067612
VKF,4,5,0.012272546727478515
VKF,4,6,0.01563182951662473
VKF,4,7,0.012840911872141482
VKF,4,8,0.016177414303869667
VKF,4,9,0.011317439101101879
VKF,5,0,0.001172660327404408
VKF,5,1,0.0011172721198603327
VKF,5,2,0.0019600295017808446
VKF,5,3,0.001069951153305766
VKF,5,4,0.0012468997425692005
VKF,5,5,0.0023216500023980676
VKF,5,6,0.0009877947692494538
VKF,5,7,0.0012330936894939032
VKF,5,8,0.0011097167348819198
VKF,5,9,0.001508239650386752
VKF,6,0,0.0013789732973978096
VKF,6,1,0.00184563365009749
VKF,6,2,0.0033115854184404252
VKF,6,3,0.0014358584453812559
VKF,6,4,0.0018431771488325358
VKF,6,5,0.0032397130174483036
VKF,6,6,0.0024166767474468874
VKF,6,7,0.001965065006479947
VKF,6,8,0.004325471243850346
VKF,6,9,0.0014661719592564792
VKF,7,0,0.0017023812423658047
VKF,7,1,0.0012191464415064654
VKF,7,2,0.0019500852165005873
VKF,7,3,0.0014721004919817115
VKF,7,4,0.0015451754356684123
VKF,7,5,0.0012016540411948014
VKF,7,6,0.001966105451058394
VKF,7,7,0.0021815126525159085
VKF,7,8,0.001473570950115351
VKF,7,9,0.0028199011580692336
VKF,8,0,0.0028391693317496134
VKF,8,1,0.004678525026135396
VKF,8,2,0.006332108752779993
VKF,8,3,0.004026671381783255
VKF,8,4,0.009305375451976666
VKF,8,5,0.003988090385065057
VKF,8,6,0.004424544934374234
VKF,8,7,0.005914808641371046
VKF,8,8,0.004189117198896486
VKF,8,9,0.0050867024049344525
VKF,9,0,0.02076797289315356
VKF,9,1,0.0207416256321629
VKF,9,2,0.017636681630179774
VKF,9,3,0.016056816539515947
VKF,9,4,0.026220756679826138
VKF,9,5,0.020301522863379183
VKF,9,6,0.01934182603753519
VKF,9,7,0.019276532051937332
VKF,9,8,0.02761220108267319
VKF,9,9,0.020230149477659394
VKF,10,0,0.008725944322130174
VKF,10,1,0.008162256886947232
VKF,10,2,0.007388521813589389
VKF,10,3,0.008877648529692425
VKF,10,4,0.01537156320875793
VKF,10,5,0.004630727981111581
VKF,10,6,0.010196896986132041
VKF,10,7,0.013260009651739915
VKF,10,8,0.011637121517670391
VKF,10,9,0.0067821672118751584
VKF,11,0,0.0021980394760168836
VKF,11,1,0.001376987499849482
VKF,11,2,0.0016167607005522873
VKF,11,3,0.001248390549360358
VKF,11,4,0.0011431219067168557
VKF,11,5,0.0021963326634311994
VKF,11,6,0.0033048118878850827
VKF,11,7,0.0021723782050876253
VKF,11,8,0.001298892941406197
VKF,11,9,0.002774320894610499
VKF,12,0,0.001674596737065689
VKF,12,1,0.0023851186515571553
VKF,12,2,0.0015826756984434484
VKF,12,3,0.0010677934780633476
VKF,12,4,0.0011237514045517444
VKF,12,5,0.001813080914596612
VKF,12,6,0.0011236250935755545
VKF,12,7,0.0020394972589055627
VKF,12,8,0.001264251868918618
VKF,12,9,0.001444856206562808
VKF,13,0,0.001747851799353239
VKF,13,1,0.0036138560704684
VKF,13,2,0.0013855708583375178
VKF,13,3,0.0024244498314604074
VKF,13,4,0.0016388954715287113
VKF,13,5,0.0024349729840371375
VKF,13,6,0.003923641462775417
VKF,13,7,0.0047188704250247454
VKF,13,8,0.001843088218802038
VKF,13,9,0.0023805284854727035
VKF,14,0,0.019516090673098816
VKF,14,1,0.023801665101138268
VKF,14,2,0.015163190059630448
VKF,14,3,0.014876636011613197
VKF,14,4,0.016757891880293693
VKF,14,5,0.020349933575943863
VKF,14,6,0.019300853050436412
VKF,14,7,0.01941954258761492
VKF,14,8,0.02232820893815432
VKF,14,9,0.01895540988788359
VKF,15,0,0.004155008123519622
VKF,15,1,0.0019627447299670345
VKF,15,2,0.005072789472773869
VKF,15,3,0.0029392917513661734
VKF,15,4,0.00684134344906672
VKF,15,5,0.0030110777730387593
VKF,15,6,0.005360730177249531
VKF,15,7,0.004845304657459815
VKF,15,8,0.002326886315759703
VKF,15,9,0.0024419621469079686
VKF,16,0,0.0014024583428239284
VKF,16,1,0.0006401443558072057
VKF,16,2,0.0003934596577338851
VKF,16,3,0.0004543691578731265
VKF,16,4,0.0010434217782576737
VKF,16,5,0.0008172824922244671
VKF,16,6,0.0005580635057564702
VKF,16,7,0.0003518469052712525
VKF,16,8,0.0006694175385550213
VKF,16,9,0.0005722936080266176
VKF,17,0,0.007848401646226215
VKF,17,1,0.0038277218217345936
VKF,17,2,0.0055064886009089774
VKF,17,3,0.0050505905612665295
VKF,17,4,0.004300990396516868
VKF,17,5,0.004346857579701845
VKF,17,6,0.005632154113327312
VKF,17,7,0.007348310600086194
VKF,17,8,0.003989112403040793
VKF,17,9,0.005099825179337319
VKF,18,0,0.009374859548390348
VKF,18,1,0.0036691368015225223
VKF,18,2,0.009250237273756188
VKF,18,3,0.004673908978351855
VKF,18,4,0.012792522319424847
VKF,18,5,0.005376364818757743
VKF,18,6,0.009006580665961298
VKF,18,7,0.008795491171262593
VKF,18,8,0.004368311340844544
VKF,18,9,0.005803218810248719
VKF,19,0,0.002444967265831253
VKF,19,1,0.002698158573218364
VKF,19,2,0.0027944107465105754
VKF,19,3,0.0010474591575422513
VKF,19,4,0.0007177427074356686
VKF,19,5,0.0031385011563333145
VKF,19,6,0.0019307094547149667
VKF,19,7,0.0032103343943867047
VKF,19,8,0.0021886405177240385
VKF,19,9,0.003437278860335084
VKF,20,0,0.0015657067542882677
VKF,20,1,0.002008055098853817
VKF,20,2,0.0017480436301211132
VKF,20,3,0.0014123509367217032
VKF,20,4,0.0012498566311269714
VKF,20,5,0.0017764233446291443
VKF,20,6,0.0013089805409747068
VKF,20,7,0.001363988403834935
VKF,20,8,0.0010574917837589744
VKF,20,9,0.0010311816673806867
VKF,21,0,0.005398216734192424
VKF,21,1,0.0046647105273669495
VKF,21,2,0.0036924942189371563
VKF,21,3,0.005394211353663651
VKF,21,4,0.0028809957915319376
VKF,21,5,0.003522667322129273
VKF,21,6,0.006186920060815424
VKF,21,7,0.0032832374703816855
VKF,21,8,0.004136649217455046
VKF,21,9,0.004108837334232074
VKF,22,0,0.0031186368319989946
VKF,22,1,0.002335442774852811
VKF,22,2,0.005605938873704105
VKF,22,3,0.002764629014649488
VKF,22,4,0.007438413568513144
VKF,22,5,0.002319878338751542
VKF,22,6,0.0022136646794835135
VKF,22,7,0.0017943480618309393
VKF,22,8,0.00379468453614054
VKF,22,9,0.0027888128897602025
VKF,23,0,0.0017556770740934223
VKF,23,1,0.0027108185955606674
VKF,23,2,0.0030899056601808575
VKF,23,3,0.0016744479353734776
VKF,23,4,0.0033673958185323253
VKF,23,5,0.0022522812808127516
VKF,23,6,0.003963048490188545
VKF,23,7,0.0033421388580051224
VKF,23,8,0.003679224791525263
VKF,23,9,0.002126541124795102
VKF,24,0,0.0023185515681726876
VKF,24,1,0.001871887112024433
VKF,24,2,0.002020768883963741
VKF,24,3,0.002137038749469384
VKF,24,4,0.0020280275935256266
VKF,24,5,0.0019727244111291554
VKF,24,6,0.0016660989536503238
VKF,24,7,0.001911638328634622
VKF,24,8,0.004942382415555865
VKF,24,9,0.003739983545231795
VKF,25,0,0.0015316510065055777
VKF,25,1,0.001016408963222388
VKF,25,2,0.0018029480852644868
VKF,25,3,0.0018501502300816795
VKF,25,4,0.0018284698690591665
VKF,25,5,0.001758799521691829
VKF,25,6,0.0015448701885930774
VKF,25,7,0.00111384829586383
VKF,25,8,0.0013277114360944029
VKF,25,9,0.0010945883633082278
VKF,26,0,0.004123768891186586
VKF,26,1,0.00391341282871585
VKF,26,2,0.0033191594566289047
VKF,26,3,0.003059759116385505
VKF,26,4,0.0030863080668231736
VKF,26,5,0.002830826461105823
VKF,26,6,0.0033594857327068697
VKF,26,7,0.0074152902508027195
VKF,26,8,0.006516878857393319
VKF,26,9,0.006480502987674498
VKF,27,0,0.006826960036375917
VKF,27,1,0.0031447676891636343
VKF,27,2,0.003485420340819239
VKF,27,3,0.008171262916626669
VKF,27,4,0.00672602060713765
VKF,27,5,0.0019152012448110742
VKF,27,6,0.004929242951000854
VKF,27,7,0.0015402164180443854
VKF,27,8,0.003409201844242302
VKF,27,9,0.003124268524012102
VKF,28,0,0.0015297273276548924
VKF,28,1,0.001955865462849239
VKF,28,2,0.001081924736881659
VKF,28,3,0.0013163132893547638
VKF,28,4,0.0015189077515655215
VKF,28,5,0.0012734487204185449
VKF,28,6,0.0019234286802840433
VKF,28,7,0.0008174946721924168
VKF,28,8,0.0017076826636098223
VKF,28,9,0.0008669108700072102
VKF,29,0,0.008690165603300697
VKF,29,1,0.009644851359541047
VKF,29,2,0.00931200272486571
VKF,29,3,0.009633977576345147
VKF,29,4,0.009638682043066844
VKF,29,5,0.011694023084871425
VKF,29,6,0.0059196976438538355
VKF,29,7,0.012114809637300652
VKF,29,8,0.011797755286485632
VKF,29,9,0.007521492968426726
VKF,30,0,0.0023121262898447826
VKF,30,1,0.003170401638419839
VKF,30,2,0.0023638048960087444
VKF,30,3,0.005039700446069469
VKF,30,4,0.0022409977744535874
VKF,30,5,0.003049608037520754
VKF,30,6,0.001897349386650436
VKF,30,7,0.002935075777920169
VKF,30,8,0.005497321215176178
VKF,30,9,0.0047623962403612165
VKF,31,0,0.003800325920031627
VKF,31,1,0.001402511429678101
VKF,31,2,0.0034585829880640216
VKF,31,3,0.0014496529306123565
VKF,31,4,0.0012322024039945877
VKF,31,5,0.001107650672878492
VKF,31,6,0.001746881193209474
VKF,31,7,0.001229933615229238
VKF,31,8,0.0016630456385459398
VKF,31,9,0.0016319954679852823
VKF,32,0,0.0057898702112352
VKF,32,1,0.004335438345255835
VKF,32,2,0.0061123066483251345
VKF,32,3,0.0035257476171017196
VKF,32,4,0.00958314707808962
VKF,32,5,0.00816442420745349
VKF,32,6,0.0048209484185404656
VKF,32,7,0.0065855196979477705
VKF,32,8,0.005599574241795839
VKF,32,9,0.009653825625018602
VKF,33,0,0.008885686616617925
VKF,33,1,0.010441399167499199
VKF,33,2,0.008905292491585578
VKF,33,3,0.011807789884490027
VKF,33,4,0.007300479522385503
VKF,33,5,0.0056016680425013685
VKF,33,6,0.00833342141582981
VKF,33,7,0.015028784469572119
VKF,33,8,0.008182572027293597
VKF,33,9,0.008311364231899635
VKF,34,0,0.010753776834792509
VKF,34,1,0.018862193069273128
VKF,34,2,0.01947446832719516
VKF,34,3,0.015243571845285424
VKF,34,4,0.01426143441578415
VKF,34,5,0.01661912971317959
VKF,34,6,0.011151839957245599
VKF,34,7,0.012871402277464498
VKF,34,8,0.009367840666071464
VKF,34,9,0.009896817139252747
VKF,35,0,0.002157673792752968
VKF,35,1,0.0014523690652814348
VKF,35,2,0.0009931501201532798
VKF,35,3,0.002001074373605814
VKF,35,4,0.0015814830193016831
VKF,35,5,0.0022118015730835873
VKF,35,6,0.0030218958528079975
VKF,35,7,0.004990308763556783
VKF,35,8,0.0015012255992095695
VKF,35,9,0.0027074494832948883
VKF,36,0,0.0021599750172713855
VKF,36,1,0.0020873589695178884
VKF,36,2,0.0006256228915549736
VKF,36,3,0.0007192024936979915
VKF,36,4,0.0006782308348764074
VKF,36,5,0.0010730295829583583
VKF,36,6,0.002174717825397508
VKF,36,7,0.0016319375752652427
VKF,36,8,0.0010200811651779782
VKF,36,9,0.001016345027806036
VKF,37,0,0.009683459600523558
VKF,37,1,0.015261181626482124
VKF,37,2,0.01055189141414263
VKF,37,3,0.008400507158613853
VKF,37,4,0.015665573724326302
VKF,37,5,0.010939623108377844
VKF,37,6,0.008758256467051192
VKF,37,7,0.010085570938004962
VKF,37,8,0.011524506221537568
VKF,37,9,0.005142484702811918
VKF,38,0,0.0026434266656437254
VKF,38,1,0.0016677862186749923
VKF,38,2,0.0033468966221207263
VKF,38,3,0.0015173941449625446
VKF,38,4,0.0010986082251474725
VKF,38,5,0.002303440309902367
VKF,38,6,0.0014744474015941514
VKF,38,7,0.002198143064423759
VKF,38,8,0.002036111438690346
VKF,38,9,0.0020708395226741267
VKF,39,0,0.009342704092894408
VKF,39,1,0.009523604483898591
VKF,39,2,0.011523273765762537
VKF,39,3,0.0074274937533093735
VKF,39,4,0.016767892983299382
VKF,39,5,0.013510278818864449
VKF,39,6,0.011249376928020992
VKF,39,7,0.010407660833197349
VKF,39,8,0.010312681185367491
VKF,39,9,0.010318342617254022
VKF,40,0,0.0028974318495229223
VKF,40,1,0.006040737471832695
VKF,40,2,0.01104368975064825
VKF,40,3,0.006908204706834534
VKF,40,4,0.004031495295920413
VKF,40,5,0.005856495601269462
VKF,40,6,0.005295941575454989
VKF,40,7,0.005302543885829582
VKF,40,8,0.003957228546444299
VKF,40,9,0.005230422301802508
VKF,41,0,0.006886202314214035
VKF,41,1,0.008164708008545638
VKF,41,2,0.009910681782387808
VKF,41,3,0.0055234175443610615
VKF,41,4,0.00881423920185424
VKF,41,5,0.00821053693774779
VKF,41,6,0.009684239265964997
VKF,41,7,0.009621433336706911
VKF,41,8,0.013385135169088515
VKF,41,9,0.007599768331593032
VKF,42,0,0.01669758318521298
VKF,42,1,0.013010686171089593
VKF,42,2,0.009452666983600247
VKF,42,3,0.01670627237122642
VKF,42,4,0.013919435867726693
VKF,42,5,0.010258962143960076
VKF,42,6,0.008373827206711669
VKF,42,7,0.013938096085670811
VKF,42,8,0.012441867330244457
VKF,42,9,0.013791274893877412
VKF,43,0,0.0034339663001051544
VKF,43,1,0.0023199653003479494
VKF,43,2,0.0015775649760635616
VKF,43,3,0.0022307709032083193
VKF,43,4,0.0015638132935948104
VKF,43,5,0.002274620802620865
VKF,43,6,0.001952183276272606
VKF,43,7,0.0027749903805439134
VKF,43,8,0.0022484687350689176
VKF,43,9,0.004421303839827469
VKF,44,0,0.015042568627388968
VKF,44,1,0.015179512919546577
VKF,44,2,0.020322016186017065
VKF,44,3,0.013968978170163168
VKF,44,4,0.017591796406681317
VKF,44,5,0.01630003942476255
VKF,44,6,0.014747105967571516
VKF,44,7,0.011561065943360116
VKF,44,8,0.015989132842949755
VKF,44,9,0.014191488213343038
VKF,45,0,0.020712836994560096
VKF,45,1,0.019446126178197253
VKF,45,2,0.014896563925875742
VKF,45,3,0.026252072636042078
VKF,45,4,0.01844767946038159
VKF,45,5,0.02679636645944407
VKF,45,6,0.016910502615702417
VKF,45,7,0.014496938960793754
VKF,45,8,0.021981966255611763
VKF,45,9,0.024310928488603546
VKF,46,0,0.0020481415767748578
VKF,46,1,0.002065515167186475
VKF,46,2,0.0016352014531060596
VKF,46,3,0.00755444398507302
VKF,46,4,0.0016377033723968273
VKF,46,5,0.004115175522875998
VKF,46,6,0.0015196705808845686
VKF,46,7,0.0023591912049952058
VKF,46,8,0.0017838047215061276
VKF,46,9,0.0023260934748061094
VKF,47,0,0.00140039248286656
VKF,47,1,0.001511803185738437
VKF,47,2,0.0016050889999970662
VKF,47,3,0.00387280671346755
VKF,47,4,0.0016231444828470058
VKF,47,5,0.004487541769612465
VKF,47,6,0.002371763597014082
VKF,47,7,0.0029014651768814945
VKF,47,8,0.0025641446377699445
VKF,47,9,0.0016556339028938214
VKF,48,0,0.0008196239632483016
VKF,48,1,0.0006528750144658205
VKF,48,2,0.0005472065418529554
VKF,48,3,0.0007140617113036112
VKF,48,4,0.0006219684807447823
VKF,48,5,0.0005851741901193168
VKF,48,6,0.0004195804430950767
VKF,48,7,0.00088563532117571
VKF,48,8,0.00024882637048792507
VKF,48,9,0.001371633777006849
VKF,49,0,0.00841308813414636
VKF,49,1,0.0061296963649836375
VKF,49,2,0.006477137752677734
VKF,49,3,0.004849862289763152
VKF,49,4,0.0065427043051805465
VKF,49,5,0.003672558411215495
VKF,49,6,0.004690667661501307
VKF,49,7,0.00494981669578965
VKF,49,8,0.005888849533924791
VKF,49,9,0.004496910672122517
VKF,50,0,0.010599072314389934
VKF,50,1,0.011086359940722875
VKF,50,2,0.008609700405115153
VKF,50,3,0.012393601223514567
VKF,50,4,0.010102210399665587
VKF,50,5,0.014674794141134718
VKF,50,6,0.012852415097879117
VKF,50,7,0.01893916581216714
VKF,50,8,0.013603588129846968
VKF,50,9,0.016742650849198158
VKF,51,0,0.007008395817134804
VKF,51,1,0.006626248918458719
VKF,51,2,0.013566201914086633
VKF,51,3,0.006998953789041058
VKF,51,4,0.013816358115629958
VKF,51,5,0.005147186165284695
VKF,51,6,0.011408766303998176
VKF,51,7,0.009294803964330727
VKF,51,8,0.009977794174042928
VKF,51,9,0.007504917679061007
VKF,52,0,0.015566487025123716
VKF,52,1,0.011593596539875507
VKF,52,2,0.011210800874685367
VKF,52,3,0.012482138368346213
VKF,52,4,0.01345810528618325
VKF,52,5,0.008594392327961898
VKF,52,6,0.017616662396668797
VKF,52,7,0.013083904266468509
VKF,52,8,0.009057302038658083
VKF,52,9,0.017439240881065316
VKF,53,0,0.0030345695572032588
VKF,53,1,0.005667773592082216
VKF,53,2,0.004249569940703086
VKF,53,3,0.0031722065699154433
VKF,53,4,0.004496428329436023
VKF,53,5,0.0028634834218442635
VKF,53,6,0.0022471315107413705
VKF,53,7,0.0033974474877134287
VKF,53,8,0.002900432103493008
VKF,53,9,0.0037324756851905825
VKF,54,0,0.005628002845488258
VKF,54,1,0.007511174555393751
VKF,54,2,0.006670830131897049
VKF,54,3,0.006373592120433186
VKF,54,4,0.005428176661975454
VKF,54,5,0.005498038327808875
VKF,54,6,0.006069964719943175
VKF,54,7,0.006612213878020059
VKF,54,8,0.013226219245097743
VKF,54,9,0.007484543798771391
VKF,55,0,0.012845802608538619
VKF,55,1,0.016814354794081793
VKF,55,2,0.014335912772700216
VKF,55,3,0.009494041087076459
VKF,55,4,0.010247241073990335
VKF,55,5,0.013885187121081695
VKF,55,6,0.011122071121256365
VKF,55,7,0.00733850537816722
VKF,55,8,0.008034862702501954
VKF,55,9,0.015131719036486963
VKF,56,0,0.019363637134559488
VKF,56,1,0.016935698177331447
VKF,56,2,0.021801115737775597
VKF,56,3,0.024781706992959954
VKF,56,4,0.015421993580221708
VKF,56,5,0.017873187984020475
VKF,56,6,0.019437958615686802
VKF,56,7,0.019599658208931295
VKF,56,8,0.021174434064331588
VKF,56,9,0.02249257682028849
VKF,57,0,0.009061760073707908
VKF,57,1,0.003805966664296823
VKF,57,2,0.005950458723962192
VKF,57,3,0.0036856825179000328
VKF,57,4,0.005212191893394624
VKF,57,5,0.002567932949795364
VKF,57,6,0.008738448279111003
VKF,57,7,0.0031692512880201057
VKF,57,8,0.002642000158123214
VKF,57,9,0.004743672560330782
VKF,58,0,0.0010009866202039723
