mod,simu_idx,session_idx,cv_test_value
Mixed_delta,82,8,0.00836601026609185
Mixed_delta,82,9,0.009374104109160517
Mixed_delta,83,0,0.0010501881301869646
Mixed_delta,83,1,0.0011064281060430977
Mixed_delta,83,2,0.0016304617788986731
Mixed_delta,83,3,0.0016820550996267032
Mixed_delta,83,4,0.0010058333694767715
Mixed_delta,83,5,0.0010993623231228256
Mixed_delta,83,6,0.0008538334148084745
Mixed_delta,83,7,0.000988426774735266
Mixed_delta,83,8,0.0007814529384180768
Mixed_delta,83,9,0.0017735262538462924
Mixed_delta,84,0,0.02439152163267621
Mixed_delta,84,1,0.024965902581558418
Mixed_delta,84,2,0.024318732004709995
Mixed_delta,84,3,0.025260010139497784
Mixed_delta,84,4,0.02869607659362947
Mixed_delta,84,5,0.02480350237141924
Mixed_delta,84,6,0.025477543850597726
Mixed_delta,84,7,0.022526843453289678
Mixed_delta,84,8,0.02687923410669394
Mixed_delta,84,9,0.024651353890748618
Mixed_delta,85,0,0.004755785805955153
Mixed_delta,85,1,0.004784781303065045
Mixed_delta,85,2,0.003891482758102337
Mixed_delta,85,3,0.003874359766645024
Mixed_delta,85,4,0.00473992814432088
Mixed_delta,85,5,0.0043315445182196734
Mixed_delta,85,6,0.0043138946869752245
Mixed_delta,85,7,0.004079391075152985
Mixed_delta,85,8,0.003638322665602866
Mixed_delta,85,9,0.0050741933286180246
Mixed_delta,86,0,0.009864814901105936
Mixed_delta,86,1,0.0012761864434364823
Mixed_delta,86,2,0.0036463939066367227
Mixed_delta,86,3,0.006262348873866993
Mixed_delta,86,4,0.01045354865628905
Mixed_delta,86,5,0.00322216053131692
Mixed_delta,86,6,0.0011296359894970615
Mixed_delta,86,7,0.0016574610913870837
Mixed_delta,86,8,0.002472431271951044
Mixed_delta,86,9,0.001703766358040159
Mixed_delta,87,0,0.021506828561614733
Mixed_delta,87,1,0.016751269459454675
Mixed_delta,87,2,0.02221081600306921
Mixed_delta,87,3,0.015354115031497582
Mixed_delta,87,4,0.020685265833638077
Mixed_delta,87,5,0.019754320652317383
Mixed_delta,87,6,0.02287521477094023
Mixed_delta,87,7,0.01984934961929681
Mixed_delta,87,8,0.017468628015440125
Mixed_delta,87,9,0.01787712243368191
Mixed_delta,88,0,0.002087117260077986
Mixed_delta,88,1,0.0020691498373271635
Mixed_delta,88,2,0.0023233044038905694
Mixed_delta,88,3,0.0022986691657329995
Mixed_delta,88,4,0.0015201580694339134
Mixed_delta,88,5,0.0018145483003406283
Mixed_delta,88,6,0.0018554780516442486
Mixed_delta,88,7,0.0017760025949186227
Mixed_delta,88,8,0.0018181187147471353
Mixed_delta,88,9,0.002281615381278649
Mixed_delta,89,0,0.019321744079697816
Mixed_delta,89,1,0.02383578678298253
Mixed_delta,89,2,0.024411253496441878
Mixed_delta,89,3,0.026873221996406144
Mixed_delta,89,4,0.017146181245820118
Mixed_delta,89,5,0.02290176053138447
Mixed_delta,89,6,0.022172925012188108
Mixed_delta,89,7,0.022123262353222144
Mixed_delta,89,8,0.02442845905655483
Mixed_delta,89,9,0.022377312804187807
Mixed_delta,90,0,0.007161911152126208
Mixed_delta,90,1,0.004214427646952282
Mixed_delta,90,2,0.012542168507285598
Mixed_delta,90,3,0.007884610317744631
Mixed_delta,90,4,0.0051669736704383264
Mixed_delta,90,5,0.00620583200130183
Mixed_delta,90,6,0.006652064309201512
Mixed_delta,90,7,0.008013129636814
Mixed_delta,90,8,0.007692763748149895
Mixed_delta,90,9,0.004033579371745471
Mixed_delta,91,0,0.022371774496983715
Mixed_delta,91,1,0.01643627012264107
Mixed_delta,91,2,0.014292871619979858
Mixed_delta,91,3,0.01661955637347069
Mixed_delta,91,4,0.020875475151284406
Mixed_delta,91,5,0.019072717398056216
Mixed_delta,91,6,0.023291099675199274
Mixed_delta,91,7,0.018136289240045823
Mixed_delta,91,8,0.02022001112309386
Mixed_delta,91,9,0.02019796485162686
Mixed_delta,92,0,0.025679517804954928
Mixed_delta,92,1,0.024899241442864435
Mixed_delta,92,2,0.02335637427229373
Mixed_delta,92,3,0.022269965022277335
Mixed_delta,92,4,0.016367946704415097
Mixed_delta,92,5,0.02490898550645855
Mixed_delta,92,6,0.02489768367175732
Mixed_delta,92,7,0.02319415050078631
Mixed_delta,92,8,0.024149242028771965
Mixed_delta,92,9,0.0295007820784986
Mixed_delta,93,0,0.005342108775407017
Mixed_delta,93,1,0.006780322703555445
Mixed_delta,93,2,0.0051135406159221655
Mixed_delta,93,3,0.005930085817519577
Mixed_delta,93,4,0.006384254139831521
Mixed_delta,93,5,0.00650479904273575
Mixed_delta,93,6,0.006089448020747268
Mixed_delta,93,7,0.004634439952944845
Mixed_delta,93,8,0.00549221447438704
Mixed_delta,93,9,0.005237403446062967
Mixed_delta,94,0,0.03166595540543825
Mixed_delta,94,1,0.031529782823211075
Mixed_delta,94,2,0.03580813878065682
Mixed_delta,94,3,0.0363572898086826
Mixed_delta,94,4,0.03767930300908287
Mixed_delta,94,5,0.04281264451249943
Mixed_delta,94,6,0.02760274977968399
Mixed_delta,94,7,0.01791125089738244
Mixed_delta,94,8,0.03204986166601241
Mixed_delta,94,9,0.04099396817103222
Mixed_delta,95,0,0.0014808751464470895
Mixed_delta,95,1,0.0017664128217766044
Mixed_delta,95,2,0.0018385079151285902
Mixed_delta,95,3,0.001615345100559285
Mixed_delta,95,4,0.0017240246283035513
Mixed_delta,95,5,0.0018268731695074668
Mixed_delta,95,6,0.0017491425740019518
Mixed_delta,95,7,0.001670390160299734
Mixed_delta,95,8,0.001154199418671733
Mixed_delta,95,9,0.0014511831174234303
Mixed_delta,96,0,0.02619882052464668
Mixed_delta,96,1,0.017365675482293255
Mixed_delta,96,2,0.022529502401891284
Mixed_delta,96,3,0.025337107382544126
Mixed_delta,96,4,0.023643828475879196
Mixed_delta,96,5,0.02078431698248648
Mixed_delta,96,6,0.025232747579831488
Mixed_delta,96,7,0.025088307251290597
Mixed_delta,96,8,0.021171325828326752
Mixed_delta,96,9,0.02803602589964634
Mixed_delta,97,0,0.001781899591859552
Mixed_delta,97,1,0.0015786745949492617
Mixed_delta,97,2,0.0016206155688353679
Mixed_delta,97,3,0.001963083599676585
Mixed_delta,97,4,0.0017669328378954305
Mixed_delta,97,5,0.0014814338379550603
Mixed_delta,97,6,0.0016488123888740705
Mixed_delta,97,7,0.0019517601074963448
Mixed_delta,97,8,0.001974240084279705
Mixed_delta,97,9,0.0016823594669953458
Mixed_delta,98,0,0.002212117959315468
Mixed_delta,98,1,0.0019300854587603234
Mixed_delta,98,2,0.0018997916433522114
Mixed_delta,98,3,0.001451549065781662
Mixed_delta,98,4,0.0015902212349993105
Mixed_delta,98,5,0.0011673301623421359
Mixed_delta,98,6,0.0016674191935966225
Mixed_delta,98,7,0.0014356498575853458
Mixed_delta,98,8,0.0015373074499060568
Mixed_delta,98,9,0.001625000423275832
Mixed_delta,99,0,0.0014107240735451191
Mixed_delta,99,1,0.001769476079995345
Mixed_delta,99,2,0.001488121213979853
Mixed_delta,99,3,0.0009746584007622581
Mixed_delta,99,4,0.001407662261438117
Mixed_delta,99,5,0.0018773648043803898
Mixed_delta,99,6,0.0018871578010743622
Mixed_delta,99,7,0.0017603408076395115
Mixed_delta,99,8,0.0017778117370557745
Mixed_delta,99,9,0.001381670759649637
VKF,0,0,0.0014962565893201151
VKF,0,1,0.0012959740945861391
VKF,0,2,0.0011073857372438964
VKF,0,3,0.0006952027874269311
VKF,0,4,0.0015617632495582205
VKF,0,5,0.0011900643092797266
VKF,0,6,0.001128752233108515
VKF,0,7,0.0016293499139847332
VKF,0,8,0.0013434863595322968
VKF,0,9,0.0013672334443072382
VKF,1,0,0.0012201345900678597
VKF,1,1,0.0012327185583618388
VKF,1,2,0.0019016802593795764
VKF,1,3,0.0017236798916994338
VKF,1,4,0.0019126782196973687
VKF,1,5,0.001484243361043354
VKF,1,6,0.0017087188233938175
VKF,1,7,0.0017235163367004657
VKF,1,8,0.001530395176126314
VKF,1,9,0.0016066883282852046
VKF,2,0,0.0008701107101632632
VKF,2,1,0.0006350649574573213
VKF,2,2,0.0008349778610509027
VKF,2,3,0.0009706048281288691
VKF,2,4,0.0006870209829383418
VKF,2,5,0.001110074889317174
VKF,2,6,0.0014032004029336145
VKF,2,7,0.0010392087214575064
VKF,2,8,0.0008297243984619307
VKF,2,9,0.0004250519268290379
VKF,3,0,0.00142138189365883
VKF,3,1,0.0008832441981216104
VKF,3,2,0.0006963099135116054
VKF,3,3,0.0008274591645804735
VKF,3,4,0.0009024614115294627
VKF,3,5,0.0014122072036533487
VKF,3,6,0.0008649949441501637
VKF,3,7,0.0013115172787488047
VKF,3,8,0.0007161604826699249
VKF,3,9,0.0012340375479475822
VKF,4,0,0.0016834160365022128
VKF,4,1,0.0021084454534775893
VKF,4,2,0.0016965956074016899
VKF,4,3,0.0020515199212683653
VKF,4,4,0.0015534185752415608
VKF,4,5,0.0017843310761645164
VKF,4,6,0.001169918592759209
VKF,4,7,0.0018124773167766217
VKF,4,8,0.0017196501992389189
VKF,4,9,0.002081386076411932
VKF,5,0,0.007505570770295123
VKF,5,1,0.005547969702348661
VKF,5,2,0.008520834140095962
VKF,5,3,0.008922588013088529
VKF,5,4,0.008029092765397578
VKF,5,5,0.00784550299595843
VKF,5,6,0.007932206640588073
VKF,5,7,0.007468906036739671
VKF,5,8,0.007821451750199047
VKF,5,9,0.00801882180228665
VKF,6,0,0.002566100406841719
VKF,6,1,0.0017378120510599864
VKF,6,2,0.002573478888065324
VKF,6,3,0.002066792803082263
VKF,6,4,0.0019007982902073514
VKF,6,5,0.0024078549917103073
VKF,6,6,0.0012026774819828862
VKF,6,7,0.002343040602221333
VKF,6,8,0.0024194297049265545
VKF,6,9,0.0016886777075131904
VKF,7,0,0.0011283144508165731
VKF,7,1,0.0015419467352137512
VKF,7,2,0.0015608405597343905
VKF,7,3,0.0011234886876962064
VKF,7,4,0.0012577700786807783
VKF,7,5,0.0013276570844851646
VKF,7,6,0.0022875958180780314
VKF,7,7,0.001887967733836902
VKF,7,8,0.0009933708931287063
VKF,7,9,0.0010855206416256014
VKF,8,0,0.000549178903985754
VKF,8,1,0.0009613034302505768
VKF,8,2,0.0005335339389294004
VKF,8,3,0.001659266083029395
VKF,8,4,0.0007673549437366889
VKF,8,5,0.000796373783149818
VKF,8,6,0.0007538455013244797
VKF,8,7,0.0010260055734379896
VKF,8,8,0.0006219874322394352
VKF,8,9,0.0009330677772705936
VKF,9,0,0.008162966985983653
VKF,9,1,0.01007858865502998
VKF,9,2,0.008097746698482242
VKF,9,3,0.008472973272147587
VKF,9,4,0.010092255842066312
VKF,9,5,0.008579863045682383
VKF,9,6,0.007136330865611979
VKF,9,7,0.008473750411892684
VKF,9,8,0.009640565783526003
VKF,9,9,0.009384233605084382
VKF,10,0,0.0003003201135568818
VKF,10,1,0.001188240997516031
VKF,10,2,0.00036630166574056416
VKF,10,3,0.0006144227883788095
VKF,10,4,0.0005668741263015423
VKF,10,5,0.0006328923777733897
VKF,10,6,0.0011487712585495284
VKF,10,7,0.0009216603284191383
VKF,10,8,0.0006592697657340961
VKF,10,9,0.0005365799855098592
VKF,11,0,0.011216112686614509
VKF,11,1,0.011568202054647835
VKF,11,2,0.010084236183410708
VKF,11,3,0.010671002639692983
VKF,11,4,0.010341513845360036
VKF,11,5,0.008297658614486312
VKF,11,6,0.008701958276563492
VKF,11,7,0.00998440120075972
VKF,11,8,0.010279888318614698
VKF,11,9,0.00982510474519903
VKF,12,0,0.006229327391030495
VKF,12,1,0.0061723498468192394
VKF,12,2,0.00622059366803239
VKF,12,3,0.0068592426277680335
VKF,12,4,0.0057333887270719815
VKF,12,5,0.004688801066301277
VKF,12,6,0.006718241184831367
VKF,12,7,0.005815278967240694
VKF,12,8,0.0053665468745835165
VKF,12,9,0.006764555937858697
VKF,13,0,0.010914271465824988
VKF,13,1,0.009354239104267728
VKF,13,2,0.010649015401042055
VKF,13,3,0.010796632952755944
VKF,13,4,0.011203651960381643
VKF,13,5,0.009038392160828057
VKF,13,6,0.010307502252980395
VKF,13,7,0.009380700833359117
VKF,13,8,0.012359613100982996
VKF,13,9,0.009985034610658595
VKF,14,0,0.0010263787838459815
VKF,14,1,0.0011466792859026775
VKF,14,2,0.0008067884702015733
VKF,14,3,0.0006298718525672647
VKF,14,4,0.0011359973708483199
VKF,14,5,0.001229503333331702
VKF,14,6,0.0007473960206841961
VKF,14,7,0.0013089440400973788
VKF,14,8,0.0009733875379868853
VKF,14,9,0.0008975742048322364
VKF,15,0,0.00596952549044196
VKF,15,1,0.004294648433005992
VKF,15,2,0.005655270850864788
VKF,15,3,0.005623472402118825
VKF,15,4,0.00835527984054257
VKF,15,5,0.005021608186111601
VKF,15,6,0.005561424542860476
VKF,15,7,0.0049284374552374804
VKF,15,8,0.004451783199509883
VKF,15,9,0.006289039631179169
VKF,16,0,0.009290973357245396
VKF,16,1,0.007919847987378457
VKF,16,2,0.008423756678015398
VKF,16,3,0.006220225245485997
VKF,16,4,0.009598099094070613
VKF,16,5,0.006604011349337319
VKF,16,6,0.009469530272376087
VKF,16,7,0.009749092412178051
VKF,16,8,0.007995921380088464
VKF,16,9,0.00955596762294195
VKF,17,0,0.0008433647964754984
VKF,17,1,0.0015085236665475699
VKF,17,2,0.0009394976675754243
VKF,17,3,0.0007562194621515303
VKF,17,4,0.0012011463912065291
VKF,17,5,0.0008890442758276705
VKF,17,6,0.0011598644956441401
VKF,17,7,0.0009423215408391805
VKF,17,8,0.000608252011241047
VKF,17,9,0.0007276904809128031
VKF,18,0,0.0016584217576363243
VKF,18,1,0.0013871474765564113
VKF,18,2,0.0015200080534999883
VKF,18,3,0.0016562898369623955
VKF,18,4,0.0013841355323961349
VKF,18,5,0.0014899761291549596
VKF,18,6,0.0019422354474642792
VKF,18,7,0.0010446005273189946
VKF,18,8,0.001401096419806434
VKF,18,9,0.0011863580399171444
VKF,19,0,0.002283816323540953
VKF,19,1,0.0017302563373345185
VKF,19,2,0.0014229597878428403
VKF,19,3,0.0019657071887871887
VKF,19,4,0.0018773314323034405
VKF,19,5,0.001740491744172543
VKF,19,6,0.0020768455635453782
VKF,19,7,0.0016382300136526713
VKF,19,8,0.0016889609413588145
VKF,19,9,0.001660366906701112
VKF,20,0,0.011336518987024712
VKF,20,1,0.010761958962716797
VKF,20,2,0.011241901553419798
VKF,20,3,0.011303954120812415
VKF,20,4,0.010836034664090853
VKF,20,5,0.009057221564992645
VKF,20,6,0.010456527870304468
VKF,20,7,0.010671198853236323
VKF,20,8,0.00957589000431837
VKF,20,9,0.011825681221537284
VKF,21,0,0.0010802750115773761
VKF,21,1,0.001091744533068987
VKF,21,2,0.0010573300531368194
VKF,21,3,0.0015016713445730613
VKF,21,4,0.0018620001006945891
VKF,21,5,0.001191610073041949
VKF,21,6,0.0012901288851292455
VKF,21,7,0.001276760558232363
VKF,21,8,0.0012150845716655634
VKF,21,9,0.0012532571857947203
VKF,22,0,0.0005550278019915904
VKF,22,1,0.0011142759038665164
VKF,22,2,0.0008387299398948394
VKF,22,3,0.0012137938606206309
VKF,22,4,0.0006002967771178718
VKF,22,5,0.0008250373621708188
VKF,22,6,0.0009458597652562493
VKF,22,7,0.0012168718304089974
VKF,22,8,0.0008687938919280433
VKF,22,9,0.001134378669621449
VKF,23,0,0.002515253671425941
VKF,23,1,0.0021131427182964966
VKF,23,2,0.00199111420834791
VKF,23,3,0.0024691046553294987
VKF,23,4,0.0034787795581660646
VKF,23,5,0.0014808233405228634
VKF,23,6,0.0019804547523904095
VKF,23,7,0.0017285147072124763
VKF,23,8,0.002100553639511053
VKF,23,9,0.002762999966822654
VKF,24,0,0.0016297541222351848
VKF,24,1,0.0019518697624754794
VKF,24,2,0.0009303388103225698
VKF,24,3,0.0008239557951071168
VKF,24,4,0.0009440210891755476
VKF,24,5,0.0012152445538542275
VKF,24,6,0.0016474458344895504
VKF,24,7,0.00085062117321777
VKF,24,8,0.0007202090002256507
VKF,24,9,0.0010837896249316424
VKF,25,0,0.004879873611836741
VKF,25,1,0.005444145324442326
VKF,25,2,0.0070252318173542735
VKF,25,3,0.005583772520918716
VKF,25,4,0.0077805270606009745
VKF,25,5,0.006642066796784156
VKF,25,6,0.005777610808334307
VKF,25,7,0.0072068646086241
VKF,25,8,0.0050908603480021835
VKF,25,9,0.007342159626263595
VKF,26,0,0.004386715933437753
VKF,26,1,0.004827860867799548
VKF,26,2,0.003531244974941572
VKF,26,3,0.004135113519089765
VKF,26,4,0.00411290794995727
VKF,26,5,0.0035101804696050826
VKF,26,6,0.003648543072309137
VKF,26,7,0.00401848448609563
VKF,26,8,0.0038486077972459836
VKF,26,9,0.004716207145374862
VKF,27,0,0.0010031890089411317
VKF,27,1,0.0006972003294143203
VKF,27,2,0.0008935764976661511
VKF,27,3,0.0005919992733015619
VKF,27,4,0.000827406381388885
VKF,27,5,0.0009996580875836084
VKF,27,6,0.0004148797531548775
VKF,27,7,0.0003829215679884742
VKF,27,8,0.0009260932640599806
VKF,27,9,0.0010096361516454967
VKF,28,0,0.0009292826034582635
VKF,28,1,0.0006209951240733465
VKF,28,2,0.0012402461470513977
VKF,28,3,0.0010066862900057353
VKF,28,4,0.00156529243207781
VKF,28,5,0.0008832360767841983
VKF,28,6,0.0010667294783530726
VKF,28,7,0.001726361461009444
VKF,28,8,0.0009718423387929707
VKF,28,9,0.0010636877811802462
VKF,29,0,0.002295705456527884
VKF,29,1,0.002480434342051022
VKF,29,2,0.002259430587496938
VKF,29,3,0.003159719677130826
VKF,29,4,0.002674360165071387
VKF,29,5,0.0027017076441324494
VKF,29,6,0.0017275137623902366
VKF,29,7,0.0019212489460367166
VKF,29,8,0.003081625110368184
VKF,29,9,0.0023918527027714377
VKF,30,0,0.001347630187014551
VKF,30,1,0.0011084786932565802
VKF,30,2,0.0013713104193016185
VKF,30,3,0.0011181991192265421
VKF,30,4,0.001635528911034765
VKF,30,5,0.0020328461102003385
VKF,30,6,0.0016101476983934355
VKF,30,7,0.000855961464431014
VKF,30,8,0.0016777388810975255
VKF,30,9,0.0011729372080299147
VKF,31,0,0.008606916312311138
VKF,31,1,0.009581670887771355
VKF,31,2,0.00886554877065549
VKF,31,3,0.008956740543525896
VKF,31,4,0.010640703235944052
VKF,31,5,0.009666778339437125
VKF,31,6,0.009709022924034385
VKF,31,7,0.009118976185716096
VKF,31,8,0.009529471109387367
VKF,31,9,0.010034066610284985
VKF,32,0,0.002143076521480969
VKF,32,1,0.0020133953497610203
VKF,32,2,0.0031122542898194172
VKF,32,3,0.0034423441904021163
VKF,32,4,0.002076279765636462
VKF,32,5,0.0027814509306858973
VKF,32,6,0.0017656835911660056
VKF,32,7,0.002752205468038452
VKF,32,8,0.00442021371345144
VKF,32,9,0.003482421670453457
VKF,33,0,0.0021887164269447654
VKF,33,1,0.0027765670945244895
VKF,33,2,0.002315338675994653
VKF,33,3,0.002135971343838955
VKF,33,4,0.003058105370272202
VKF,33,5,0.001501960089679817
VKF,33,6,0.0025079055675602028
VKF,33,7,0.0019353664607209419
VKF,33,8,0.003647669442567345
VKF,33,9,0.002352047777281019
VKF,34,0,0.0005909516984201297
VKF,34,1,0.0005085808217981392
VKF,34,2,0.000883396989140824
VKF,34,3,0.0002796241391555327
VKF,34,4,0.000173180872120081
VKF,34,5,0.0005112414589400425
VKF,34,6,0.0002131578211618521
VKF,34,7,0.0008442000774261448
VKF,34,8,0.0005732480056236388
VKF,34,9,0.0010378772890029856
VKF,35,0,0.00167526459876345
VKF,35,1,0.0015238435733518922
VKF,35,2,0.001946790396823463
VKF,35,3,0.001091225203663504
VKF,35,4,0.0007750249919895447
VKF,35,5,0.0005457297146163363
VKF,35,6,0.0009512054117827418
VKF,35,7,0.0013635539129291997
VKF,35,8,0.0007126271601007816
VKF,35,9,0.00104391244136136
VKF,36,0,0.00787768806735951
VKF,36,1,0.0074555778127181485
VKF,36,2,0.006457527753144293
VKF,36,3,0.00607632076137916
VKF,36,4,0.007973175076686757
VKF,36,5,0.006772157887462817
VKF,36,6,0.006695391110787578
VKF,36,7,0.008248473367984403
VKF,36,8,0.007291415091741108
VKF,36,9,0.0064259414383044874
VKF,37,0,0.000818726103729838
VKF,37,1,0.0005986121354425753
VKF,37,2,0.00031701188693435595
VKF,37,3,0.00034575258693729684
VKF,37,4,0.001865344710514458
VKF,37,5,0.000797306278179976
VKF,37,6,0.0007360667193196549
VKF,37,7,0.0004180053149607813
VKF,37,8,0.0007401435892829009
VKF,37,9,0.00043181419382805683
VKF,38,0,0.010206510760059614
VKF,38,1,0.007957437044164092
VKF,38,2,0.00912305262198656
VKF,38,3,0.008591751556621929
VKF,38,4,0.009951719105487566
VKF,38,5,0.010041130104501753
VKF,38,6,0.008460488715780739
VKF,38,7,0.008279774051898713
VKF,38,8,0.007241602771270612
VKF,38,9,0.007544177739668538
VKF,39,0,0.00491839620774012
VKF,39,1,0.004357810878925204
VKF,39,2,0.004956524688248992
VKF,39,3,0.004999710611062357
VKF,39,4,0.005572630063229796
VKF,39,5,0.005792979912373498
VKF,39,6,0.0065384542548907534
VKF,39,7,0.006674482584134373
VKF,39,8,0.00502422768967264
VKF,39,9,0.005119434214337081
VKF,40,0,0.0006773673669039686
VKF,40,1,0.0013696831745125286
VKF,40,2,0.0010086364876417356
VKF,40,3,0.0008659440439128108
VKF,40,4,0.0013953311017405837
VKF,40,5,0.0009315123217942958
VKF,40,6,0.0009219261619371313
VKF,40,7,0.000805288451160992
VKF,40,8,0.0009088538871030161
VKF,40,9,0.0008960950346235164
VKF,41,0,0.0022051521969675305
VKF,41,1,0.0034023810975823353
VKF,41,2,0.003218029069294592
VKF,41,3,0.0020005741314015023
VKF,41,4,0.0036450432408078877
VKF,41,5,0.004222490959913216
VKF,41,6,0.002860072102289517
VKF,41,7,0.0035652730345786384
VKF,41,8,0.0023557087366696886
VKF,41,9,0.0031122389889140485
VKF,42,0,0.006121284532267433
VKF,42,1,0.00681795747014643
VKF,42,2,0.00652250577009593
VKF,42,3,0.005722712353717115
VKF,42,4,0.004682245129931379
VKF,42,5,0.005628045315914105
VKF,42,6,0.006338596783201929
VKF,42,7,0.00532748447773794
VKF,42,8,0.00645633203690546
VKF,42,9,0.005172910403455978
VKF,43,0,0.008669271478907057
VKF,43,1,0.009027016992926028
VKF,43,2,0.008953905720280042
VKF,43,3,0.007292677091612637
VKF,43,4,0.00824105121694037
VKF,43,5,0.008403772099168523
VKF,43,6,0.00819464247955092
VKF,43,7,0.00873504182054777
VKF,43,8,0.008966421411182124
VKF,43,9,0.00913374176902518
VKF,44,0,0.0025654026440205292
VKF,44,1,0.0031458785562202213
VKF,44,2,0.0022467305152565472
VKF,44,3,0.0026964060183529465
VKF,44,4,0.0022504553955260366
