mod,simu_idx,session_idx,cv_test_value
VKF,27,9,8.225374730889522e-15
VKF,28,0,1.0079282622686834e-17
VKF,28,1,8.031577440709365e-14
VKF,28,2,3.318441325823067e-14
VKF,28,3,2.217330442931962e-14
VKF,28,4,4.471072924612331e-16
VKF,28,5,5.011138242646371e-15
VKF,28,6,6.702789931519662e-14
VKF,28,7,6.297253483659444e-14
VKF,28,8,6.634926377003867e-14
VKF,28,9,9.161673623691198e-16
VKF,29,0,1.9222179988555766e-13
VKF,29,1,1.5596109772064158e-12
VKF,29,2,1.90915174863314e-12
VKF,29,3,4.734565866723271e-18
VKF,29,4,5.574864975314339e-17
VKF,29,5,2.648788502579295e-12
VKF,29,6,5.729889249923058e-14
VKF,29,7,7.685699715278665e-14
VKF,29,8,2.746807792468387e-12
VKF,29,9,2.762661720558954e-14
VKF,30,0,6.38992082857584e-17
VKF,30,1,1.5262277300307826e-13
VKF,30,2,8.29857470087251e-14
VKF,30,3,9.773855357038596e-14
VKF,30,4,7.070927670444652e-14
VKF,30,5,7.47272710279271e-14
VKF,30,6,3.86162612359394e-17
VKF,30,7,1.6080042701745774e-13
VKF,30,8,7.527329454810442e-14
VKF,30,9,1.2426078433864648e-13
VKF,31,0,6.790016989004787e-14
VKF,31,1,7.223709423750015e-14
VKF,31,2,6.460571062567954e-14
VKF,31,3,8.213885981728081e-14
VKF,31,4,8.03296192463001e-14
VKF,31,5,5.745889110668703e-14
VKF,31,6,6.686439253979159e-14
VKF,31,7,8.144279484625848e-14
VKF,31,8,7.615759878597378e-14
VKF,31,9,6.103350601427007e-14
VKF,32,0,5.804009420183089e-22
VKF,32,1,2.042952246790455e-13
VKF,32,2,9.75295886965449e-16
VKF,32,3,1.231383867109209e-14
VKF,32,4,4.485547944793924e-20
VKF,32,5,2.8643511106776645e-13
VKF,32,6,4.983199119560755e-13
VKF,32,7,8.356939530053279e-15
VKF,32,8,9.01952488998849e-13
VKF,32,9,3.186624338140588e-13
VKF,33,0,2.1546701818054003e-13
VKF,33,1,2.3437784422782525e-16
VKF,33,2,1.0957215947325396e-15
VKF,33,3,7.081344066469013e-23
VKF,33,4,1.2875619122074143e-12
VKF,33,5,4.434940211976313e-13
VKF,33,6,8.054439031262896e-16
VKF,33,7,9.156912864637237e-13
VKF,33,8,2.898241113155674e-25
VKF,33,9,8.816531630501286e-13
VKF,34,0,2.0040577421903605e-13
VKF,34,1,1.6665732182451443e-13
VKF,34,2,2.8943985102714485e-13
VKF,34,3,3.0145965936294174e-21
VKF,34,4,1.029403389801559e-14
VKF,34,5,9.593397401331581e-16
VKF,34,6,1.3228601562294026e-13
VKF,34,7,3.1150315104232685e-23
VKF,34,8,2.065604763155204e-13
VKF,34,9,2.643021960708043e-15
VKF,35,0,2.4306079380234905e-12
VKF,35,1,1.3401302228270841e-15
VKF,35,2,6.19396981817482e-13
VKF,35,3,1.096787203449429e-12
VKF,35,4,1.3839447985287185e-12
VKF,35,5,1.4547005712422158e-11
VKF,35,6,1.3575037333744007e-12
VKF,35,7,2.789725820173851e-12
VKF,35,8,3.3130670941973346e-15
VKF,35,9,7.640384688305689e-13
VKF,36,0,1.759364620018564e-11
VKF,36,1,2.3418394170273265e-13
VKF,36,2,7.50012562007425e-14
VKF,36,3,3.744805802467464e-14
VKF,36,4,2.2027316976621487e-11
VKF,36,5,1.0499485238833648e-11
VKF,36,6,9.732562250134421e-12
VKF,36,7,8.733568912536257e-12
VKF,36,8,3.346077930775024e-14
VKF,36,9,2.5930947076576008e-11
VKF,37,0,2.849760462825756e-15
VKF,37,1,2.279185012717919e-12
VKF,37,2,6.157788900486868e-16
VKF,37,3,4.2335723991644735e-16
VKF,37,4,1.0735280304260399e-23
VKF,37,5,5.195162664622402e-20
VKF,37,6,1.188703409543307e-21
VKF,37,7,8.226295026848383e-13
VKF,37,8,1.9743523403124984e-20
VKF,37,9,3.672545937852446e-15
VKF,38,0,1.8206949093352706e-10
VKF,38,1,1.5866857370836243e-10
VKF,38,2,1.8313172150515046e-10
VKF,38,3,2.1549607918457152e-10
VKF,38,4,1.4622204563172256e-10
VKF,38,5,1.22430893027553e-19
VKF,38,6,1.3617503397652917e-10
VKF,38,7,1.9858512301631843e-10
VKF,38,8,1.7455458647377584e-10
VKF,38,9,2.7500128875043076e-10
VKF,39,0,5.443117075608737e-13
VKF,39,1,1.5740184625507743e-13
VKF,39,2,5.426687083208826e-16
VKF,39,3,6.832463245615291e-13
VKF,39,4,1.0472166369081617e-14
VKF,39,5,4.031066233479756e-13
VKF,39,6,5.84004666587564e-13
VKF,39,7,3.098013315143964e-13
VKF,39,8,1.684772828802938e-16
VKF,39,9,7.313135024940953e-14
VKF,40,0,1.2469890109251267e-14
VKF,40,1,2.2417938218421054e-21
VKF,40,2,3.2948108101137386e-15
VKF,40,3,9.547032754714817e-13
VKF,40,4,5.036905329195633e-12
VKF,40,5,5.872324839474926e-12
VKF,40,6,6.5602503967755816e-12
VKF,40,7,1.839585222855551e-15
VKF,40,8,6.300597620536936e-15
VKF,40,9,5.298514192150893e-13
VKF,41,0,6.486445997663599e-14
VKF,41,1,1.6723532730271308e-14
VKF,41,2,7.62183891472818e-18
VKF,41,3,2.871805707591989e-18
VKF,41,4,7.305519526229526e-13
VKF,41,5,1.4043297231934682e-19
VKF,41,6,1.9847339192794237e-18
VKF,41,7,2.329929802333755e-15
VKF,41,8,6.097762427399099e-13
VKF,41,9,6.727757566513899e-13
VKF,42,0,7.141499450951878e-14
VKF,42,1,1.0785875782443897e-13
VKF,42,2,8.41215388524069e-14
VKF,42,3,1.4218940480706798e-11
VKF,42,4,9.790673246738881e-14
VKF,42,5,2.4451419597803167e-12
VKF,42,6,2.9927779534615906e-12
VKF,42,7,1.7599064781169604e-12
VKF,42,8,9.639134263373186e-17
VKF,42,9,2.0754494570287597e-12
VKF,43,0,2.5684927164792958e-12
VKF,43,1,2.0436167729674624e-12
VKF,43,2,4.413431417545907e-14
VKF,43,3,2.1793680263850767e-12
VKF,43,4,1.9521149400373817e-12
VKF,43,5,2.4454539857551454e-12
VKF,43,6,1.980128637415917e-12
VKF,43,7,3.1359018325976316e-12
VKF,43,8,2.1839675717078747e-12
VKF,43,9,2.826419364343753e-12
VKF,44,0,3.712058196882366e-13
VKF,44,1,1.2091262022794505e-19
VKF,44,2,1.1803233121268992e-13
VKF,44,3,4.2586966042989074e-13
VKF,44,4,1.8906499245176136e-21
VKF,44,5,1.1834798856972224e-21
VKF,44,6,5.582991854538912e-13
VKF,44,7,5.380946453000291e-22
VKF,44,8,6.648978013868711e-13
VKF,44,9,8.171967633274039e-14
VKF,45,0,2.109400719311827e-12
VKF,45,1,2.0317654747940936e-12
VKF,45,2,5.2374726545145936e-24
VKF,45,3,2.2909965814961097e-12
VKF,45,4,1.90209362170921e-12
VKF,45,5,3.427334128329466e-14
VKF,45,6,2.088703199716726e-12
VKF,45,7,1.5854802319635644e-14
VKF,45,8,1.2969759622490229e-15
VKF,45,9,1.4171061231530352e-14
VKF,46,0,1.0515437152436043e-12
VKF,46,1,1.5122239101449492e-20
VKF,46,2,6.9151663266296626e-15
VKF,46,3,1.2593805723144018e-12
VKF,46,4,1.340897546294442e-12
VKF,46,5,1.2987164034366524e-14
VKF,46,6,8.250286865348577e-18
VKF,46,7,3.4291370641157556e-15
VKF,46,8,6.854009123201449e-15
VKF,46,9,2.5965475147664575e-14
VKF,47,0,1.8600606867315e-17
VKF,47,1,1.6584259845116162e-15
VKF,47,2,1.698656525448449e-12
VKF,47,3,2.5244999837897847e-14
VKF,47,4,4.046746256272802e-20
VKF,47,5,1.2471437957446983e-22
VKF,47,6,1.6339487243705264e-15
VKF,47,7,9.994183173737268e-19
VKF,47,8,1.8212145041713042e-15
VKF,47,9,1.8632464964480087e-12
VKF,48,0,5.02488969874421e-16
VKF,48,1,2.7860164082262167e-16
VKF,48,2,7.486531705827015e-16
VKF,48,3,2.0039191148720986e-14
VKF,48,4,5.327799370638149e-16
VKF,48,5,1.726808100838306e-14
VKF,48,6,1.986004304572859e-14
VKF,48,7,6.896233213901016e-17
VKF,48,8,6.540566343850598e-16
VKF,48,9,2.2961650064499398e-14
VKF,49,0,1.7987387069030024e-13
VKF,49,1,3.925393931273661e-11
VKF,49,2,3.61852822308625e-11
VKF,49,3,1.5310637974132164e-13
VKF,49,4,3.464306798267439e-11
VKF,49,5,2.45496353696896e-11
VKF,49,6,2.328918303622817e-11
VKF,49,7,4.168123611272165e-11
VKF,49,8,4.299733749129162e-11
VKF,49,9,3.6614368979175837e-11
VKF,50,0,3.56531001103494e-13
VKF,50,1,5.604593624720686e-13
VKF,50,2,5.012187318443492e-13
VKF,50,3,1.2384818527543915e-14
VKF,50,4,5.431023984408151e-13
VKF,50,5,5.95613164997233e-15
VKF,50,6,4.724571708907949e-13
VKF,50,7,4.813297090168796e-13
VKF,50,8,4.613253820045434e-15
VKF,50,9,1.5123651598796025e-15
VKF,51,0,1.3657051701470455e-14
VKF,51,1,2.1960852310545672e-15
VKF,51,2,6.314011345968394e-14
VKF,51,3,3.259202076730052e-14
VKF,51,4,1.503417529789921e-13
VKF,51,5,3.561966578014921e-14
VKF,51,6,7.28936351595345e-14
VKF,51,7,4.171378056008981e-14
VKF,51,8,1.4597062811591012e-14
VKF,51,9,2.286973717673615e-15
VKF,52,0,1.1300670315840795e-20
VKF,52,1,2.5203458486479376e-12
VKF,52,2,2.060633141397721e-13
VKF,52,3,1.1228724272884905e-14
VKF,52,4,3.456663103672816e-12
VKF,52,5,2.001545331966144e-12
VKF,52,6,4.332636650503013e-16
VKF,52,7,4.174727675104971e-16
VKF,52,8,9.316951147363538e-13
VKF,52,9,7.364233441274878e-15
VKF,53,0,2.180487390665338e-12
VKF,53,1,2.2634747620089445e-12
VKF,53,2,1.6291000223623629e-21
VKF,53,3,2.4797416978671175e-21
VKF,53,4,4.4365319775041927e-23
VKF,53,5,8.938185377593868e-13
VKF,53,6,1.5235238873034108e-17
VKF,53,7,3.3852137338561866e-17
VKF,53,8,2.5211170875375177e-21
VKF,53,9,2.911191375324821e-17
VKF,54,0,2.4938217595629455e-15
VKF,54,1,5.1163390866907e-14
VKF,54,2,3.587469747446239e-14
VKF,54,3,7.97208304703621e-14
VKF,54,4,5.543552791299045e-14
VKF,54,5,4.528198807226171e-14
VKF,54,6,1.6579260243201804e-14
VKF,54,7,2.9550359363916993e-22
VKF,54,8,1.6038995866616695e-16
VKF,54,9,5.442973468944452e-14
VKF,55,0,4.1135034737142275e-12
VKF,55,1,1.4537467938178553e-17
VKF,55,2,9.729808517465417e-17
VKF,55,3,6.575473050904791e-13
VKF,55,4,6.768273690866872e-17
VKF,55,5,1.0809645503660827e-19
VKF,55,6,2.879228336052639e-23
VKF,55,7,8.729608130137259e-21
VKF,55,8,1.8989512382892464e-23
VKF,55,9,3.5468684231243576e-12
VKF,56,0,1.0204094808837097e-16
VKF,56,1,2.957440109369432e-16
VKF,56,2,4.593440366123544e-16
VKF,56,3,7.098577858482138e-16
VKF,56,4,4.349319646403168e-16
VKF,56,5,6.737465737110801e-17
VKF,56,6,9.738231385010023e-17
VKF,56,7,1.4750460789815224e-16
VKF,56,8,2.665223097730946e-16
VKF,56,9,5.029029196209455e-17
VKF,57,0,1.6957138015990078e-13
VKF,57,1,1.1806699234454163e-16
VKF,57,2,2.044399521626203e-16
VKF,57,3,4.1940836601860497e-19
VKF,57,4,1.1500610718768725e-15
VKF,57,5,8.861682884220669e-16
VKF,57,6,1.0727482915206486e-17
VKF,57,7,1.0281524449061535e-15
VKF,57,8,2.5133433665992787e-19
VKF,57,9,9.398721621128435e-20
VKF,58,0,1.3570109808976092e-14
VKF,58,1,5.6626125976736635e-14
VKF,58,2,2.269063627320781e-14
VKF,58,3,2.0025855902514143e-14
VKF,58,4,2.236151603817582e-14
VKF,58,5,8.560547412623244e-14
VKF,58,6,1.9288167679393042e-14
VKF,58,7,1.4491519247115823e-13
VKF,58,8,8.005043556725702e-14
VKF,58,9,5.272775426633063e-23
VKF,59,0,1.4193343951994332e-13
VKF,59,1,6.27856828190739e-17
VKF,59,2,2.1262302985108132e-13
VKF,59,3,1.698793681027943e-13
VKF,59,4,1.9611006509016336e-13
VKF,59,5,1.3617370551473603e-13
VKF,59,6,1.7257476169669298e-13
VKF,59,7,1.5448750534241468e-13
VKF,59,8,1.6536628886089266e-13
VKF,59,9,2.895930188286299e-20
VKF,60,0,6.922827893330636e-24
VKF,60,1,3.805858187315693e-23
VKF,60,2,2.1253492958502114e-14
VKF,60,3,1.2936161010783905e-14
VKF,60,4,2.7229884208325278e-14
VKF,60,5,8.054843751543445e-13
VKF,60,6,2.7697885189573465e-14
VKF,60,7,7.764780541766102e-13
VKF,60,8,1.7180781418964542e-14
VKF,60,9,9.061379588941339e-13
VKF,61,0,8.424366167541496e-16
VKF,61,1,8.984852563625686e-14
VKF,61,2,5.2482751743344424e-14
VKF,61,3,7.822040148846263e-16
VKF,61,4,4.004610925041908e-14
VKF,61,5,6.642196497994442e-14
VKF,61,6,6.2949196783949195e-16
VKF,61,7,1.7167455879207966e-14
VKF,61,8,7.944089683962012e-16
VKF,61,9,5.08115498936217e-14
VKF,62,0,5.30119135139118e-13
VKF,62,1,8.275096867472335e-22
VKF,62,2,9.21760871751034e-13
VKF,62,3,2.264677576415378e-17
VKF,62,4,7.6219780204862e-13
VKF,62,5,7.808144995955028e-13
VKF,62,6,7.260760150030818e-13
VKF,62,7,9.385090985199239e-20
VKF,62,8,3.1620312321952386e-15
VKF,62,9,5.887318397871596e-20
VKF,63,0,7.006917476283873e-13
VKF,63,1,2.5349241188169038e-14
VKF,63,2,9.340533430258217e-13
VKF,63,3,8.714572141522881e-13
VKF,63,4,8.021042974093907e-13
VKF,63,5,7.406974771646525e-13
VKF,63,6,8.013745550013498e-13
VKF,63,7,8.575342044545897e-13
VKF,63,8,1.0551637194181966e-12
VKF,63,9,1.0106875723690931e-12
VKF,64,0,9.033434100349828e-12
VKF,64,1,1.109603362085497e-15
VKF,64,2,9.042261607523979e-12
VKF,64,3,7.863572839026097e-12
VKF,64,4,2.305631621808004e-14
VKF,64,5,2.602659822218191e-15
VKF,64,6,1.7040335711474494e-15
VKF,64,7,3.1353838608273673e-11
VKF,64,8,7.63044485885401e-19
VKF,64,9,2.6625243297561598e-20
VKF,65,0,1.270672400971391e-20
VKF,65,1,7.720817097056744e-11
VKF,65,2,4.738766026888916e-11
VKF,65,3,5.2087800015238225e-11
VKF,65,4,5.931603253609911e-11
VKF,65,5,6.902452020007325e-11
VKF,65,6,1.5919286593726778e-15
VKF,65,7,1.7564347308314532e-18
VKF,65,8,6.316590793709876e-11
VKF,65,9,6.68270149328181e-11
VKF,66,0,3.80357156628285e-14
VKF,66,1,1.7567961998660193e-12
VKF,66,2,2.7787793970618952e-14
VKF,66,3,2.5919968650654214e-14
VKF,66,4,2.2750295588203473e-14
VKF,66,5,1.511882291358131e-14
VKF,66,6,3.721929031022916e-14
VKF,66,7,1.776461033582968e-14
VKF,66,8,1.8016583699371099e-12
VKF,66,9,1.6747508629866803e-14
VKF,67,0,2.496854013517995e-16
VKF,67,1,4.411922988939422e-24
VKF,67,2,5.289481999063009e-16
VKF,67,3,5.553373368029366e-14
VKF,67,4,1.1857798903506613e-14
VKF,67,5,3.325894439433267e-14
VKF,67,6,2.070356250695894e-14
VKF,67,7,3.080506584074256e-14
VKF,67,8,3.302163429179389e-14
VKF,67,9,7.933230667838497e-16
VKF,68,0,1.3512623776707711e-14
VKF,68,1,7.430231750736905e-15
VKF,68,2,3.031008933996231e-15
VKF,68,3,1.3365318814269719e-19
VKF,68,4,3.625895180319676e-15
VKF,68,5,8.53433358119724e-15
VKF,68,6,8.533181322141026e-15
VKF,68,7,1.0796525198751336e-18
VKF,68,8,6.7082329954291175e-15
VKF,68,9,1.166865275131138e-22
VKF,69,0,6.428803813040616e-16
VKF,69,1,3.53065791588418e-14
VKF,69,2,1.0145515197472863e-14
VKF,69,3,8.037158263522908e-15
VKF,69,4,4.1223058601697457e-14
VKF,69,5,2.9910577700530256e-14
VKF,69,6,1.8084294512227697e-17
VKF,69,7,2.731229008029637e-14
VKF,69,8,3.2665415793242655e-14
VKF,69,9,2.769450020107877e-14
VKF,70,0,1.092421682883728e-16
VKF,70,1,4.742562011840221e-19
VKF,70,2,1.7725748642898725e-14
VKF,70,3,2.0448702501474842e-12
VKF,70,4,5.919560812835399e-17
VKF,70,5,2.6390546551135255e-12
VKF,70,6,2.3440758964025736e-12
VKF,70,7,1.1672858262732009e-14
VKF,70,8,1.565578405603705e-21
VKF,70,9,7.671801957723082e-15
VKF,71,0,9.588742550046627e-16
VKF,71,1,3.959505614295328e-12
VKF,71,2,1.486017737074555e-12
VKF,71,3,3.1401661058049586e-12
VKF,71,4,1.4538633616861625e-12
VKF,71,5,3.2324392632992385e-12
VKF,71,6,8.049530985991807e-15
VKF,71,7,6.162311016673538e-22
VKF,71,8,4.2260879477346183e-16
VKF,71,9,8.74725065360886e-26
VKF,72,0,6.120135889662029e-15
VKF,72,1,7.318349316925073e-14
VKF,72,2,9.809467566699213e-14
VKF,72,3,1.6170965679842236e-13
VKF,72,4,9.07510496427091e-14
VKF,72,5,2.1341344000821777e-14
VKF,72,6,1.517120373872366e-13
VKF,72,7,1.4805738652871122e-15
VKF,72,8,8.685235038049077e-14
VKF,72,9,2.5212736310447977e-14
VKF,73,0,1.175187898808342e-12
VKF,73,1,1.2392788039944645e-12
VKF,73,2,8.082039408669277e-13
VKF,73,3,1.144144929086281e-12
VKF,73,4,2.2824354099094766e-14
VKF,73,5,1.0398459450764893e-12
VKF,73,6,8.348381109481549e-13
VKF,73,7,1.2848258443395166e-12
VKF,73,8,7.124499299648449e-14
VKF,73,9,6.964085741174412e-13
VKF,74,0,5.613913810514223e-20
VKF,74,1,1.2393522376396338e-12
VKF,74,2,3.963352861081523e-15
VKF,74,3,1.0974792373563617e-13
VKF,74,4,1.5074710013455774e-14
VKF,74,5,1.1614778441136808e-12
VKF,74,6,1.5780265654413455e-12
VKF,74,7,1.2912252422602485e-12
VKF,74,8,1.4804521730480321e-12
VKF,74,9,1.2109943609666612e-12
VKF,75,0,1.7264219779564956e-13
VKF,75,1,9.56033749242709e-19
VKF,75,2,2.9211435863227925e-22
VKF,75,3,7.68281049520746e-17
VKF,75,4,6.386786351620261e-17
VKF,75,5,2.9722227556988606e-19
VKF,75,6,1.1326024980451899e-13
VKF,75,7,1.0135092499040817e-13
VKF,75,8,4.561164944006629e-20
VKF,75,9,1.2803545210577778e-13
VKF,76,0,1.7619543282886745e-15
VKF,76,1,6.413618041950707e-20
VKF,76,2,1.136214411210112e-12
VKF,76,3,8.38548962449205e-11
VKF,76,4,3.013131297577035e-12
VKF,76,5,1.626228944062314e-12
VKF,76,6,1.1199576468157778e-12
VKF,76,7,1.6263163756109008e-17
VKF,76,8,7.612792301228734e-13
VKF,76,9,3.1117399881127e-16
VKF,77,0,2.7412116503161546e-19
VKF,77,1,2.2897089848827536e-15
VKF,77,2,5.314738379751294e-14
VKF,77,3,6.230544516242384e-21
VKF,77,4,9.170453439885733e-26
VKF,77,5,2.2834631050658266e-14
VKF,77,6,1.6574377571722304e-19
VKF,77,7,3.5274391537038186e-14
VKF,77,8,2.2341037031640954e-19
VKF,77,9,1.2147489542634304e-16
VKF,78,0,9.728994068305709e-21
VKF,78,1,2.108276995070295e-12
VKF,78,2,3.245586749208036e-23
VKF,78,3,3.0712856086329914e-17
VKF,78,4,9.75772024153767e-13
VKF,78,5,1.5728285525564343e-14
VKF,78,6,2.357455211046733e-12
VKF,78,7,3.4928458352199962e-12
VKF,78,8,6.807907838273768e-16
VKF,78,9,4.21082704215565e-19
VKF,79,0,6.815399882126607e-15
VKF,79,1,1.2273482206823337e-11
VKF,79,2,1.2163217310167602e-11
VKF,79,3,2.104266355138736e-18
VKF,79,4,7.3765781280929e-12
VKF,79,5,7.260792713377684e-12
VKF,79,6,7.55330618942303e-12
VKF,79,7,3.6023341391115955e-18
VKF,79,8,2.0035804402951685e-15
VKF,79,9,5.745393756772656e-15
VKF,80,0,7.626335376384084e-14
VKF,80,1,2.1696311920313037e-12
VKF,80,2,1.898474046628869e-12
VKF,80,3,1.8791935611607932e-12
VKF,80,4,1.6176720644236876e-12
VKF,80,5,2.178979656960408e-12
VKF,80,6,2.3811012984566847e-14
VKF,80,7,9.529276873854964e-19
VKF,80,8,2.2749524587451464e-12
VKF,80,9,2.554560593247561e-12
VKF,81,0,7.757231371779138e-15
VKF,81,1,3.527605087090267e-13
VKF,81,2,3.205497411655354e-13
VKF,81,3,3.0112143592602227e-13
VKF,81,4,2.5863717466269388e-15
VKF,81,5,4.989116493055308e-19
VKF,81,6,3.4636790791134835e-22
VKF,81,7,3.135596921639659e-14
VKF,81,8,7.298262326047856e-16
VKF,81,9,2.3526972213829517e-13
VKF,82,0,3.2225460855080974e-22
VKF,82,1,2.7134447564492703e-13
VKF,82,2,6.902772143182098e-16
VKF,82,3,8.319273926935299e-14
VKF,82,4,2.160336242868377e-13
VKF,82,5,9.510004989918025e-23
VKF,82,6,3.725002572840023e-14
VKF,82,7,1.0929968774452432e-13
VKF,82,8,1.8029212921661103e-13
VKF,82,9,5.6375002622068094e-21
VKF,83,0,1.1598566547697403e-14
VKF,83,1,1.187210224064517e-14
VKF,83,2,3.5845546803343804e-16
VKF,83,3,1.2024908760777954e-14
VKF,83,4,4.533449832232755e-14
VKF,83,5,2.7049590732323257e-14
VKF,83,6,1.1720998197765171e-14
VKF,83,7,2.218460881122177e-14
VKF,83,8,4.751711610847149e-14
VKF,83,9,1.4838921540500846e-14
VKF,84,0,4.199139903393702e-16
VKF,84,1,1.134092649595604e-12
VKF,84,2,3.6536416868565012e-16
VKF,84,3,9.359473987540477e-13
VKF,84,4,4.8289943474077095e-19
VKF,84,5,1.3440296989955367e-20
VKF,84,6,9.877997041444706e-13
VKF,84,7,9.184526910139401e-13
VKF,84,8,1.600525231757179e-12
VKF,84,9,4.266652505797444e-19
VKF,85,0,1.451650945062806e-14
VKF,85,1,3.608611954192448e-22
VKF,85,2,1.0725918115746266e-16
VKF,85,3,3.623098480800625e-12
VKF,85,4,1.174040458569735e-16
VKF,85,5,8.657719798896316e-22
VKF,85,6,5.4634233339482987e-17
VKF,85,7,2.0140756460359107e-12
VKF,85,8,2.220475451722469e-12
VKF,85,9,5.411386236237309e-20
VKF,86,0,1.4684585085275008e-18
VKF,86,1,1.1013482632599738e-13
VKF,86,2,2.2687949816786933e-22
VKF,86,3,5.967982931575422e-14
VKF,86,4,4.5243806268705955e-14
VKF,86,5,5.3523255092448607e-14
VKF,86,6,2.8921479674966784e-16
VKF,86,7,1.9025964275711982e-14
VKF,86,8,4.182228621795729e-14
VKF,86,9,5.5424556812010974e-14
VKF,87,0,2.7543343385759825e-16
VKF,87,1,1.2890588534670247e-18
VKF,87,2,4.0379918490285155e-28
VKF,87,3,1.7532716594587567e-14
VKF,87,4,9.338642349555052e-26
VKF,87,5,1.7330021815149187e-14
VKF,87,6,1.4829844556344543e-14
VKF,87,7,1.441769582429812e-14
VKF,87,8,1.5664380785785266e-14
VKF,87,9,1.4377372871129613e-14
VKF,88,0,2.2429475465642015e-15
VKF,88,1,2.547620518333243e-15
VKF,88,2,2.8189062857364113e-15
VKF,88,3,1.3726352053105263e-15
VKF,88,4,3.63350773142021e-15
VKF,88,5,2.3317506451545082e-15
VKF,88,6,2.4088835640579647e-15
VKF,88,7,2.5578965007197853e-15
VKF,88,8,2.904053736389383e-15
VKF,88,9,1.202046318765539e-17
VKF,89,0,1.6170459378312587e-12
VKF,89,1,4.4193655497515574e-14
VKF,89,2,1.9990936463053237e-12
VKF,89,3,1.083316513538565e-12
VKF,89,4,4.230545249971005e-14
VKF,89,5,4.296744275438781e-14
VKF,89,6,1.433163405813196e-16
VKF,89,7,6.657274214117816e-14
VKF,89,8,9.742859046047356e-14
VKF,89,9,1.403536801040051e-12
VKF,90,0,1.4708062556048857e-12
VKF,90,1,1.1182364433185054e-12
VKF,90,2,2.799568064441899e-13
VKF,90,3,3.9310027959646676e-19
VKF,90,4,2.504289836875425e-13
VKF,90,5,5.045698159345458e-18
VKF,90,6,2.1932266627648487e-13
VKF,90,7,2.6200594425901924e-13
VKF,90,8,7.028976441404669e-15
VKF,90,9,1.7456774122063665e-13
VKF,91,0,1.553457559067612e-20
VKF,91,1,2.9969282731149095e-24
VKF,91,2,1.6302345051320955e-12
VKF,91,3,2.0770624408839687e-12
VKF,91,4,2.0519002325641037e-12
VKF,91,5,1.6866891192449602e-12
VKF,91,6,1.682769609834604e-12
VKF,91,7,2.825161246041105e-14
VKF,91,8,2.0310346918279943e-12
VKF,91,9,1.6255909709288607e-12
VKF,92,0,1.380244495384016e-12
VKF,92,1,2.338581928868314e-12
VKF,92,2,2.4581042624234e-12
VKF,92,3,1.8953670158086143e-12
VKF,92,4,1.390759697494559e-12
VKF,92,5,2.0676326926012035e-12
VKF,92,6,1.7692199549210566e-12
VKF,92,7,1.9256711401309667e-12
VKF,92,8,1.7714085337881116e-21
VKF,92,9,2.0629579002814747e-21
VKF,93,0,4.078384901305905e-14
VKF,93,1,1.925047926703546e-14
VKF,93,2,2.4948298242919153e-12
VKF,93,3,2.4932051950289035e-12
VKF,93,4,9.470103889780428e-15
VKF,93,5,2.4911201993393152e-20
VKF,93,6,2.4004610655733962e-14
VKF,93,7,2.217142085999436e-12
VKF,93,8,1.2004697403933454e-12
VKF,93,9,1.9615261730443857e-12
VKF,94,0,1.9489628989928832e-16
VKF,94,1,3.290663348145706e-13
VKF,94,2,2.981192794783045e-13
VKF,94,3,5.108393360805773e-14
VKF,94,4,2.7805308668600407e-13
VKF,94,5,5.326206664692262e-19
VKF,94,6,6.005500350895716e-14
VKF,94,7,6.033589307349287e-23
