mod,simu_idx,session_idx,cv_test_value
VKF,99,4,0.025203893791622918
VKF,99,5,0.03299843205406773
VKF,99,6,0.027304023881077923
VKF,99,7,0.026298126759858258
VKF,99,8,0.02416305027164107
VKF,99,9,0.01901573058804087
HGF,0,0,0.05128118042196891
HGF,0,1,0.05092029723946558
HGF,0,2,0.048513540424441476
HGF,0,3,0.04869259644066202
HGF,0,4,0.1944290541352993
HGF,0,5,0.05140864734009281
HGF,0,6,0.0643557446999704
HGF,0,7,0.05266244583422492
HGF,0,8,0.05642949088014768
HGF,0,9,0.06633299317632313
HGF,1,0,0.05070490606478758
HGF,1,1,0.04642217356588892
HGF,1,2,0.044199099668352136
HGF,1,3,0.050376018896749315
HGF,1,4,0.04751098005024252
HGF,1,5,0.045449846870960285
HGF,1,6,0.048862567598522415
HGF,1,7,0.047565387790818564
HGF,1,8,0.046483569799841695
HGF,1,9,0.051608861818881864
HGF,2,0,0.04682573443459615
HGF,2,1,0.04654639175374913
HGF,2,2,0.0720356122773882
HGF,2,3,0.06551140583260763
HGF,2,4,0.17113209457185355
HGF,2,5,0.05913799889302093
HGF,2,6,0.04320324125406445
HGF,2,7,0.06162382508837882
HGF,2,8,0.05525819378965395
HGF,2,9,0.05199865967779134
HGF,3,0,0.047149676122041406
HGF,3,1,0.04182930086043407
HGF,3,2,0.048415730303623034
HGF,3,3,0.0418803127939812
HGF,3,4,0.051085608818191776
HGF,3,5,0.044896828111849925
HGF,3,6,0.04431131444716498
HGF,3,7,0.044941077677179087
HGF,3,8,0.045046648046649096
HGF,3,9,0.04572160021603748
HGF,4,0,0.00776756683597598
HGF,4,1,0.006843362088248857
HGF,4,2,0.00641191367460586
HGF,4,3,0.006119336332714787
HGF,4,4,0.1152904928018952
HGF,4,5,0.040062468558209066
HGF,4,6,0.025431721591345616
HGF,4,7,
HGF,4,8,0.011568771762087043
HGF,4,9,0.04345311343237721
HGF,5,0,0.046651206498556634
HGF,5,1,0.047944739771516316
HGF,5,2,0.0492256553623284
HGF,5,3,0.05285099851585842
HGF,5,4,0.06663333830467749
HGF,5,5,0.04878857070454191
HGF,5,6,0.05538595599621287
HGF,5,7,0.051810362275893196
HGF,5,8,0.12746484809490996
HGF,5,9,0.05003435329670831
HGF,6,0,0.04472686485575568
HGF,6,1,0.05194319497025003
HGF,6,2,0.044860376792647455
HGF,6,3,0.0439371156833013
HGF,6,4,0.04783012214972949
HGF,6,5,0.04610897298677834
HGF,6,6,0.048404880036815194
HGF,6,7,0.04584804951466096
HGF,6,8,0.04640100797431794
HGF,6,9,0.046936351533147944
HGF,7,0,0.0517425688511669
HGF,7,1,0.05210917079793278
HGF,7,2,0.05210278458874234
HGF,7,3,0.05809882383094727
HGF,7,4,0.054929796179264946
HGF,7,5,0.05540212874732136
HGF,7,6,0.05079699773213715
HGF,7,7,0.04995444342264059
HGF,7,8,0.05172441344313615
HGF,7,9,0.04851807943910915
HGF,8,0,0.05998817518729427
HGF,8,1,0.06621830063565079
HGF,8,2,0.18459190547142687
HGF,8,3,0.049151664506748
HGF,8,4,0.16459798402394304
HGF,8,5,0.0555395118305917
HGF,8,6,0.05876385357475665
HGF,8,7,0.055128740263796105
HGF,8,8,0.056362784249922
HGF,8,9,0.047798912977960156
HGF,9,0,0.05050418138721112
HGF,9,1,0.0502118653965931
HGF,9,2,0.04319727725071831
HGF,9,3,0.05144306070182355
HGF,9,4,0.06228153802287696
HGF,9,5,0.048325706750363906
HGF,9,6,0.0519944962670727
HGF,9,7,0.0579598845237859
HGF,9,8,0.05816159736756077
HGF,9,9,0.047925768762936624
HGF,10,0,0.034778322556118096
HGF,10,1,0.03577836307448989
HGF,10,2,0.14495516039145753
HGF,10,3,0.035204873249536466
HGF,10,4,0.043703989695928536
HGF,10,5,0.03412021998027626
HGF,10,6,0.03470312724293533
HGF,10,7,0.03549756910232436
HGF,10,8,0.03551718451656412
HGF,10,9,0.03365488204650401
HGF,11,0,0.02289584760523367
HGF,11,1,0.022691426502060637
HGF,11,2,0.02495897153450202
HGF,11,3,0.050088885637234015
HGF,11,4,0.021406003468845417
HGF,11,5,0.059491165887373285
HGF,11,6,0.01963947806391169
HGF,11,7,0.024188028218188398
HGF,11,8,0.022345171627505635
HGF,11,9,0.1188781097259588
HGF,12,0,0.02572142004755269
HGF,12,1,0.015078806027984675
HGF,12,2,0.013634628108002209
HGF,12,3,0.07497397431472322
HGF,12,4,0.01676726074644651
HGF,12,5,0.03854233437893477
HGF,12,6,0.014888410469139064
HGF,12,7,0.15025506743795167
HGF,12,8,0.0145252096632078
HGF,12,9,0.014738445375462237
HGF,13,0,0.0445022890540747
HGF,13,1,0.047612312693620124
HGF,13,2,0.046555725162587366
HGF,13,3,0.043991613690080165
HGF,13,4,0.045790296649134574
HGF,13,5,0.043963338621340185
HGF,13,6,0.04180092414118623
HGF,13,7,0.044994087955704816
HGF,13,8,0.04372732410850735
HGF,13,9,0.0514383612896403
HGF,14,0,0.04270930554787993
HGF,14,1,0.04492657231836371
HGF,14,2,0.1524097309270289
HGF,14,3,0.055980006278432616
HGF,14,4,0.04975412668348727
HGF,14,5,0.045294268272372096
HGF,14,6,0.053954578056002164
HGF,14,7,0.048890517478546544
HGF,14,8,0.04959699662032005
HGF,14,9,0.05064270607399331
HGF,15,0,0.04670691939130995
HGF,15,1,0.18452861304150253
HGF,15,2,0.05269876405539017
HGF,15,3,
HGF,15,4,0.05980533721802416
HGF,15,5,0.05137062764006795
HGF,15,6,
HGF,15,7,0.05055494417014011
HGF,15,8,0.0567790675985032
HGF,15,9,0.052962892828185074
HGF,16,0,0.042467433637221344
HGF,16,1,0.029720268434121812
HGF,16,2,0.030988659942165868
HGF,16,3,0.05950212376815007
HGF,16,4,0.06638070125714651
HGF,16,5,0.11797982063235439
HGF,16,6,0.1349718097199033
HGF,16,7,0.03180991281606564
HGF,16,8,0.06450385386324185
HGF,16,9,0.0662850233492704
HGF,17,0,0.056474201820065704
HGF,17,1,0.050874163339195276
HGF,17,2,0.050818104685723856
HGF,17,3,0.05786786552566444
HGF,17,4,0.04351878335445178
HGF,17,5,0.06181108303812995
HGF,17,6,0.05726693238268321
HGF,17,7,0.054306681243500736
HGF,17,8,0.04874231019896686
HGF,17,9,0.17902545035517461
HGF,18,0,0.058706228000204703
HGF,18,1,0.02143771096902998
HGF,18,2,0.021453650011694136
HGF,18,3,0.06760114352823049
HGF,18,4,0.03683392734972651
HGF,18,5,0.06024918579094037
HGF,18,6,0.021815852941808274
HGF,18,7,0.08253978685875353
HGF,18,8,0.019106186146380332
HGF,18,9,0.021472367410002694
HGF,19,0,0.035280780495372824
HGF,19,1,0.04873814539742034
HGF,19,2,0.04340994380890014
HGF,19,3,0.1426661382110131
HGF,19,4,0.05253018222469736
HGF,19,5,0.047065890782940545
HGF,19,6,0.0487345182179272
HGF,19,7,0.0492738481652341
HGF,19,8,0.053513290365425493
HGF,19,9,0.046893046274806734
HGF,20,0,0.05554493513409949
HGF,20,1,0.043981408347436156
HGF,20,2,0.04287449948587164
HGF,20,3,0.04399275973676387
HGF,20,4,0.04067711621979558
HGF,20,5,0.04210230639846584
HGF,20,6,0.042091220544115286
HGF,20,7,0.040708937086287665
HGF,20,8,0.04204429299835331
HGF,20,9,0.04446004439496764
HGF,21,0,0.043466915846562454
HGF,21,1,0.04400435199746482
HGF,21,2,0.044477033540359964
HGF,21,3,0.045148443698943566
HGF,21,4,0.04696889419568754
HGF,21,5,0.06661613596455451
HGF,21,6,0.04177755930551507
HGF,21,7,0.045196987171538694
HGF,21,8,0.04155046303718068
HGF,21,9,0.0443982571595769
HGF,22,0,0.11519209509968938
HGF,22,1,0.02938892527240224
HGF,22,2,0.1027344428646447
HGF,22,3,0.01606779586391108
HGF,22,4,0.0215045331156963
HGF,22,5,0.015836249984486586
HGF,22,6,0.0226868252214975
HGF,22,7,0.016693386208925205
HGF,22,8,0.014604648094637346
HGF,22,9,0.015966756092667737
HGF,23,0,0.009554989769749835
HGF,23,1,0.0075766201580596566
HGF,23,2,0.00926090446536384
HGF,23,3,0.007759502953670699
HGF,23,4,0.009340055332982886
HGF,23,5,0.11283377614173605
HGF,23,6,0.013763184862356276
HGF,23,7,0.034226649578989556
HGF,23,8,0.10106939886221014
HGF,23,9,0.06295940770041668
HGF,24,0,0.04356478232040115
HGF,24,1,0.0440089347080021
HGF,24,2,0.04371772228395568
HGF,24,3,0.044475236532151755
HGF,24,4,0.04334117809527429
HGF,24,5,0.04065275902835252
HGF,24,6,0.039209085809945886
HGF,24,7,0.04246393544015021
HGF,24,8,0.04360973478502541
HGF,24,9,0.04200545943741681
HGF,25,0,0.030495411147116003
HGF,25,1,0.11571564374110409
HGF,25,2,0.028854315366273944
HGF,25,3,0.029469805768463822
HGF,25,4,0.029244509828870006
HGF,25,5,0.030059840593615036
HGF,25,6,0.03059690117136097
HGF,25,7,0.030655173519414297
HGF,25,8,0.05824233895081251
HGF,25,9,0.11527668751054933
HGF,26,0,0.04558455830663312
HGF,26,1,0.04781184473430784
HGF,26,2,0.04759440753054415
HGF,26,3,0.04356676592878123
HGF,26,4,0.04388397201597731
HGF,26,5,0.051915084339923166
HGF,26,6,0.042470792619714585
HGF,26,7,0.04686773939539298
HGF,26,8,0.04527006602712968
HGF,26,9,0.047873893994166236
HGF,27,0,0.009427066189150804
HGF,27,1,0.00901910706594284
HGF,27,2,0.007975303230802405
HGF,27,3,0.033349122199709404
HGF,27,4,0.008567108859245602
HGF,27,5,0.04951936700609982
HGF,27,6,0.008895330630667289
HGF,27,7,0.03708667655688453
HGF,27,8,0.008080022499567541
HGF,27,9,0.009367892426759063
HGF,28,0,0.03479705287534577
HGF,28,1,0.06702597393696152
HGF,28,2,0.03342349764386003
HGF,28,3,0.03454443125334295
HGF,28,4,0.1056077253930201
HGF,28,5,0.03497670948114578
HGF,28,6,0.035792627104384946
HGF,28,7,0.034938478962835806
HGF,28,8,0.03439688296837203
HGF,28,9,0.03529501465763531
HGF,29,0,0.04618724600615967
HGF,29,1,0.03562369072768537
HGF,29,2,0.03667529375702747
HGF,29,3,0.03630106988957821
HGF,29,4,0.035610113722923956
HGF,29,5,0.035009003206496754
HGF,29,6,0.03655091953191119
HGF,29,7,0.055650466989272146
HGF,29,8,0.049693621074538785
HGF,29,9,0.03524153691714885
HGF,30,0,0.028829403638129754
HGF,30,1,0.14520725626684627
HGF,30,2,0.04879109495170414
HGF,30,3,
HGF,30,4,0.03163974532767379
HGF,30,5,0.03066573203134611
HGF,30,6,0.05652304851918157
HGF,30,7,0.03359007874203269
HGF,30,8,0.0325848154552001
HGF,30,9,0.02925795812848808
HGF,31,0,0.03128739584007072
HGF,31,1,0.026467552593171073
HGF,31,2,0.02644046293404525
HGF,31,3,0.0542941795989219
HGF,31,4,0.028373274526283982
HGF,31,5,0.045174673848511586
HGF,31,6,0.03845062017580822
HGF,31,7,0.04837002678688728
HGF,31,8,0.027062618216259247
HGF,31,9,0.06932613741677728
HGF,32,0,0.051506981418370595
HGF,32,1,0.03331687782633904
HGF,32,2,0.04456258362714131
HGF,32,3,0.07499476347069342
HGF,32,4,0.023803098992801783
HGF,32,5,0.03539105437458794
HGF,32,6,0.052006872191051386
HGF,32,7,0.022917982214564384
HGF,32,8,
HGF,32,9,0.024020341698481606
HGF,33,0,0.04000631451215384
HGF,33,1,0.03837829807122148
HGF,33,2,0.038715273821267306
HGF,33,3,
HGF,33,4,0.03898910995560973
HGF,33,5,0.04424025494589135
HGF,33,6,0.16302228106156275
HGF,33,7,0.03852208450836454
HGF,33,8,0.038145555376809276
HGF,33,9,0.03926510553025337
HGF,34,0,0.0631459299212854
HGF,34,1,0.04878976993351603
HGF,34,2,0.07786424210743584
HGF,34,3,0.03830445929434266
HGF,34,4,0.06527377127474568
HGF,34,5,0.05504819580110197
HGF,34,6,0.18109022394848356
HGF,34,7,0.12111078838004437
HGF,34,8,0.04632577863315971
HGF,34,9,0.04962133526867873
HGF,35,0,0.04314321221017897
HGF,35,1,0.04540172872160469
HGF,35,2,0.050192467727754986
HGF,35,3,0.047214908082243594
HGF,35,4,0.048369564970674704
HGF,35,5,0.197876261635036
HGF,35,6,0.056022519842262995
HGF,35,7,0.045508013945586595
HGF,35,8,0.043879793056772684
HGF,35,9,0.046990876114354194
HGF,36,0,0.038533174607320426
HGF,36,1,0.039295281100800675
HGF,36,2,0.03894246312539998
HGF,36,3,0.039640681362563594
HGF,36,4,0.03814635943325085
HGF,36,5,0.038362776748552124
HGF,36,6,0.048914254700014655
HGF,36,7,0.04957964725609784
HGF,36,8,0.03877430591329978
HGF,36,9,0.03819840216262625
HGF,37,0,0.014331335949832229
HGF,37,1,0.020980464344757005
HGF,37,2,0.0168620690252556
HGF,37,3,0.012273924866314932
HGF,37,4,0.06136396592322081
HGF,37,5,0.014898352409695384
HGF,37,6,0.014586404347194217
HGF,37,7,0.013331848633320029
HGF,37,8,0.05646465600096999
HGF,37,9,0.015118141294552917
HGF,38,0,0.044467545490239554
HGF,38,1,0.048219478670087315
HGF,38,2,0.042532019843588995
HGF,38,3,0.04147242095599252
HGF,38,4,0.0449217196170164
HGF,38,5,0.04644444000573117
HGF,38,6,0.04342818586707794
HGF,38,7,0.043879515316199956
HGF,38,8,0.04517947868946037
HGF,38,9,0.04428199297844985
HGF,39,0,0.07457887225846613
HGF,39,1,0.12862930256645275
HGF,39,2,0.028315670942467126
HGF,39,3,0.09423547079820578
HGF,39,4,0.02804287840051448
HGF,39,5,0.02711069662813604
HGF,39,6,0.037912150558914254
HGF,39,7,0.039581616046785076
HGF,39,8,0.043886543195565716
HGF,39,9,0.057605953389028665
HGF,40,0,0.1151063909374914
HGF,40,1,0.13016621345862364
HGF,40,2,0.03619787657917048
HGF,40,3,0.10812632446798813
HGF,40,4,0.035668284798481074
HGF,40,5,0.10648225582029036
HGF,40,6,0.03642510352461038
HGF,40,7,0.036303717431614896
HGF,40,8,0.03576373826433263
HGF,40,9,0.08827512024668915
HGF,41,0,0.06983184600258974
HGF,41,1,0.0644371958918555
HGF,41,2,0.06023155416101723
HGF,41,3,0.10208817840762399
HGF,41,4,0.03677876168633595
HGF,41,5,0.03593556535915502
HGF,41,6,0.03714950083120139
HGF,41,7,0.03808877229594479
HGF,41,8,0.03500369109535965
HGF,41,9,0.12508214235966786
HGF,42,0,0.04510387167116194
HGF,42,1,0.04696180743405641
HGF,42,2,0.04298092123450161
HGF,42,3,0.046435369556019394
HGF,42,4,0.043014426552380004
HGF,42,5,0.04557744493345408
HGF,42,6,0.04807867343786395
HGF,42,7,0.04954912721423209
HGF,42,8,0.04885694480049446
HGF,42,9,0.049327848367261104
HGF,43,0,0.17231515766179575
HGF,43,1,0.06388036446405893
HGF,43,2,0.05245258123533707
HGF,43,3,0.08077666238111045
HGF,43,4,0.11583256766875205
HGF,43,5,0.04740145454384151
HGF,43,6,0.17732046150967953
HGF,43,7,0.05218688230440966
HGF,43,8,0.05130700608241962
HGF,43,9,0.04141858880734874
HGF,44,0,0.040639063855827925
HGF,44,1,0.03753566857853262
HGF,44,2,0.04083139351335588
HGF,44,3,0.046508905693721396
HGF,44,4,0.04148257835405563
HGF,44,5,0.0389897959931392
HGF,44,6,0.03988066313892809
HGF,44,7,0.0415375668905173
HGF,44,8,0.042155485130678884
HGF,44,9,0.04443552386972376
HGF,45,0,0.07075654344030463
HGF,45,1,0.055118960833354234
HGF,45,2,0.05063814931335645
HGF,45,3,0.15714121664061642
HGF,45,4,0.1732704402885105
HGF,45,5,0.06186323395782586
HGF,45,6,0.15121270945210635
HGF,45,7,0.04780448680160116
HGF,45,8,0.10841110983407563
HGF,45,9,0.05772731896346274
HGF,46,0,0.04339901049660702
HGF,46,1,0.055653950911803224
HGF,46,2,0.05325460551744709
HGF,46,3,0.054018792612997774
HGF,46,4,0.04594240057055551
HGF,46,5,0.15308622049501372
HGF,46,6,0.04129649119095012
HGF,46,7,0.049569150510239905
HGF,46,8,0.1723500600949819
HGF,46,9,0.04439999836194918
HGF,47,0,0.03561536610301108
HGF,47,1,0.02478954331962137
HGF,47,2,0.05123289365734813
HGF,47,3,0.02299478387737589
HGF,47,4,0.028470404533820402
HGF,47,5,0.08563896678681113
HGF,47,6,0.08171566046831147
HGF,47,7,0.02390572454759087
HGF,47,8,0.025257208031442883
HGF,47,9,0.02531652870618588
HGF,48,0,0.08341694200528778
HGF,48,1,0.03674475130727314
HGF,48,2,0.03831196586433593
HGF,48,3,0.03718866079325496
HGF,48,4,0.04654399243680354
HGF,48,5,0.11721880435638142
HGF,48,6,0.04572305622970518
HGF,48,7,0.03743439172380237
HGF,48,8,0.03706449603346054
HGF,48,9,0.03900340605427047
HGF,49,0,0.014061428128482004
HGF,49,1,0.013761324289033896
HGF,49,2,0.013483144863082249
HGF,49,3,0.03252731667483334
HGF,49,4,0.012960965083060515
HGF,49,5,0.01367879195093758
HGF,49,6,0.014366679350093165
HGF,49,7,0.013392615772284115
HGF,49,8,0.06446793231280463
HGF,49,9,0.011825650689336584
HGF,50,0,0.043535330009379085
HGF,50,1,0.04287422921104292
HGF,50,2,0.04705688430103801
HGF,50,3,0.043981894690109984
HGF,50,4,0.046624813896318784
HGF,50,5,0.048657550976522426
HGF,50,6,0.04684623331044442
HGF,50,7,0.04813999984935471
HGF,50,8,0.047056330625645314
HGF,50,9,0.045329929977503375
HGF,51,0,0.04513341991848277
HGF,51,1,0.04004565832098085
HGF,51,2,0.044189109555965674
HGF,51,3,0.03984377104945893
HGF,51,4,0.04278559454586536
HGF,51,5,0.04381919677340527
HGF,51,6,0.057600061938227434
HGF,51,7,0.04253176851565582
HGF,51,8,0.07398234375672996
HGF,51,9,0.13710411566223166
HGF,52,0,0.04924059208341089
HGF,52,1,0.047688132394788835
HGF,52,2,0.0453309364093646
HGF,52,3,0.045395176320474254
HGF,52,4,0.04533280195037349
HGF,52,5,0.042720399021487394
HGF,52,6,0.04532992033109798
HGF,52,7,0.04758168248808886
HGF,52,8,0.04973455436937523
HGF,52,9,0.04916993405413291
HGF,53,0,0.04792344755149604
HGF,53,1,0.04709699306339185
HGF,53,2,0.04746088392597318
HGF,53,3,0.04704805885723184
HGF,53,4,0.04821580167730017
HGF,53,5,0.04763015708188638
HGF,53,6,0.051814527570674215
HGF,53,7,0.04876259659219382
HGF,53,8,0.04652247218229147
HGF,53,9,0.050219668115832304
HGF,54,0,0.04225492266857083
HGF,54,1,0.0403494308606806
HGF,54,2,0.05041648138389003
HGF,54,3,0.04736827732867173
HGF,54,4,0.04035330308074531
HGF,54,5,0.04966076673718217
HGF,54,6,0.03859989562744626
HGF,54,7,0.038959736479002416
HGF,54,8,0.037654766649461706
HGF,54,9,0.03866030123109586
HGF,55,0,0.059851499556594065
HGF,55,1,0.05014749507965897
HGF,55,2,0.050079770588202364
HGF,55,3,0.04314221986823337
HGF,55,4,0.055521425830340365
HGF,55,5,0.049605605663253324
HGF,55,6,0.050863956381173005
HGF,55,7,0.04342264447931643
HGF,55,8,0.047063274973981835
HGF,55,9,0.05171711655881641
HGF,56,0,0.16900707115608338
HGF,56,1,0.06252184911152975
HGF,56,2,0.04896580316846538
HGF,56,3,0.05049200796386446
HGF,56,4,0.05076287327831146
HGF,56,5,0.045592516746432964
HGF,56,6,0.049847317214775796
HGF,56,7,0.05111573952683109
HGF,56,8,0.13236368787645456
HGF,56,9,0.057698259142138386
HGF,57,0,0.03773221992963366
HGF,57,1,0.03692790486289716
HGF,57,2,0.049398022550669024
HGF,57,3,0.0426882220287368
HGF,57,4,0.03797267067040615
HGF,57,5,0.048585444108897397
HGF,57,6,0.05203024638180251
HGF,57,7,0.0419464356618874
HGF,57,8,0.05702385296387085
HGF,57,9,0.03878055168933929
HGF,58,0,0.0517863659740466
HGF,58,1,0.04381812973724715
HGF,58,2,0.04838063006865346
HGF,58,3,0.047750833819377794
HGF,58,4,0.04739851115336586
HGF,58,5,0.04511544731386037
HGF,58,6,0.046124763887743996
HGF,58,7,0.04357735466158753
HGF,58,8,0.04397112922233564
HGF,58,9,0.04455756190495701
HGF,59,0,0.03179517075802189
HGF,59,1,0.029047748870993942
HGF,59,2,0.028343423570185815
HGF,59,3,0.029156974935395787
HGF,59,4,0.02792234128963615
HGF,59,5,0.02840586364483488
HGF,59,6,0.03040367881224772
HGF,59,7,0.03612294185359913
HGF,59,8,0.044228953141365705
HGF,59,9,0.034863083713365085
HGF,60,0,0.03539692244330652
HGF,60,1,0.039738065519132164
HGF,60,2,0.03546499463868365
HGF,60,3,0.11716812172022158
HGF,60,4,0.15377732722162823
HGF,60,5,0.035694593564630644
HGF,60,6,0.039054375843375025
HGF,60,7,0.038050779175788654
HGF,60,8,0.034861547645903296
HGF,60,9,0.033446515046437954
HGF,61,0,0.03723462031029366
HGF,61,1,0.049138575269122756
HGF,61,2,0.03658430651167964
HGF,61,3,0.03754215893139812
HGF,61,4,0.05261259190698933
HGF,61,5,0.0353051688349711
HGF,61,6,0.04541054010522307
HGF,61,7,0.03644195094864774
HGF,61,8,0.0584823333076047
HGF,61,9,0.03496968865466377
HGF,62,0,0.13235663740625808
HGF,62,1,0.04084716615042557
HGF,62,2,0.039847480120186136
HGF,62,3,0.03990520359823543
HGF,62,4,0.04175851508245423
HGF,62,5,0.04664818838801051
HGF,62,6,0.04009959670313238
HGF,62,7,0.04194708117596089
HGF,62,8,0.1458692532908689
HGF,62,9,0.040221470704824354
HGF,63,0,0.03810917801007198
HGF,63,1,0.03890413989901418
HGF,63,2,0.09740723246516998
HGF,63,3,0.038077112606466304
HGF,63,4,0.03805091238890849
HGF,63,5,0.08755176546530934
HGF,63,6,0.036312444400257646
HGF,63,7,0.03913634636305211
HGF,63,8,0.054242429259937434
HGF,63,9,0.03741993052595813
HGF,64,0,0.01626856403771395
HGF,64,1,0.016473863015340186
HGF,64,2,0.051615891612908
HGF,64,3,0.061632792153112875
HGF,64,4,0.034223882614404275
HGF,64,5,0.017666597995045778
HGF,64,6,0.01678685721528759
HGF,64,7,0.052182962323494717
HGF,64,8,0.014948589694839903
HGF,64,9,0.017178175603810117
HGF,65,0,0.04558069054344368
HGF,65,1,0.04054397755273197
HGF,65,2,0.040146561314072786
HGF,65,3,0.04026134771731528
HGF,65,4,0.040703003236541864
HGF,65,5,0.057855422190616144
HGF,65,6,0.04097887941179663
HGF,65,7,0.040521250213696396
HGF,65,8,0.04088103001563919
HGF,65,9,0.04038781834209812
HGF,66,0,0.045991913806420245
HGF,66,1,0.042600662203180234
HGF,66,2,0.04360430712481669
HGF,66,3,0.04353875355444081
HGF,66,4,0.04126711810860704
HGF,66,5,0.04322209260042598
HGF,66,6,0.04533676455265275
HGF,66,7,0.04381178905999257
HGF,66,8,0.04617917804081287
HGF,66,9,0.041161119283956014
HGF,67,0,0.03245181858076286
HGF,67,1,0.06810821289841755
HGF,67,2,0.04378792878988435
HGF,67,3,0.03423179000248286
HGF,67,4,0.05114871696438803
HGF,67,5,0.03463852707384713
HGF,67,6,0.034661702988073126
HGF,67,7,0.11495156609987463
HGF,67,8,0.03392000783632996
HGF,67,9,0.03450543464599137
HGF,68,0,0.01496079340990205
HGF,68,1,0.012913832764551025
HGF,68,2,0.016890901366200636
HGF,68,3,0.013822434566346502
HGF,68,4,0.04538744813455107
HGF,68,5,0.013837720245940583
HGF,68,6,0.01400615708463625
HGF,68,7,0.012531015954991889
HGF,68,8,0.013339196554744614
HGF,68,9,0.06414470823038824
HGF,69,0,0.04036294682995557
HGF,69,1,0.02139317208003976
HGF,69,2,0.02451541039643036
HGF,69,3,0.05373488586483001
HGF,69,4,0.023112705620945105
HGF,69,5,0.026402039051026314
HGF,69,6,0.032264170324658406
HGF,69,7,0.02364086634324334
HGF,69,8,0.040676194076589095
HGF,69,9,0.023493026539152268
HGF,70,0,0.17085817344663967
HGF,70,1,0.048549327735202596
HGF,70,2,0.04899195468780639
HGF,70,3,0.05147902935617604
HGF,70,4,0.04918574643267262
HGF,70,5,0.05682477932115957
HGF,70,6,0.04982440157079235
HGF,70,7,0.04501438125096316
HGF,70,8,0.05004430424148267
HGF,70,9,0.046183577308830756
HGF,71,0,0.046436906837276824
