mod,simu_idx,session_idx,cv_test_value
VKF,61,4,0.0034362695008130313
VKF,61,5,0.0037645598288332336
VKF,61,6,0.0059059087034223695
VKF,61,7,0.0036402963733308037
VKF,61,8,0.0025937726215252903
VKF,61,9,0.0037641739880124305
VKF,62,0,0.003719581240271972
VKF,62,1,0.00437210607965823
VKF,62,2,0.0033120272456095903
VKF,62,3,0.0066322593599376775
VKF,62,4,0.004409226206425492
VKF,62,5,0.00347173342638781
VKF,62,6,0.005474781912812442
VKF,62,7,0.0025382766077826522
VKF,62,8,0.002623301429437559
VKF,62,9,0.004690617186089186
VKF,63,0,0.01485600906292305
VKF,63,1,0.018761025016484686
VKF,63,2,0.016215438446009978
VKF,63,3,0.013397499270663504
VKF,63,4,0.01888852498023485
VKF,63,5,0.015513898283748578
VKF,63,6,0.011445781357507541
VKF,63,7,0.012281930644585685
VKF,63,8,0.013513368306018023
VKF,63,9,0.015224373171642573
VKF,64,0,0.0015395961620456738
VKF,64,1,0.0027595669056472002
VKF,64,2,0.0016445517438878844
VKF,64,3,0.00431832010606655
VKF,64,4,0.022972646190732495
VKF,64,5,0.0017985960342046883
VKF,64,6,0.0021344696059282724
VKF,64,7,0.0032328375564978137
VKF,64,8,0.0010081164495279844
VKF,64,9,0.001129150530787561
VKF,65,0,0.013069758441312336
VKF,65,1,0.017952389084701686
VKF,65,2,0.009801965842372447
VKF,65,3,0.02021123683288985
VKF,65,4,0.012946583095559351
VKF,65,5,0.02033344263887589
VKF,65,6,0.011406936095262001
VKF,65,7,0.015709236775019453
VKF,65,8,0.01325062002360572
VKF,65,9,0.014432359161427804
VKF,66,0,0.0200937027155668
VKF,66,1,0.020951311843619338
VKF,66,2,0.01128722969939758
VKF,66,3,0.019018709491674696
VKF,66,4,0.013475835998579358
VKF,66,5,0.02765894961794705
VKF,66,6,0.017655124172364943
VKF,66,7,0.020358878871146464
VKF,66,8,0.01398956762415544
VKF,66,9,0.009977315511988254
VKF,67,0,0.02063637946238312
VKF,67,1,0.009388238375084592
VKF,67,2,0.016847111869041267
VKF,67,3,0.01609497952625353
VKF,67,4,0.013622482019314838
VKF,67,5,0.02059914244832347
VKF,67,6,0.015421512766024818
VKF,67,7,0.012179480855068177
VKF,67,8,0.011407672652057102
VKF,67,9,0.01801656057233695
VKF,68,0,0.001787477144962889
VKF,68,1,0.0042412207955584945
VKF,68,2,0.0019405230762599745
VKF,68,3,0.006462727252644352
VKF,68,4,0.0010619088888121975
VKF,68,5,0.0018109030927253916
VKF,68,6,0.0033021808636772843
VKF,68,7,0.0007607308677509353
VKF,68,8,0.002114064026145612
VKF,68,9,0.0018814698775123243
VKF,69,0,0.026318295383934986
VKF,69,1,0.03048827398329172
VKF,69,2,0.015539115833235622
VKF,69,3,0.023742867978941026
VKF,69,4,0.02793233722342016
VKF,69,5,0.027379138894505023
VKF,69,6,0.028092234363753486
VKF,69,7,0.023774833292651287
VKF,69,8,0.019487918171373977
VKF,69,9,0.01784506512939044
VKF,70,0,0.013465224493852308
VKF,70,1,0.012185000355728979
VKF,70,2,0.009890892434128709
VKF,70,3,0.010881822337116619
VKF,70,4,0.020085300200581958
VKF,70,5,0.013864352814734072
VKF,70,6,0.016833863318635466
VKF,70,7,0.01641001090912463
VKF,70,8,0.014058370611599666
VKF,70,9,0.014603083946031875
VKF,71,0,0.010260934597417145
VKF,71,1,0.012794531849934274
VKF,71,2,0.008756616162132452
VKF,71,3,0.013388540907566214
VKF,71,4,0.01217474004779426
VKF,71,5,0.010124511702084088
VKF,71,6,0.01451717153999335
VKF,71,7,0.012630780628211073
VKF,71,8,0.008830213666560682
VKF,71,9,0.008640394566374972
VKF,72,0,0.016733136332485868
VKF,72,1,0.013052838164030038
VKF,72,2,0.017034297364644437
VKF,72,3,0.012904774007621526
VKF,72,4,0.015097118847050192
VKF,72,5,0.011744620677394306
VKF,72,6,0.01475688339461841
VKF,72,7,0.014884957921968256
VKF,72,8,0.010876687576247412
VKF,72,9,0.011058336935154178
VKF,73,0,0.009979141984515532
VKF,73,1,0.01229656836662139
VKF,73,2,0.0104982485682702
VKF,73,3,0.016729460266021567
VKF,73,4,0.014581824824044128
VKF,73,5,0.010012001399509621
VKF,73,6,0.013154655665623606
VKF,73,7,0.0114602469486738
VKF,73,8,0.010456237708574396
VKF,73,9,0.012504033827006211
VKF,74,0,0.013647643307406074
VKF,74,1,0.02227796668309883
VKF,74,2,0.014608274625932121
VKF,74,3,0.013752167451706016
VKF,74,4,0.016322756177016368
VKF,74,5,0.0197601718451724
VKF,74,6,0.014165977631132875
VKF,74,7,0.012110247557679128
VKF,74,8,0.019228314962332595
VKF,74,9,0.011538543772605128
VKF,75,0,0.01402059133536265
VKF,75,1,0.013467841399665986
VKF,75,2,0.02121666898903071
VKF,75,3,0.014460282306860976
VKF,75,4,0.010962986757360942
VKF,75,5,0.010766231837411882
VKF,75,6,0.021324852644743323
VKF,75,7,0.020977071864389688
VKF,75,8,0.01733892951708409
VKF,75,9,0.01524217759160593
VKF,76,0,0.012018099027360724
VKF,76,1,0.00853217209473447
VKF,76,2,0.011151084186007847
VKF,76,3,0.014915627029931648
VKF,76,4,0.01372668602863895
VKF,76,5,0.014361236328611093
VKF,76,6,0.012848343947826763
VKF,76,7,0.009545187616034295
VKF,76,8,0.009353201049417705
VKF,76,9,0.012697757599419685
VKF,77,0,0.013444931298719404
VKF,77,1,0.009345504793470254
VKF,77,2,0.014718725578649092
VKF,77,3,0.007906437156748054
VKF,77,4,0.007583184123362965
VKF,77,5,0.007911459700746507
VKF,77,6,0.00581675678237695
VKF,77,7,0.010606764921691998
VKF,77,8,0.00769438513989215
VKF,77,9,0.00835868106528092
VKF,78,0,0.014264384461116567
VKF,78,1,0.012386533286331864
VKF,78,2,0.00780265317437973
VKF,78,3,0.005486794985635498
VKF,78,4,0.013978637550788608
VKF,78,5,0.010451277597350444
VKF,78,6,0.010266609283626554
VKF,78,7,0.007435934576046659
VKF,78,8,0.012753137025849572
VKF,78,9,0.011022256670389257
VKF,79,0,0.019643244698886078
VKF,79,1,0.016051387482427106
VKF,79,2,0.01663207366675842
VKF,79,3,0.010229473360472988
VKF,79,4,0.011405851559701047
VKF,79,5,0.01774621756916654
VKF,79,6,0.01698605235478766
VKF,79,7,0.020487726033804873
VKF,79,8,0.015466343987775818
VKF,79,9,0.013896849699744175
VKF,80,0,0.01576929346919045
VKF,80,1,0.018296869432718525
VKF,80,2,0.021649898921453505
VKF,80,3,0.014177756465369428
VKF,80,4,0.01550693735763979
VKF,80,5,0.020680879013268743
VKF,80,6,0.013736055083193466
VKF,80,7,0.015788820803761903
VKF,80,8,0.011650975377829338
VKF,80,9,0.012147499445978904
VKF,81,0,0.011203182092590823
VKF,81,1,0.008509566973959121
VKF,81,2,0.008819531558739569
VKF,81,3,0.013345771094174022
VKF,81,4,0.00996409603712025
VKF,81,5,0.015962478748089093
VKF,81,6,0.008738887435546187
VKF,81,7,0.011097483522916325
VKF,81,8,0.012120756037204007
VKF,81,9,0.012031453661588507
VKF,82,0,0.019245460738494254
VKF,82,1,0.016335058265205184
VKF,82,2,0.011056311387955662
VKF,82,3,0.01031481212919605
VKF,82,4,0.008596832040441624
VKF,82,5,0.013948959129665654
VKF,82,6,0.016879570303654938
VKF,82,7,0.01844567162106808
VKF,82,8,0.015161832242080724
VKF,82,9,0.015398055571954578
VKF,83,0,0.012106026270730635
VKF,83,1,0.023517563082947272
VKF,83,2,0.013350933618217034
VKF,83,3,0.017404279218450263
VKF,83,4,0.011331416397672699
VKF,83,5,0.015306865833186483
VKF,83,6,0.01334317626453652
VKF,83,7,0.012023601764001147
VKF,83,8,0.012852015160496192
VKF,83,9,0.012934239662287418
VKF,84,0,0.012862991325910988
VKF,84,1,0.01619075379802628
VKF,84,2,0.01078661713346373
VKF,84,3,0.008589638772873194
VKF,84,4,0.004939632445553865
VKF,84,5,0.01299214125541557
VKF,84,6,0.008480090706570617
VKF,84,7,0.0088795596268461
VKF,84,8,0.005758928423500193
VKF,84,9,0.008076776680647744
VKF,85,0,0.023171833834250803
VKF,85,1,0.017564129370742608
VKF,85,2,0.024415702967452116
VKF,85,3,0.016504537966058778
VKF,85,4,0.022697054553107804
VKF,85,5,0.023811489210358385
VKF,85,6,0.02552384822882238
VKF,85,7,0.018994226413174924
VKF,85,8,0.020608995838223572
VKF,85,9,0.020351126386471227
VKF,86,0,0.022745823262511466
VKF,86,1,0.02432685685321845
VKF,86,2,0.02230726167811681
VKF,86,3,0.02859319346686242
VKF,86,4,0.023203105063706743
VKF,86,5,0.018278526643570624
VKF,86,6,0.01937841204792715
VKF,86,7,0.02006656240812414
VKF,86,8,0.02482687163482853
VKF,86,9,0.022253108702588554
VKF,87,0,0.009396908925188142
VKF,87,1,0.011441211205080964
VKF,87,2,0.016059910781684002
VKF,87,3,0.01658746975488409
VKF,87,4,0.013410858767074096
VKF,87,5,0.014137102773788683
VKF,87,6,0.008743828402483665
VKF,87,7,0.009080163472097504
VKF,87,8,0.010337696835252168
VKF,87,9,0.017687167824112848
VKF,88,0,0.019156431511841165
VKF,88,1,0.018209610315968624
VKF,88,2,0.01715929206778312
VKF,88,3,0.016611861468870694
VKF,88,4,0.02016351322320186
VKF,88,5,0.017948697919454925
VKF,88,6,0.014227346887512357
VKF,88,7,0.016794486854609755
VKF,88,8,0.01249678816505762
VKF,88,9,0.01197091266715425
VKF,89,0,0.003049933978536227
VKF,89,1,0.005043440014135767
VKF,89,2,0.0018035610721870469
VKF,89,3,0.004497484178908572
VKF,89,4,0.005169755650460654
VKF,89,5,0.004855077642228074
VKF,89,6,0.0032940179149112013
VKF,89,7,0.0027215186083807607
VKF,89,8,0.0062571818586198095
VKF,89,9,0.004842014035613866
VKF,90,0,0.020107915412340097
VKF,90,1,0.01819743823623012
VKF,90,2,0.011203319827740464
VKF,90,3,0.017651109171947954
VKF,90,4,0.010007841803832079
VKF,90,5,0.02131378373790287
VKF,90,6,0.012247087656229958
VKF,90,7,0.013095632726502012
VKF,90,8,0.011044786244316242
VKF,90,9,0.01624427187108901
VKF,91,0,0.021311294883065643
VKF,91,1,0.019755637582018672
VKF,91,2,0.013146018561370916
VKF,91,3,0.018811129982603744
VKF,91,4,0.01269549099055577
VKF,91,5,0.017427531529298854
VKF,91,6,0.02759418370216913
VKF,91,7,0.021196210506286204
VKF,91,8,0.011785639548062388
VKF,91,9,0.015928282358254376
VKF,92,0,0.0019867650357091584
VKF,92,1,0.0008669112958812819
VKF,92,2,0.0018740768854469776
VKF,92,3,0.0018486887216451126
VKF,92,4,0.004239679641375579
VKF,92,5,0.0023653211053188904
VKF,92,6,0.005737374414373326
VKF,92,7,0.0013879291450392688
VKF,92,8,0.0012156080114093444
VKF,92,9,0.006014928956907331
VKF,93,0,0.014048418924319506
VKF,93,1,0.014116576683923963
VKF,93,2,0.014982011408958811
VKF,93,3,0.018194188589491716
VKF,93,4,0.015414674345858501
VKF,93,5,0.018607754184135517
VKF,93,6,0.01576231133522393
VKF,93,7,0.021682258345737573
VKF,93,8,0.013265741523993185
VKF,93,9,0.019578809817767707
VKF,94,0,0.023895241945819636
VKF,94,1,0.02014595714838083
VKF,94,2,0.01948886054634729
VKF,94,3,0.0201135153261307
VKF,94,4,0.022370276248967442
VKF,94,5,0.014758012849989219
VKF,94,6,0.0158003004920536
VKF,94,7,0.022608235144987946
VKF,94,8,0.01938219879271111
VKF,94,9,0.030915772837329294
VKF,95,0,0.01072326278469291
VKF,95,1,0.019167577353861282
VKF,95,2,0.01327511901900005
VKF,95,3,0.01694883702664135
VKF,95,4,0.011269535487414427
VKF,95,5,0.01884885160608182
VKF,95,6,0.014378585052886285
VKF,95,7,0.011429482425573763
VKF,95,8,0.015344045019854192
VKF,95,9,0.00880697577520499
VKF,96,0,0.018822883136984027
VKF,96,1,0.02255223279302316
VKF,96,2,0.019256150275570427
VKF,96,3,0.01794626533555462
VKF,96,4,0.020276081758280304
VKF,96,5,0.020111274084441595
VKF,96,6,0.018102645849069923
VKF,96,7,0.022768190375195316
VKF,96,8,0.024569489086290645
VKF,96,9,0.019128649746804026
VKF,97,0,0.02357316242513607
VKF,97,1,0.017801647668332123
VKF,97,2,0.025645572391435712
VKF,97,3,0.028204458085045927
VKF,97,4,0.021970740196009322
VKF,97,5,0.023031461533781227
VKF,97,6,0.022123792149010547
VKF,97,7,0.02648408437145254
VKF,97,8,0.03020907459476389
VKF,97,9,0.01890910684838186
VKF,98,0,0.012272519158964532
VKF,98,1,0.015775346740937765
VKF,98,2,0.01614730842399574
VKF,98,3,0.01535462254796778
VKF,98,4,0.017751155905643082
VKF,98,5,0.018480937519102732
VKF,98,6,0.01863434979423975
VKF,98,7,0.02142892141577108
VKF,98,8,0.012435557723763252
VKF,98,9,0.020142857990892004
VKF,99,0,0.024369150887188596
VKF,99,1,0.022099123102717572
VKF,99,2,0.019454410083304643
VKF,99,3,0.018065567677496258
VKF,99,4,0.02286702289351034
VKF,99,5,0.02642826319562853
VKF,99,6,0.012862350592425869
VKF,99,7,0.028148173884718342
VKF,99,8,0.014869732793491481
VKF,99,9,0.015900699298085946
HGF,0,0,0.005267180640106212
HGF,0,1,0.004833199060685086
HGF,0,2,0.006777720951144015
HGF,0,3,0.14039633871266177
HGF,0,4,0.007088724462849548
HGF,0,5,0.00502322597637445
HGF,0,6,0.0101372972671221
HGF,0,7,0.006497597793132497
HGF,0,8,0.017803149769374093
HGF,0,9,0.006718732215143016
HGF,1,0,0.01625999592306629
HGF,1,1,0.043942958775957094
HGF,1,2,0.019278319310495055
HGF,1,3,0.03640551219223383
HGF,1,4,0.01716114569617619
HGF,1,5,0.01982779112132583
HGF,1,6,0.04070161968808721
HGF,1,7,0.025091065889443025
HGF,1,8,0.054297705094159966
HGF,1,9,0.028598626883863994
HGF,2,0,0.048459330731627503
HGF,2,1,0.024126706224306196
HGF,2,2,0.024737533887752364
HGF,2,3,0.06032067546588442
HGF,2,4,0.11448199944916664
HGF,2,5,0.021634101914216112
HGF,2,6,0.04737389313713166
HGF,2,7,0.03241347440063025
HGF,2,8,0.029157998590399564
HGF,2,9,0.024562429093843364
HGF,3,0,0.028347223138356702
HGF,3,1,0.01542309976245901
HGF,3,2,0.017549945114041086
HGF,3,3,0.06175027419637023
HGF,3,4,0.018142901782582335
HGF,3,5,0.10974794874130112
HGF,3,6,0.04944820902448396
HGF,3,7,0.034308240942204235
HGF,3,8,0.07681951705642368
HGF,3,9,0.01287836034168031
HGF,4,0,0.004703879646820505
HGF,4,1,0.006249766393469598
HGF,4,2,0.0046665330975900155
HGF,4,3,0.006118635135448042
HGF,4,4,0.009667505822474418
HGF,4,5,0.006832890920564189
HGF,4,6,0.004609579983347342
HGF,4,7,0.006310227252639885
HGF,4,8,0.005934532372054676
HGF,4,9,0.010792327480895455
HGF,5,0,0.025747233298002683
HGF,5,1,0.0396953545410031
HGF,5,2,0.06691359633690662
HGF,5,3,0.07505926760961062
HGF,5,4,0.026599565364773536
HGF,5,5,0.04452290871502409
HGF,5,6,0.12015967758344846
HGF,5,7,0.14620489763037878
HGF,5,8,0.10616123671176553
HGF,5,9,0.08041730778810831
HGF,6,0,0.042392561336775554
HGF,6,1,0.02653600874482909
HGF,6,2,0.016576099073609133
HGF,6,3,0.04403471643167227
HGF,6,4,0.060960102527116734
HGF,6,5,0.13032705393193056
HGF,6,6,0.04603118638860132
HGF,6,7,0.034678726764554045
HGF,6,8,0.025146309138350312
HGF,6,9,0.021420356379135374
HGF,7,0,0.03719444775082951
HGF,7,1,0.02695641582105033
HGF,7,2,0.08131556311393996
HGF,7,3,0.04713206539421214
HGF,7,4,0.08720819444101537
HGF,7,5,0.023871138446999007
HGF,7,6,0.039033180936321556
HGF,7,7,0.02831651492801988
HGF,7,8,0.04060138161601162
HGF,7,9,0.019771065510848142
HGF,8,0,0.007304118262576652
HGF,8,1,0.01032221140592197
HGF,8,2,0.00884226339225866
HGF,8,3,0.011940909302585246
HGF,8,4,0.009667129925259175
HGF,8,5,0.03907595338083452
HGF,8,6,0.008592315600220075
HGF,8,7,0.07218744567386975
HGF,8,8,0.010572299766246485
HGF,8,9,0.04257328547311395
HGF,9,0,0.06521405814710693
HGF,9,1,0.02735309652694582
HGF,9,2,0.042685722774236254
HGF,9,3,0.07607245355833583
HGF,9,4,0.1060603951525445
HGF,9,5,0.14774770391201128
HGF,9,6,0.034853115418981534
HGF,9,7,0.08490330503922286
HGF,9,8,0.04982603400955827
HGF,9,9,0.05905462704023256
HGF,10,0,0.1437854598608772
HGF,10,1,0.05557501954474314
HGF,10,2,0.031027031065834737
HGF,10,3,0.028986442019493387
HGF,10,4,0.09152454037065366
HGF,10,5,0.08064869089834331
HGF,10,6,0.11020136790823727
HGF,10,7,0.04979554387884339
HGF,10,8,0.10518053615067788
HGF,10,9,0.1145305353977159
HGF,11,0,0.007497028091112971
HGF,11,1,0.00969604792292561
HGF,11,2,0.01274703426449565
HGF,11,3,0.010043862112868803
HGF,11,4,0.010024236198232407
HGF,11,5,0.005212026046557483
HGF,11,6,0.0070153336054794265
HGF,11,7,0.005922528481689417
HGF,11,8,0.005693681632466489
HGF,11,9,0.010004577932977363
HGF,12,0,0.019834798258870443
HGF,12,1,0.045728395220754565
HGF,12,2,0.13427175077520115
HGF,12,3,0.022443068693339202
HGF,12,4,0.02454604938082143
HGF,12,5,0.017991468545743204
HGF,12,6,0.0202099723050893
HGF,12,7,0.0361814567867734
HGF,12,8,0.03174436162609051
HGF,12,9,0.07981923131363484
HGF,13,0,0.04829649283184411
HGF,13,1,0.01501665843100383
HGF,13,2,0.01381074551693595
HGF,13,3,0.013379774089372631
HGF,13,4,0.01229886792005816
HGF,13,5,0.03995846834720596
HGF,13,6,0.0125270000551596
HGF,13,7,0.014582077664915065
HGF,13,8,0.040711186613300344
HGF,13,9,0.06776911748920994
HGF,14,0,0.017025370454561446
HGF,14,1,0.027510995677734695
HGF,14,2,0.015728155083808443
HGF,14,3,0.019354550999413276
HGF,14,4,0.02382534035741564
HGF,14,5,0.095926037227888
HGF,14,6,0.02187704709526703
HGF,14,7,0.024495684863175823
HGF,14,8,0.05880362401107573
HGF,14,9,0.017343949906177863
HGF,15,0,0.006746558755561743
HGF,15,1,0.03258101496390128
HGF,15,2,0.012910860976636858
HGF,15,3,0.010216232565658675
HGF,15,4,0.008762239124864932
HGF,15,5,0.00850389967523486
HGF,15,6,0.008287718494084677
HGF,15,7,0.10098114202234168
HGF,15,8,0.012810720900638287
HGF,15,9,0.008082420660315972
HGF,16,0,0.06553775474780012
HGF,16,1,0.010715424149916691
HGF,16,2,0.03893673005937943
HGF,16,3,0.012271332750985454
HGF,16,4,0.013504550326914121
HGF,16,5,0.05807596150167623
HGF,16,6,0.010340328082193729
HGF,16,7,0.01236837781737993
HGF,16,8,0.01027400652560588
HGF,16,9,0.01212361143693927
HGF,17,0,0.0488022007068396
HGF,17,1,0.10130214339736021
HGF,17,2,0.08644016889023692
HGF,17,3,0.05461785518871593
HGF,17,4,0.12614821300320908
HGF,17,5,0.04060012259398556
HGF,17,6,0.04717968490418118
HGF,17,7,0.057536513717043075
HGF,17,8,0.03851543888816038
HGF,17,9,0.08229777057491165
HGF,18,0,0.05754557803265589
HGF,18,1,0.0475920161413104
HGF,18,2,0.03404603522349544
HGF,18,3,0.05512829240546502
HGF,18,4,0.08010335507333508
HGF,18,5,0.061059288844048897
HGF,18,6,0.08278282935465285
HGF,18,7,0.09002987521649558
HGF,18,8,0.03745014553658819
HGF,18,9,0.039777937652361824
HGF,19,0,0.05654821860806906
HGF,19,1,0.04868635161713635
HGF,19,2,0.11659552018836417
HGF,19,3,0.07893204396383086
HGF,19,4,0.039630027198064154
HGF,19,5,0.05796641180435023
HGF,19,6,0.12172782178278843
HGF,19,7,0.03222871277545641
HGF,19,8,0.05065512944081561
HGF,19,9,0.04067947988698625
HGF,20,0,0.057289839106727
HGF,20,1,0.037889883701766706
HGF,20,2,0.1028097986018449
HGF,20,3,0.14001195236395553
HGF,20,4,0.036487566954342285
HGF,20,5,0.029832396134479317
HGF,20,6,0.09538769052332643
HGF,20,7,0.07005591272156088
HGF,20,8,0.039452984317175546
HGF,20,9,0.03634153779728145
HGF,21,0,0.01404536990500598
HGF,21,1,0.013464086738005835
HGF,21,2,0.013147453961375217
HGF,21,3,0.0139057518167086
HGF,21,4,0.01128085418658235
HGF,21,5,0.05836640764380819
HGF,21,6,0.01115920628535503
HGF,21,7,0.011813532615479322
HGF,21,8,0.011568339805817392
HGF,21,9,0.04826177598128046
HGF,22,0,0.10538379397853812
HGF,22,1,0.0381427423219851
HGF,22,2,0.08817585610336816
HGF,22,3,0.04736584639410042
HGF,22,4,0.0767662157529773
HGF,22,5,0.03701753497882253
HGF,22,6,0.03861843796544798
HGF,22,7,0.08964456072863304
HGF,22,8,0.03644317316817186
HGF,22,9,0.09391496723104863
HGF,23,0,0.006470866296006921
HGF,23,1,0.011199805384528866
HGF,23,2,0.006249344446152358
HGF,23,3,0.006695364240747959
HGF,23,4,0.004162899195100247
HGF,23,5,0.003925713652273136
HGF,23,6,0.004024233603837572
HGF,23,7,0.007304472486166838
HGF,23,8,0.007700089328074405
HGF,23,9,0.005131307461550173
HGF,24,0,0.11489141782319764
HGF,24,1,0.03475388472486425
HGF,24,2,0.024293434151007254
HGF,24,3,0.00954200757509629
HGF,24,4,0.1333834890708359
HGF,24,5,0.00889690554012683
HGF,24,6,0.06873242961126601
HGF,24,7,0.14751756810105984
HGF,24,8,0.008982087625089692
HGF,24,9,0.024935787394144652
HGF,25,0,0.009745360840068202
HGF,25,1,0.009846021974108105
HGF,25,2,0.08700141164876624
HGF,25,3,0.010551983346813877
HGF,25,4,0.1078304183564056
HGF,25,5,0.034195401134838335
HGF,25,6,0.04055434393054252
HGF,25,7,0.08296913274203843
HGF,25,8,0.013831129111580727
HGF,25,9,0.01109825323933253
HGF,26,0,0.010596779109105087
HGF,26,1,0.008774515814580802
HGF,26,2,0.032546846482749595
HGF,26,3,0.0063819137138008
HGF,26,4,0.008452240898071553
HGF,26,5,0.01113741875804347
HGF,26,6,0.04804056795763387
HGF,26,7,0.03830033017219502
HGF,26,8,0.01268201756871451
HGF,26,9,0.010686571714742665
HGF,27,0,0.06867230965998637
HGF,27,1,0.14848875218253896
HGF,27,2,0.12981837350749442
HGF,27,3,0.04931535316677852
HGF,27,4,0.035952008303678507
HGF,27,5,0.08503992946096463
HGF,27,6,0.04482684105696282
HGF,27,7,0.04493642321468497
HGF,27,8,0.0952211431291716
HGF,27,9,0.05046345229840177
HGF,28,0,0.02816645593816702
HGF,28,1,0.0826393726735337
HGF,28,2,0.09319159501683083
HGF,28,3,0.06099236107236452
HGF,28,4,0.055815910568962214
HGF,28,5,0.04210607672571236
HGF,28,6,0.07840950006005196
HGF,28,7,
HGF,28,8,0.10473006044330305
HGF,28,9,0.025476722393913215
HGF,29,0,0.008346695947650428
HGF,29,1,0.034186100965861464
HGF,29,2,0.009330794258857578
HGF,29,3,0.11275621565825165
HGF,29,4,0.007621318315924673
HGF,29,5,0.009922323317849056
HGF,29,6,0.008251278275997483
HGF,29,7,0.012665420085860525
HGF,29,8,0.007832373727924719
HGF,29,9,0.011302066937495846
HGF,30,0,0.007680036091501144
HGF,30,1,0.021128196701720555
HGF,30,2,0.014879675671643899
HGF,30,3,0.0160971118353297
HGF,30,4,0.017630099105895372
HGF,30,5,0.00897567019951542
HGF,30,6,0.005813670876533468
HGF,30,7,0.006984497982337869
HGF,30,8,0.16188018229183745
HGF,30,9,0.025959305975378946
HGF,31,0,0.004103815511781716
HGF,31,1,0.00646536410877283
