mod,simu_idx,session_idx,cv_test_value
VKF,30,4,0.0011374698252374857
VKF,30,5,0.0020066314861204564
VKF,30,6,0.004277903134415731
VKF,30,7,0.0008615529392872334
VKF,30,8,0.001992679317500026
VKF,30,9,0.001701389888308369
VKF,31,0,0.006354503133008379
VKF,31,1,0.004628639085263034
VKF,31,2,0.0864066396349537
VKF,31,3,0.004860303507073476
VKF,31,4,0.005096698357323053
VKF,31,5,0.07701503408890002
VKF,31,6,0.004626891852159485
VKF,31,7,0.008546075616323754
VKF,31,8,0.005483047426459301
VKF,31,9,0.004370496733857534
VKF,32,0,0.0032636067016266783
VKF,32,1,0.0026792565626837226
VKF,32,2,0.01807074007442503
VKF,32,3,0.0026735469561058865
VKF,32,4,0.1208583056720544
VKF,32,5,0.003263338095466052
VKF,32,6,0.009014296696882062
VKF,32,7,0.003644355222297148
VKF,32,8,0.004696526543793312
VKF,32,9,0.009460123936334799
VKF,33,0,0.03236657219452569
VKF,33,1,0.013136767538158615
VKF,33,2,0.02279911243217829
VKF,33,3,0.004596477664075834
VKF,33,4,0.13289234650709045
VKF,33,5,0.03057099131804921
VKF,33,6,0.048818754291094495
VKF,33,7,0.01948679443536353
VKF,33,8,0.10903276105223973
VKF,33,9,0.012784263475082859
VKF,34,0,0.025436747387861884
VKF,34,1,0.032767082028475246
VKF,34,2,0.04155648270517754
VKF,34,3,0.02038136305508119
VKF,34,4,0.031421568184255025
VKF,34,5,0.010187726579434227
VKF,34,6,0.025892616955279436
VKF,34,7,0.03283850566657781
VKF,34,8,0.013759180023623115
VKF,34,9,0.020054762828049893
VKF,35,0,0.0058885017593804665
VKF,35,1,0.04553227787361503
VKF,35,2,0.014701426561391152
VKF,35,3,0.1018422088644744
VKF,35,4,0.013069737696016914
VKF,35,5,0.07839925752732525
VKF,35,6,0.07565927404889862
VKF,35,7,0.006364202633316813
VKF,35,8,0.11938926880440695
VKF,35,9,0.020660921745187865
VKF,36,0,0.003130842937611241
VKF,36,1,0.06604026057261429
VKF,36,2,0.0024045064060072415
VKF,36,3,0.002502291727202973
VKF,36,4,0.002113066626358939
VKF,36,5,0.006336400533264962
VKF,36,6,0.0017714703099100304
VKF,36,7,0.012424710564801753
VKF,36,8,0.002599016507566581
VKF,36,9,0.002534957177963893
VKF,37,0,0.021758235441666933
VKF,37,1,0.17827358175499106
VKF,37,2,0.06306816842330594
VKF,37,3,0.029415253877265186
VKF,37,4,0.02128637636827263
VKF,37,5,0.15536675824610546
VKF,37,6,0.034604867918529424
VKF,37,7,0.032865983730837635
VKF,37,8,0.011373663117701589
VKF,37,9,0.20775010361237883
VKF,38,0,0.01448178476456175
VKF,38,1,0.013653432041831517
VKF,38,2,0.18648734934383887
VKF,38,3,0.03908548205818707
VKF,38,4,0.02761113977714836
VKF,38,5,0.19351404849894674
VKF,38,6,0.018550811221272872
VKF,38,7,0.03239019676838341
VKF,38,8,0.02339756524113513
VKF,38,9,0.027984247142153827
VKF,39,0,0.09374755322033419
VKF,39,1,0.008770435042757697
VKF,39,2,0.00975610729186205
VKF,39,3,0.028152141824160332
VKF,39,4,0.0477727234221101
VKF,39,5,0.06176109071334299
VKF,39,6,0.049559536888305986
VKF,39,7,0.03644644219527514
VKF,39,8,0.06749515573893415
VKF,39,9,0.09358396622591418
VKF,40,0,0.021129448177426225
VKF,40,1,0.10654129283783834
VKF,40,2,0.09781348071368515
VKF,40,3,0.09244089632498582
VKF,40,4,0.1308265226520289
VKF,40,5,0.08013621987005519
VKF,40,6,0.06473351126168081
VKF,40,7,0.07396523196655966
VKF,40,8,0.0734729655226251
VKF,40,9,0.019614832252312208
VKF,41,0,0.015414448049596192
VKF,41,1,0.017842524073865728
VKF,41,2,0.02260495875655004
VKF,41,3,0.024569696074512228
VKF,41,4,0.018679016131111253
VKF,41,5,0.0074069439299667295
VKF,41,6,0.028633953023285686
VKF,41,7,0.012911200286933688
VKF,41,8,0.030094195025641177
VKF,41,9,0.011970905669791112
VKF,42,0,0.046568067185930054
VKF,42,1,0.1494185704815665
VKF,42,2,0.052238246755998204
VKF,42,3,0.1393117678711746
VKF,42,4,0.13597086871059186
VKF,42,5,0.0642904366695016
VKF,42,6,0.11304411672002991
VKF,42,7,0.02765279886483299
VKF,42,8,0.04934628952600892
VKF,42,9,0.024364214384966686
VKF,43,0,0.009277463825903578
VKF,43,1,0.03472997882625583
VKF,43,2,0.1354721566579833
VKF,43,3,0.006469775892753649
VKF,43,4,0.009190779542439471
VKF,43,5,0.025274987204363577
VKF,43,6,0.01883982493053758
VKF,43,7,0.15594148024969745
VKF,43,8,0.03717490909232339
VKF,43,9,0.00853689473519097
VKF,44,0,0.019624490318887862
VKF,44,1,0.010292053923704109
VKF,44,2,0.009821672519544394
VKF,44,3,0.02107773614122103
VKF,44,4,0.18395828083447083
VKF,44,5,0.05854231077439741
VKF,44,6,0.02710922548565261
VKF,44,7,0.018611346244791035
VKF,44,8,0.017440776722121812
VKF,44,9,0.023631702970761066
VKF,45,0,0.005516475269460496
VKF,45,1,0.004729447992128312
VKF,45,2,0.00464468878518344
VKF,45,3,0.006336555321863531
VKF,45,4,0.004225232105888815
VKF,45,5,0.005616903499017331
VKF,45,6,0.008029630558232564
VKF,45,7,0.0055660042655275915
VKF,45,8,0.004877550810465206
VKF,45,9,0.005185045585380859
VKF,46,0,0.013322125230424472
VKF,46,1,0.012605523722758106
VKF,46,2,0.014044216107705357
VKF,46,3,0.011253976063275961
VKF,46,4,0.01271147365704438
VKF,46,5,0.01098324782852421
VKF,46,6,0.04074778505142962
VKF,46,7,0.027370931878821784
VKF,46,8,0.008790988292798955
VKF,46,9,0.010331694541964968
VKF,47,0,0.12530003456008737
VKF,47,1,0.053628006360836505
VKF,47,2,0.01719282537213806
VKF,47,3,0.06253395332521901
VKF,47,4,0.06748746791368045
VKF,47,5,0.14083848054500914
VKF,47,6,0.03568194189571763
VKF,47,7,0.09427980946641484
VKF,47,8,0.012315505356282345
VKF,47,9,0.05307003211682334
VKF,48,0,0.017456954888327433
VKF,48,1,0.018064876271926322
VKF,48,2,0.022001821079196397
VKF,48,3,0.006507840411307179
VKF,48,4,0.02168936498071006
VKF,48,5,0.01886603651565047
VKF,48,6,0.2175824680843433
VKF,48,7,0.006469740253826038
VKF,48,8,0.043804814003227575
VKF,48,9,0.030168816138525144
VKF,49,0,0.07596766008806063
VKF,49,1,0.0856210145857549
VKF,49,2,0.12573174202143586
VKF,49,3,0.1292002936610858
VKF,49,4,0.08187439075056
VKF,49,5,0.01461642639940173
VKF,49,6,0.11786012763312417
VKF,49,7,0.11792413964758057
VKF,49,8,0.12736596563163266
VKF,49,9,0.09595846868723452
VKF,50,0,0.004465434183756878
VKF,50,1,0.004372448862655274
VKF,50,2,0.006346628082771344
VKF,50,3,0.06971467249805373
VKF,50,4,0.0012120027564758596
VKF,50,5,0.01973794634575759
VKF,50,6,0.0018438636736440442
VKF,50,7,0.003121840944042045
VKF,50,8,0.017385870431305073
VKF,50,9,0.04831929704597955
VKF,51,0,0.14627575866026507
VKF,51,1,0.01406238228744376
VKF,51,2,0.15981976836498424
VKF,51,3,0.037998743250263756
VKF,51,4,0.01754621526412749
VKF,51,5,0.05069919385599227
VKF,51,6,0.02458200408210012
VKF,51,7,0.022248206868465237
VKF,51,8,0.02162615886593209
VKF,51,9,0.02644511227867776
VKF,52,0,0.00039458942043769506
VKF,52,1,0.0009820018619797317
VKF,52,2,0.000632494928409137
VKF,52,3,0.00044732697469451564
VKF,52,4,0.0004402956398250511
VKF,52,5,0.0004632349375706961
VKF,52,6,0.00038803456832874056
VKF,52,7,0.0004956214553059322
VKF,52,8,0.0005502352374850527
VKF,52,9,0.0004927759925782916
VKF,53,0,0.05914924916068937
VKF,53,1,0.10908651726493053
VKF,53,2,0.09646672424204522
VKF,53,3,0.10588996883507612
VKF,53,4,0.09884965399234648
VKF,53,5,0.09130967175032487
VKF,53,6,0.11521782000262822
VKF,53,7,0.10107049834338018
VKF,53,8,0.06134694641370828
VKF,53,9,0.12029800280744182
VKF,54,0,0.007866400936033857
VKF,54,1,0.014405724985214485
VKF,54,2,0.023163403281819053
VKF,54,3,0.03090219719242915
VKF,54,4,0.020897478452276706
VKF,54,5,0.1645727868804141
VKF,54,6,0.012893727237028113
VKF,54,7,0.05104841271355925
VKF,54,8,0.04802180596911398
VKF,54,9,0.015281368698347326
VKF,55,0,0.015129149354237797
VKF,55,1,0.019716553992742056
VKF,55,2,0.1583117458627183
VKF,55,3,0.17366662738377373
VKF,55,4,0.03316202071373699
VKF,55,5,0.056811608793533704
VKF,55,6,0.06552894407572375
VKF,55,7,0.1615026174765517
VKF,55,8,0.1050263065497254
VKF,55,9,0.15326116361227277
VKF,56,0,0.0025177363260177944
VKF,56,1,0.0031919813238420604
VKF,56,2,0.0022732411996434997
VKF,56,3,0.003008505165661221
VKF,56,4,0.002655735260380436
VKF,56,5,0.0033376755273999592
VKF,56,6,0.0036831399831625824
VKF,56,7,0.0021690972461059816
VKF,56,8,0.002612029730193851
VKF,56,9,0.0028041282526391374
VKF,57,0,0.0035052801533639534
VKF,57,1,0.0015991178969726092
VKF,57,2,0.01015308098368045
VKF,57,3,0.02611092430896098
VKF,57,4,0.03422509714753194
VKF,57,5,0.016520959682732844
VKF,57,6,0.06579875104907705
VKF,57,7,0.07394235906866102
VKF,57,8,0.009352513910166262
VKF,57,9,0.04209251773423955
VKF,58,0,0.03713251477335037
VKF,58,1,0.0030102549540713132
VKF,58,2,0.017583122502348038
VKF,58,3,0.02579586285469158
VKF,58,4,0.018139322999486045
VKF,58,5,0.01437853370647636
VKF,58,6,0.009959544397559594
VKF,58,7,0.004029517620044723
VKF,58,8,0.01778298612183627
VKF,58,9,0.14803584072615344
VKF,59,0,0.0007600223121527298
VKF,59,1,0.000692597405394354
VKF,59,2,0.0007896614136114731
VKF,59,3,0.0006893694371231063
VKF,59,4,0.000605595987630736
VKF,59,5,0.0008905644761803157
VKF,59,6,0.0007646667575030755
VKF,59,7,0.0007297453134911064
VKF,59,8,0.0011916890320050855
VKF,59,9,0.001808317791739475
VKF,60,0,0.0008653425809138966
VKF,60,1,0.0010042787438684021
VKF,60,2,0.001124906898722466
VKF,60,3,0.0010618182300618938
VKF,60,4,0.0011257639201424704
VKF,60,5,0.0022335533545469657
VKF,60,6,0.0007823934257492942
VKF,60,7,0.0012958399587456627
VKF,60,8,0.0008296765195644622
VKF,60,9,0.0013103249762481952
VKF,61,0,0.006142765565358095
VKF,61,1,0.036255727099481765
VKF,61,2,0.16307931907663503
VKF,61,3,0.014035615245563626
VKF,61,4,0.17829903567900618
VKF,61,5,0.03273342953751259
VKF,61,6,0.01756622257361821
VKF,61,7,0.015270803100851172
VKF,61,8,0.014801305305077452
VKF,61,9,0.014090715571807466
VKF,62,0,0.008357505527063113
VKF,62,1,0.02037774479142252
VKF,62,2,0.018228964573961583
VKF,62,3,0.0323144352801759
VKF,62,4,0.017207337598112393
VKF,62,5,0.005667083839613694
VKF,62,6,0.04129985749992583
VKF,62,7,0.0819829022757761
VKF,62,8,0.019621912635879462
VKF,62,9,0.04463202375322669
VKF,63,0,0.0009963318430190459
VKF,63,1,0.0010344215873859296
VKF,63,2,0.0008698122246840185
VKF,63,3,0.0013775183735921853
VKF,63,4,0.0012675270898551633
VKF,63,5,0.001427605766700537
VKF,63,6,0.000891833098511028
VKF,63,7,0.0008438231762955941
VKF,63,8,0.0006542650826066567
VKF,63,9,0.000686492948618773
VKF,64,0,0.02023604679067672
VKF,64,1,0.020723409230355285
VKF,64,2,0.019481742794787975
VKF,64,3,0.015123536375572599
VKF,64,4,0.0314523374777704
VKF,64,5,0.0505129390805519
VKF,64,6,0.10448101104767223
VKF,64,7,0.016534117606132867
VKF,64,8,0.05112508739355364
VKF,64,9,0.01851197716187326
VKF,65,0,0.021365719467773995
VKF,65,1,0.0344542238044045
VKF,65,2,0.042044675437854395
VKF,65,3,0.008859320370011805
VKF,65,4,0.0061522396916843525
VKF,65,5,0.020309930759337708
VKF,65,6,0.20801084173781412
VKF,65,7,0.01424476698549701
VKF,65,8,0.018045426965358005
VKF,65,9,0.026397940151827604
VKF,66,0,0.0005753784879505266
VKF,66,1,0.0007996924361922551
VKF,66,2,0.0005349192564274364
VKF,66,3,0.0007270889215715862
VKF,66,4,0.0005120677886935709
VKF,66,5,0.0005926036180621804
VKF,66,6,0.0007063439736664072
VKF,66,7,0.0006060468440794786
VKF,66,8,0.0005567415090315091
VKF,66,9,0.0005247053230318452
VKF,67,0,0.022800262707497496
VKF,67,1,0.010597893700696456
VKF,67,2,0.011682088496431601
VKF,67,3,0.018249160115082055
VKF,67,4,0.03415163494376453
VKF,67,5,0.028665345076861946
VKF,67,6,0.014313846954255598
VKF,67,7,0.01843012975326749
VKF,67,8,0.01875852495945233
VKF,67,9,0.017687419814386037
VKF,68,0,0.014098149150657263
VKF,68,1,0.030516581041447707
VKF,68,2,0.13706440889279614
VKF,68,3,0.031001402613549636
VKF,68,4,0.06149691784878384
VKF,68,5,0.01861161002394857
VKF,68,6,0.010162005138834753
VKF,68,7,0.04344577722963615
VKF,68,8,0.023138837810576147
VKF,68,9,0.04345638597444663
VKF,69,0,0.02924426480496462
VKF,69,1,0.0460864840911646
VKF,69,2,0.10843504524000147
VKF,69,3,0.06683464830487346
VKF,69,4,0.004842887580688762
VKF,69,5,0.008694904268777073
VKF,69,6,0.035264206536983055
VKF,69,7,0.11971344939694098
VKF,69,8,0.14263635345583675
VKF,69,9,0.04393034035874739
VKF,70,0,0.1571420823575873
VKF,70,1,0.026375215576147408
VKF,70,2,0.06761884901708011
VKF,70,3,0.16906097118691263
VKF,70,4,0.009093448673780358
VKF,70,5,0.06054218498941985
VKF,70,6,0.01271681607752149
VKF,70,7,0.07218743713759466
VKF,70,8,0.16224528340894126
VKF,70,9,0.11679763456249498
VKF,71,0,0.14047164595987585
VKF,71,1,0.10468224458972437
VKF,71,2,0.07030950062008662
VKF,71,3,0.09417240337183909
VKF,71,4,0.13767324181838314
VKF,71,5,0.12931450193364025
VKF,71,6,0.11962749651148329
VKF,71,7,0.011367853685134748
VKF,71,8,0.15027912109119357
VKF,71,9,0.07078968804460681
VKF,72,0,0.05988611089158998
VKF,72,1,0.008520410944452867
VKF,72,2,0.03772455393050637
VKF,72,3,0.0396943650761991
VKF,72,4,0.07251594021904749
VKF,72,5,0.0995362698531733
VKF,72,6,0.005648930822788488
VKF,72,7,0.011431743236188325
VKF,72,8,0.011846108184379742
VKF,72,9,0.03412957820343261
VKF,73,0,0.007549898320647937
VKF,73,1,0.0012913773846847238
VKF,73,2,0.0022775785957791267
VKF,73,3,0.0019069481875730822
VKF,73,4,0.0015777301277013242
VKF,73,5,0.0012803524712237664
VKF,73,6,0.0012535599725583954
VKF,73,7,0.0019478361688398886
VKF,73,8,0.0017565686331088791
VKF,73,9,0.001625127207416854
VKF,74,0,0.08758248347206375
VKF,74,1,0.14091245103959604
VKF,74,2,0.03158758757060008
VKF,74,3,0.13150174337940818
VKF,74,4,0.026710102665045636
VKF,74,5,0.15383598870139806
VKF,74,6,0.050754085644448804
VKF,74,7,0.05543387659308358
VKF,74,8,0.1255829959224421
VKF,74,9,0.15535641322578914
VKF,75,0,0.03451917416403448
VKF,75,1,0.008257425602034262
VKF,75,2,0.027786638774812373
VKF,75,3,0.16806486655529054
VKF,75,4,0.016817001419089914
VKF,75,5,0.17298234669747778
VKF,75,6,0.015304127622221818
VKF,75,7,0.01948295649640604
VKF,75,8,0.04715164921940903
VKF,75,9,0.04120080857808223
VKF,76,0,0.006869859674591015
VKF,76,1,0.03429594045302119
VKF,76,2,0.03955746093829466
VKF,76,3,0.023116354635145775
VKF,76,4,0.05455371066799692
VKF,76,5,0.16491402631707325
VKF,76,6,0.17234835723530859
VKF,76,7,0.022770070282775747
VKF,76,8,0.03224751965394411
VKF,76,9,0.03154177069299167
VKF,77,0,0.05271531637674192
VKF,77,1,0.1448278222960847
VKF,77,2,0.03520176555225393
VKF,77,3,0.0252925210254486
VKF,77,4,0.13253858781906627
VKF,77,5,0.03211499722197516
VKF,77,6,0.14728440164522635
VKF,77,7,0.04052621028176181
VKF,77,8,0.032703847572947344
VKF,77,9,0.0172870111671931
VKF,78,0,0.008415535621345071
VKF,78,1,0.004759694860023559
VKF,78,2,0.02296845879989391
VKF,78,3,0.01112914622576952
VKF,78,4,0.04412030499838438
VKF,78,5,0.09348518178934892
VKF,78,6,0.03622556366478462
VKF,78,7,0.03460464599875577
VKF,78,8,0.15243355282976392
VKF,78,9,0.029969096594448918
VKF,79,0,0.007275439075485439
VKF,79,1,0.042788970666146384
VKF,79,2,0.03556763337107132
VKF,79,3,0.002005526403514688
VKF,79,4,0.03605106593974468
VKF,79,5,0.007524856481750872
VKF,79,6,0.024081334971346745
VKF,79,7,0.1264271732066155
VKF,79,8,0.009717150940614226
VKF,79,9,0.02885890182840606
VKF,80,0,0.005742758554820039
VKF,80,1,0.0033472081995733808
VKF,80,2,0.034089964452546265
VKF,80,3,0.033024058896979853
VKF,80,4,0.029495622962613724
VKF,80,5,0.027228567309344073
VKF,80,6,0.022321262939260667
VKF,80,7,0.025083443266747246
VKF,80,8,0.016545158152364316
VKF,80,9,0.014342650555791779
VKF,81,0,0.024540237149282797
VKF,81,1,0.07549748212136821
VKF,81,2,0.004677193077964232
VKF,81,3,0.006424956493505431
VKF,81,4,0.002061906857534189
VKF,81,5,0.006608673288364157
VKF,81,6,0.025698755502800666
VKF,81,7,0.01994539320709211
VKF,81,8,0.030531492013126986
VKF,81,9,0.0016740458990266989
VKF,82,0,0.04858668044417876
VKF,82,1,0.0015507561258199984
VKF,82,2,0.02253903559249379
VKF,82,3,0.032628125493176875
VKF,82,4,0.029867110496006155
VKF,82,5,0.02993892204421808
VKF,82,6,0.044530367387722675
VKF,82,7,0.02354586651958146
VKF,82,8,0.1560937032439957
VKF,82,9,0.21718489586095735
VKF,83,0,0.004990062501393664
VKF,83,1,0.013978756935635932
VKF,83,2,0.04042501193950027
VKF,83,3,0.008274268607598145
VKF,83,4,0.08840664963008123
VKF,83,5,0.09400368361336763
VKF,83,6,0.038126812992722
VKF,83,7,0.0045210820521277015
VKF,83,8,0.005063098139915569
VKF,83,9,0.017278521850973578
VKF,84,0,0.01758194984005383
VKF,84,1,0.05219044457808852
VKF,84,2,0.020207563224395098
VKF,84,3,0.0323953165786594
VKF,84,4,0.0049906228168308765
VKF,84,5,0.01704264368600821
VKF,84,6,0.050227561842159596
VKF,84,7,0.046674748501761114
VKF,84,8,0.04006438381083872
VKF,84,9,0.007703537975568947
VKF,85,0,0.1391186398590739
VKF,85,1,0.0980416162304816
VKF,85,2,0.05108626814112567
VKF,85,3,0.08421823084332758
VKF,85,4,0.049245640967458884
VKF,85,5,0.03801644143118629
VKF,85,6,0.17995366609453572
VKF,85,7,0.033763396271388094
VKF,85,8,0.16271231406879133
VKF,85,9,0.029340574355983393
VKF,86,0,0.006554504000760546
VKF,86,1,0.15848830327099786
VKF,86,2,0.018309323085356807
VKF,86,3,0.014272647705160747
VKF,86,4,0.032096691976269826
VKF,86,5,0.017504194577630357
VKF,86,6,0.03852901832874784
VKF,86,7,0.0304198472786381
VKF,86,8,0.029892928332768378
VKF,86,9,0.0124036551032804
VKF,87,0,0.04732538535189042
VKF,87,1,0.025285135000403757
VKF,87,2,0.01936197189844683
VKF,87,3,0.032008081576891174
VKF,87,4,0.0373345600122662
VKF,87,5,0.004168030449125999
VKF,87,6,0.20567691347013198
VKF,87,7,0.03393856340684719
VKF,87,8,0.020865101440232237
VKF,87,9,0.013972148830954817
VKF,88,0,0.059140223881101114
VKF,88,1,0.004618022240812589
VKF,88,2,0.031304911183286314
VKF,88,3,0.018197886226804204
VKF,88,4,0.020794460646255293
VKF,88,5,0.057999830724798175
VKF,88,6,0.010787554627238821
VKF,88,7,0.003337237312121491
VKF,88,8,0.207085636585371
VKF,88,9,0.008493141765852821
VKF,89,0,0.01926256312998833
VKF,89,1,0.01901720784006251
VKF,89,2,0.01568085367257866
VKF,89,3,0.003783974725314673
VKF,89,4,0.03486736988055364
VKF,89,5,0.02886980296764813
VKF,89,6,0.2053524646798102
VKF,89,7,0.02508841185671262
VKF,89,8,0.012048864397168148
VKF,89,9,0.036580243209753165
VKF,90,0,0.023659832132007914
VKF,90,1,0.014236452289217
VKF,90,2,0.04362637876085571
VKF,90,3,0.012614562826935623
VKF,90,4,0.06235736128660008
VKF,90,5,0.2154941000584953
VKF,90,6,0.0068177776721154845
VKF,90,7,0.017537296596366644
VKF,90,8,0.01718659310806894
VKF,90,9,0.020053741987192168
VKF,91,0,0.03312407708488827
VKF,91,1,0.18357965060914416
VKF,91,2,0.029659864576053463
VKF,91,3,0.025744870934473918
VKF,91,4,0.04648118806427346
VKF,91,5,0.03572107228952592
VKF,91,6,0.005171704318745469
VKF,91,7,0.0020825523183402857
VKF,91,8,0.011476192834853427
VKF,91,9,0.00886784464474061
VKF,92,0,0.0005246722448970618
VKF,92,1,0.0009444935892099677
VKF,92,2,0.0006107868508204316
VKF,92,3,0.0007311935680035241
VKF,92,4,0.00048062805666606966
VKF,92,5,0.0005177866563108349
VKF,92,6,0.000602877093322752
VKF,92,7,0.000881729554718046
VKF,92,8,0.0008288284023454505
VKF,92,9,0.0006415557278093329
VKF,93,0,0.004541769848939938
VKF,93,1,0.003975077965903311
VKF,93,2,0.004315354547195584
VKF,93,3,0.006128088328235066
VKF,93,4,0.004754097744910343
VKF,93,5,0.004761258961983416
VKF,93,6,0.005459800267111904
VKF,93,7,0.0054925342125299
VKF,93,8,0.005380998854865991
VKF,93,9,0.005672354145778438
HGF,0,0,0.19363582228968057
HGF,0,1,0.14405514418311002
HGF,0,2,0.032408105316193266
HGF,0,3,0.02733376568349086
HGF,0,4,0.10486380981412487
HGF,0,5,0.048268343277141385
HGF,0,6,0.04156899082890159
HGF,0,7,0.013493116093473957
HGF,0,8,0.09668900639607422
HGF,0,9,0.021792147402679988
HGF,1,0,0.11465576112503263
HGF,1,1,0.05469409449144119
HGF,1,2,0.16206587215907006
HGF,1,3,0.01008338483702434
HGF,1,4,0.10032749926103232
HGF,1,5,0.0733891221656223
HGF,1,6,0.09355325234537765
HGF,1,7,0.19199506754001952
HGF,1,8,0.0009139532550370746
HGF,1,9,0.1491643277537694
HGF,2,0,0.14372103380562457
HGF,2,1,0.07605962888471944
HGF,2,2,0.0008959191502257441
HGF,2,3,0.029001761950847027
HGF,2,4,0.06006711818544357
HGF,2,5,0.06718192680315085
HGF,2,6,0.12933402769580576
HGF,2,7,0.004013749463275858
HGF,2,8,0.14911003953400379
HGF,2,9,0.08977252251127854
HGF,3,0,0.008150477596374453
HGF,3,1,0.09849282774804076
HGF,3,2,0.11226690311021797
HGF,3,3,0.007333290184635622
HGF,3,4,0.04344644958874683
HGF,3,5,0.2011960761136348
HGF,3,6,0.04471758038577903
HGF,3,7,0.22268087870520503
HGF,3,8,0.21469611773940456
HGF,3,9,0.07151507663560105
HGF,4,0,1.9513536114742314e-13
HGF,4,1,0.006402072690458788
HGF,4,2,0.0029588380990477397
HGF,4,3,7.621075695346268e-14
HGF,4,4,7.003387877785208e-11
HGF,4,5,0.01224482532089138
HGF,4,6,0.005171723958204882
HGF,4,7,1.817197970770257e-11
HGF,4,8,0.08515741382439655
HGF,4,9,1.4299011243050414e-10
HGF,5,0,0.21083435843545426
HGF,5,1,0.043663648835601206
HGF,5,2,0.13755573942730745
HGF,5,3,0.04968443662163616
HGF,5,4,0.011661960506933768
HGF,5,5,0.04328359334749057
HGF,5,6,0.15833650519068307
HGF,5,7,0.021129827192557883
HGF,5,8,0.182294194035099
HGF,5,9,0.22965162226347302
HGF,6,0,0.0023742872937451863
