mod,simu_idx,session_idx,cv_test_value
VKF,61,8,0.023092088020400362
VKF,61,9,0.021764896235988013
VKF,62,0,0.004915127163722074
VKF,62,1,0.006711689999551144
VKF,62,2,0.005994449236723399
VKF,62,3,0.006939827881966089
VKF,62,4,0.005650880039194209
VKF,62,5,0.005614960900385626
VKF,62,6,0.006411265912670798
VKF,62,7,0.0069884441291093785
VKF,62,8,0.00581077506615419
VKF,62,9,0.0056813317235304495
VKF,63,0,0.01892413452224105
VKF,63,1,0.021130860844443752
VKF,63,2,0.019759775635280134
VKF,63,3,0.02125958051320433
VKF,63,4,0.01945792326393658
VKF,63,5,0.021245404282912907
VKF,63,6,0.021859668000578484
VKF,63,7,0.021067491798238216
VKF,63,8,0.01854539816645808
VKF,63,9,0.02127255151596065
VKF,64,0,0.0032154382188652993
VKF,64,1,0.004912138909333459
VKF,64,2,0.0037296649651692238
VKF,64,3,0.0037177704133875156
VKF,64,4,0.004177620419241436
VKF,64,5,0.003911896830643589
VKF,64,6,0.0024669017808938588
VKF,64,7,0.0025946865969030783
VKF,64,8,0.00317176874733781
VKF,64,9,0.0034743117060512686
VKF,65,0,0.0039233554065578055
VKF,65,1,0.003485723879776801
VKF,65,2,0.0011843601335365988
VKF,65,3,0.00368506500264703
VKF,65,4,0.002378749511173062
VKF,65,5,0.004861688723853581
VKF,65,6,0.0038299656730549957
VKF,65,7,0.0030926382049624185
VKF,65,8,0.002503867576258668
VKF,65,9,0.0025725697635607648
VKF,66,0,0.008974691979118713
VKF,66,1,0.008573874999812266
VKF,66,2,0.008154937329091054
VKF,66,3,0.007882921824882119
VKF,66,4,0.009510280840574113
VKF,66,5,0.007236865751751996
VKF,66,6,0.008610961701907652
VKF,66,7,0.008261347566655855
VKF,66,8,0.007935178666715989
VKF,66,9,0.007345807908158311
VKF,67,0,0.024876873450052808
VKF,67,1,0.021943276013420224
VKF,67,2,0.026919459608533584
VKF,67,3,0.025104685005003867
VKF,67,4,0.024583423764843345
VKF,67,5,0.026893300260523185
VKF,67,6,0.026924809730032254
VKF,67,7,0.02536081422674031
VKF,67,8,0.027834241859874105
VKF,67,9,0.025598246993377788
VKF,68,0,0.012967225258842021
VKF,68,1,0.012786746566242303
VKF,68,2,0.012802162800815246
VKF,68,3,0.010007762418897987
VKF,68,4,0.013348026881645374
VKF,68,5,0.014290246229090748
VKF,68,6,0.012978544833840084
VKF,68,7,0.014663615614439284
VKF,68,8,0.014387013206734828
VKF,68,9,0.013926424643084221
VKF,69,0,0.006560196744426405
VKF,69,1,0.005617238708664452
VKF,69,2,0.004365558198503935
VKF,69,3,0.005500026522567699
VKF,69,4,0.005459296576112584
VKF,69,5,0.0052141990810638
VKF,69,6,0.006315884030049549
VKF,69,7,0.0034820667636991666
VKF,69,8,0.007493117998151874
VKF,69,9,0.0050257977532206155
VKF,70,0,0.005288615814365676
VKF,70,1,0.003966795754742642
VKF,70,2,0.002581426510100684
VKF,70,3,0.003925991222111524
VKF,70,4,0.004881123690206372
VKF,70,5,0.0032423967392880113
VKF,70,6,0.004099991560954972
VKF,70,7,0.004838073652507137
VKF,70,8,0.005568897745889458
VKF,70,9,0.003991775980379915
VKF,71,0,0.027068813731646775
VKF,71,1,0.0245986804827257
VKF,71,2,0.02635529263539051
VKF,71,3,0.028376564327049308
VKF,71,4,0.026639576017696443
VKF,71,5,0.023764433515196318
VKF,71,6,0.02756306197306214
VKF,71,7,0.022796347944456005
VKF,71,8,0.026923781307542412
VKF,71,9,0.022801867371728863
VKF,72,0,0.03041662243439626
VKF,72,1,0.03045359935350521
VKF,72,2,0.026277858568356127
VKF,72,3,0.024165457398069586
VKF,72,4,0.025229480496704818
VKF,72,5,0.028095181162950605
VKF,72,6,0.029510219821376204
VKF,72,7,0.02679327944100027
VKF,72,8,0.029828128678683796
VKF,72,9,0.02854290886969725
VKF,73,0,0.026322716427136447
VKF,73,1,0.02469464712840909
VKF,73,2,0.02354194843080246
VKF,73,3,0.026436383885606204
VKF,73,4,0.028810252620337908
VKF,73,5,0.02947949563476957
VKF,73,6,0.025620611660670044
VKF,73,7,0.026712109991682637
VKF,73,8,0.02569513524918208
VKF,73,9,0.027726613513702213
VKF,74,0,0.014693177575500033
VKF,74,1,0.01587897414900118
VKF,74,2,0.014636659366501525
VKF,74,3,0.013896245826757237
VKF,74,4,0.015453715257318486
VKF,74,5,0.015520994896658853
VKF,74,6,0.016952019236284914
VKF,74,7,0.015604273355912837
VKF,74,8,0.015113882510536093
VKF,74,9,0.015504469490304372
VKF,75,0,0.004668614958507184
VKF,75,1,0.004477065283735707
VKF,75,2,0.005359902901379139
VKF,75,3,0.004611642365739585
VKF,75,4,0.004618183219976818
VKF,75,5,0.005230170151569105
VKF,75,6,0.003972818798117963
VKF,75,7,0.005328658052961597
VKF,75,8,0.005842178917943746
VKF,75,9,0.0037950853864413066
VKF,76,0,0.02873182650739328
VKF,76,1,0.028545472771389697
VKF,76,2,0.028878862331254456
VKF,76,3,0.026298894992556353
VKF,76,4,0.03157647681885936
VKF,76,5,0.025126552695975655
VKF,76,6,0.028827469991193698
VKF,76,7,0.02989933876788804
VKF,76,8,0.028702246161576506
VKF,76,9,0.030493774935386214
VKF,77,0,0.010147829419518334
VKF,77,1,0.0074994116225087365
VKF,77,2,0.011976229892652655
VKF,77,3,0.008597555097266242
VKF,77,4,0.00987547395673146
VKF,77,5,0.009609801037033417
VKF,77,6,0.009584405449714947
VKF,77,7,0.009980374121608314
VKF,77,8,0.010487287881527089
VKF,77,9,0.011356834576204147
VKF,78,0,0.014081358530984151
VKF,78,1,0.015755897664992982
VKF,78,2,0.016972050101267438
VKF,78,3,0.017503593129374072
VKF,78,4,0.015207010508877615
VKF,78,5,0.014229193743862707
VKF,78,6,0.015886288227776005
VKF,78,7,0.013506245312035972
VKF,78,8,0.015793670717824764
VKF,78,9,0.015980806792005912
VKF,79,0,0.0043583403901283095
VKF,79,1,0.004437845868603577
VKF,79,2,0.005077049505545192
VKF,79,3,0.004055529579712674
VKF,79,4,0.005234950312792323
VKF,79,5,0.0035305239620865747
VKF,79,6,0.004056887892740611
VKF,79,7,0.004294735711762586
VKF,79,8,0.004668026568354525
VKF,79,9,0.004539217191490948
VKF,80,0,0.007519731428565069
VKF,80,1,0.008290816846955422
VKF,80,2,0.007495437438548102
VKF,80,3,0.009552978995920818
VKF,80,4,0.009118184317214882
VKF,80,5,0.008383248055571215
VKF,80,6,0.009024626888884838
VKF,80,7,0.007455643134657475
VKF,80,8,0.009670424677283731
VKF,80,9,0.007926200456023767
VKF,81,0,0.024406387863803503
VKF,81,1,0.025792284973643678
VKF,81,2,0.024530621303608037
VKF,81,3,0.023546020688392136
VKF,81,4,0.021726701133439535
VKF,81,5,0.0224856085641048
VKF,81,6,0.02612820938028026
VKF,81,7,0.023234771950771903
VKF,81,8,0.02555380382664818
VKF,81,9,0.02539120281026954
VKF,82,0,0.004498520699937688
VKF,82,1,0.006425228866737017
VKF,82,2,0.005252262017507879
VKF,82,3,0.0037648279079919825
VKF,82,4,0.006077069309899011
VKF,82,5,0.0059848169564927795
VKF,82,6,0.0060990165182846475
VKF,82,7,0.004889258974975471
VKF,82,8,0.0062619655943518225
VKF,82,9,0.005207769072564476
VKF,83,0,0.02232350778548903
VKF,83,1,0.02177120236524008
VKF,83,2,0.023315199823543693
VKF,83,3,0.02228326502860531
VKF,83,4,0.023011745583653046
VKF,83,5,0.01858301388212685
VKF,83,6,0.02107997715310694
VKF,83,7,0.021277552348251474
VKF,83,8,0.021832810861303713
VKF,83,9,0.023523519014810434
VKF,84,0,0.005186172494836946
VKF,84,1,0.005249542154777405
VKF,84,2,0.0041789002233330996
VKF,84,3,0.0038034374924207663
VKF,84,4,0.004381812513613868
VKF,84,5,0.006064539039161394
VKF,84,6,0.006724116098958189
VKF,84,7,0.004568393610286195
VKF,84,8,0.006169890709769131
VKF,84,9,0.004488283936424315
VKF,85,0,0.00944026279798812
VKF,85,1,0.00912888485962403
VKF,85,2,0.008757245123893255
VKF,85,3,0.009394332150780097
VKF,85,4,0.009350567991776231
VKF,85,5,0.008374238193327244
VKF,85,6,0.006980464779543641
VKF,85,7,0.009151816777201753
VKF,85,8,0.009858645655357552
VKF,85,9,0.008578202830867798
VKF,86,0,0.004327326402515407
VKF,86,1,0.0026099363475516895
VKF,86,2,0.002251847804787799
VKF,86,3,0.0022450086104135306
VKF,86,4,0.0022363469442860506
VKF,86,5,0.004774701716515249
VKF,86,6,0.004554533547506008
VKF,86,7,0.00438801487469865
VKF,86,8,0.0024809409261977713
VKF,86,9,0.005684244679117102
VKF,87,0,0.018402904484178896
VKF,87,1,0.014383847777594064
VKF,87,2,0.014637678237423823
VKF,87,3,0.016127089655705338
VKF,87,4,0.018112613424176246
VKF,87,5,0.012475931472970415
VKF,87,6,0.015683864728281177
VKF,87,7,0.01670194918415643
VKF,87,8,0.01879011478767527
VKF,87,9,0.015704685603514824
VKF,88,0,0.023145944571219174
VKF,88,1,0.023776292179824417
VKF,88,2,0.022315348457202185
VKF,88,3,0.020507458048120455
VKF,88,4,0.020740445309391838
VKF,88,5,0.02218171709203959
VKF,88,6,0.02241228682840913
VKF,88,7,0.021118583211877345
VKF,88,8,0.02282747376280145
VKF,88,9,0.022290627601325302
VKF,89,0,0.03170340032000885
VKF,89,1,0.028520771959196264
VKF,89,2,0.026011836946353218
VKF,89,3,0.02566508221035041
VKF,89,4,0.026749974998288455
VKF,89,5,0.02310170572683589
VKF,89,6,0.030295743215874422
VKF,89,7,0.027687793212612326
VKF,89,8,0.027747963046527872
VKF,89,9,0.02672802330487294
VKF,90,0,0.012393650118794569
VKF,90,1,0.013315374551165153
VKF,90,2,0.01313102876834764
VKF,90,3,0.009981538815521416
VKF,90,4,0.011506222594541201
VKF,90,5,0.01047321853856733
VKF,90,6,0.010693112266568328
VKF,90,7,0.012446347649597218
VKF,90,8,0.011273085056923862
VKF,90,9,0.012956625866198081
VKF,91,0,0.02190183647974107
VKF,91,1,0.020665010641443694
VKF,91,2,0.025032378474472365
VKF,91,3,0.02136313700280646
VKF,91,4,0.024735603872169026
VKF,91,5,0.02087436177948925
VKF,91,6,0.02153508632430381
VKF,91,7,0.02246839918487278
VKF,91,8,0.022468610229398146
VKF,91,9,0.023255053842848643
VKF,92,0,0.0023501105227054413
VKF,92,1,0.003760766892667191
VKF,92,2,0.0029835246650824305
VKF,92,3,0.003090417188396387
VKF,92,4,0.002353935603446663
VKF,92,5,0.003589637565099509
VKF,92,6,0.0037584741572849792
VKF,92,7,0.002422468692316151
VKF,92,8,0.003753806432262212
VKF,92,9,0.0025205286191549835
VKF,93,0,0.012800497310644048
VKF,93,1,0.014203355063919289
VKF,93,2,0.0141529560295087
VKF,93,3,0.012406495555809154
VKF,93,4,0.012925878134835634
VKF,93,5,0.015081846845173013
VKF,93,6,0.013791229659304549
VKF,93,7,0.01289458930201549
VKF,93,8,0.01362941224297623
VKF,93,9,0.015464109402283502
VKF,94,0,0.01278161326761238
VKF,94,1,0.013164545836390297
VKF,94,2,0.013126784344930375
VKF,94,3,0.01253657853514805
VKF,94,4,0.010681709653787919
VKF,94,5,0.011357541405220235
VKF,94,6,0.010704892918725232
VKF,94,7,0.011239092023756097
VKF,94,8,0.012843024725492405
VKF,94,9,0.012497684164748698
VKF,95,0,0.012308055487008246
VKF,95,1,0.010458157278359309
VKF,95,2,0.01278649161661572
VKF,95,3,0.011884778238369056
VKF,95,4,0.011773030701723176
VKF,95,5,0.011280718930507009
VKF,95,6,0.010804633869396693
VKF,95,7,0.010890127703898729
VKF,95,8,0.011519976178293579
VKF,95,9,0.011252338099463216
VKF,96,0,0.008418069688590489
VKF,96,1,0.009033466225535892
VKF,96,2,0.009085154315345536
VKF,96,3,0.009769011658143567
VKF,96,4,0.008819711754910423
VKF,96,5,0.010642832907834958
VKF,96,6,0.010399717651003889
VKF,96,7,0.010749091913495358
VKF,96,8,0.009705230424347141
VKF,96,9,0.010678030960096976
VKF,97,0,0.012785086380003504
VKF,97,1,0.011858979008982005
VKF,97,2,0.012589916433320449
VKF,97,3,0.013753728361202382
VKF,97,4,0.013479187589799277
VKF,97,5,0.012573919507918464
VKF,97,6,0.01353657752716775
VKF,97,7,0.013434551206058465
VKF,97,8,0.013808152287480719
VKF,97,9,0.013289533017476667
VKF,98,0,0.02485048641647504
VKF,98,1,0.020569907752441555
VKF,98,2,0.02171606142623286
VKF,98,3,0.02395117062654989
VKF,98,4,0.021907281467000977
VKF,98,5,0.022669693829105667
VKF,98,6,0.022738180211728534
VKF,98,7,0.019200318034820186
VKF,98,8,0.023499606568935093
VKF,98,9,0.021204059930979464
VKF,99,0,0.015376479118225043
VKF,99,1,0.013461197067049995
VKF,99,2,0.01434817772706761
VKF,99,3,0.013929531374080269
VKF,99,4,0.01495442216823445
VKF,99,5,0.015982995944377246
VKF,99,6,0.01604555458704775
VKF,99,7,0.01552042215832692
VKF,99,8,0.014558598234494511
VKF,99,9,0.014586693713463042
HGF,0,0,0.09216246376000517
HGF,0,1,0.07077004663474366
HGF,0,2,0.10944167010816537
HGF,0,3,0.049086729018284994
HGF,0,4,0.06342157093201731
HGF,0,5,0.08713818885881155
HGF,0,6,0.13909789413980916
HGF,0,7,0.0522810847049748
HGF,0,8,0.11085283415461844
HGF,0,9,0.025480524501698073
HGF,1,0,0.05562220220611767
HGF,1,1,0.06960236276337865
HGF,1,2,0.05553234541784568
HGF,1,3,0.048217151998563496
HGF,1,4,0.1569416443491
HGF,1,5,0.07171167254604166
HGF,1,6,0.05665446813216249
HGF,1,7,0.06704710947689702
HGF,1,8,0.060740899825696644
HGF,1,9,0.09154523875977415
HGF,2,0,0.02129413437765646
HGF,2,1,0.10991523932082617
HGF,2,2,0.05338429425843415
HGF,2,3,0.09676498737726714
HGF,2,4,0.04308371403822253
HGF,2,5,0.052305428617124505
HGF,2,6,0.07398109135672248
HGF,2,7,0.037780179580256604
HGF,2,8,0.03485333978152735
HGF,2,9,0.03711587744046284
HGF,3,0,0.1252688447389789
HGF,3,1,0.05136348043561315
HGF,3,2,0.11587596111219683
HGF,3,3,0.060140566381547064
HGF,3,4,0.08584981763215073
HGF,3,5,0.11460469503076995
HGF,3,6,0.11527073635421502
HGF,3,7,0.07429088705716103
HGF,3,8,0.09763123310657679
HGF,3,9,0.07316560576454359
HGF,4,0,0.13386184403655488
HGF,4,1,0.15762836492355722
HGF,4,2,0.11043024705304769
HGF,4,3,0.035381231277801954
HGF,4,4,0.10040548018699948
HGF,4,5,0.14675584132792605
HGF,4,6,0.10937077214382304
HGF,4,7,0.038937837476788056
HGF,4,8,0.03011539451745071
HGF,4,9,0.05462719976021797
HGF,5,0,0.12832371154218952
HGF,5,1,0.07279406446960235
HGF,5,2,0.10300070521983846
HGF,5,3,0.05573843687051766
HGF,5,4,0.07535268060348552
HGF,5,5,0.07283605656599619
HGF,5,6,0.09727472902444702
HGF,5,7,0.10972234411158337
HGF,5,8,0.07719153148465585
HGF,5,9,0.06544825974830763
HGF,6,0,0.05244350565506688
HGF,6,1,0.03257592588759318
HGF,6,2,0.10630233301409583
HGF,6,3,0.06134749969418819
HGF,6,4,0.09680465689800999
HGF,6,5,0.11347198357133458
HGF,6,6,0.11130817913880282
HGF,6,7,0.14370411374305495
HGF,6,8,0.024223503970081495
HGF,6,9,0.03878303077431902
HGF,7,0,0.10419918221983858
HGF,7,1,0.09406089101250063
HGF,7,2,0.12937515005336883
HGF,7,3,0.07512338457906802
HGF,7,4,0.024259809519397848
HGF,7,5,0.05101242266716097
HGF,7,6,0.05914629459295022
HGF,7,7,0.07436882214551556
HGF,7,8,0.06045090903193876
HGF,7,9,0.12374900060176477
HGF,8,0,0.1052378689251974
HGF,8,1,0.10900887405792821
HGF,8,2,0.07031299822852921
HGF,8,3,0.05513522998050972
HGF,8,4,0.07605809920980172
HGF,8,5,0.07849305917523901
HGF,8,6,0.051361525472413405
HGF,8,7,0.156424689539991
HGF,8,8,0.08079304842034711
HGF,8,9,0.1220534340080229
HGF,9,0,0.05516377920594104
HGF,9,1,0.03404446613547683
HGF,9,2,0.03975419315952383
HGF,9,3,0.0728657515396362
HGF,9,4,0.1031623480212183
HGF,9,5,0.134461793617482
HGF,9,6,0.11306504301173163
HGF,9,7,0.09183641498380087
HGF,9,8,0.0913288095277141
HGF,9,9,0.03649680975199378
HGF,10,0,0.056203796018726083
HGF,10,1,0.08942458782656164
HGF,10,2,0.055001507736771496
HGF,10,3,0.14797716471056163
HGF,10,4,0.08906469700461477
HGF,10,5,0.05685211659509173
HGF,10,6,0.04248554579979134
HGF,10,7,0.05486649354545503
HGF,10,8,0.04309238338992975
HGF,10,9,0.04575655406998842
HGF,11,0,0.1577264836675041
HGF,11,1,0.0808848704749413
HGF,11,2,0.06918934118567525
HGF,11,3,0.06100926646021516
HGF,11,4,0.08911973441621993
HGF,11,5,0.06362520990481123
HGF,11,6,0.060810387671156485
HGF,11,7,0.11310089128794876
HGF,11,8,0.07638096757330282
HGF,11,9,0.05479639580990079
HGF,12,0,0.12400669323093645
HGF,12,1,0.0842654593452188
HGF,12,2,0.09757333844047225
HGF,12,3,0.12539049482430292
HGF,12,4,0.13670033108278346
HGF,12,5,0.048120377819390533
HGF,12,6,0.06072703826744066
HGF,12,7,0.10751198198407605
HGF,12,8,0.09728476688002359
HGF,12,9,0.0209401299507079
HGF,13,0,0.06459092533364973
HGF,13,1,0.07054954074768822
HGF,13,2,0.053462284515620545
HGF,13,3,0.07639469211085465
HGF,13,4,0.037556576611334824
HGF,13,5,0.09167679717662969
HGF,13,6,0.058383324841330096
HGF,13,7,0.0998843603032793
HGF,13,8,0.09329755314067305
HGF,13,9,0.0506815472023851
HGF,14,0,0.18863692542175067
HGF,14,1,0.09162499870579015
HGF,14,2,0.07032807572416554
HGF,14,3,0.059383394431345965
HGF,14,4,0.08846929261467834
HGF,14,5,0.060998554079138186
HGF,14,6,0.11507041666084372
HGF,14,7,0.059909018527712306
HGF,14,8,0.05500099404250467
HGF,14,9,0.14126666299932467
HGF,15,0,0.02195115004793696
HGF,15,1,0.04017788563820206
HGF,15,2,0.08636212326000003
HGF,15,3,0.11194775406694314
HGF,15,4,0.11797853169346377
HGF,15,5,0.046383943129843744
HGF,15,6,0.10481555415737108
HGF,15,7,0.046465414321759664
HGF,15,8,0.05593923629287945
HGF,15,9,0.08499186977568542
HGF,16,0,0.0843056305460304
HGF,16,1,0.08507252811455432
HGF,16,2,0.11450664769706517
HGF,16,3,0.10066022622903434
HGF,16,4,0.07654786008007632
HGF,16,5,0.0664080798503379
HGF,16,6,0.08079177818101746
HGF,16,7,0.0807456590546128
HGF,16,8,0.10751665320550544
HGF,16,9,0.07889645722669568
HGF,17,0,0.05131744383606296
HGF,17,1,0.10546898083065545
HGF,17,2,0.07090989219805247
HGF,17,3,0.0904429010865993
HGF,17,4,0.12572691812241266
HGF,17,5,0.124742461944389
HGF,17,6,0.05527021341062507
HGF,17,7,0.07528415613685076
HGF,17,8,0.09491039724941416
HGF,17,9,0.14153839229066373
HGF,18,0,0.06408291133106551
HGF,18,1,0.11859634937510327
HGF,18,2,0.12621009815299167
HGF,18,3,0.0952397991191248
HGF,18,4,0.0711471428862968
HGF,18,5,0.09128725564098264
HGF,18,6,0.12398214109575094
HGF,18,7,0.10846668271011793
HGF,18,8,0.08000492590710997
HGF,18,9,0.0742835863706731
HGF,19,0,0.09033179331962538
HGF,19,1,0.0458418216540874
HGF,19,2,0.09436374148547269
HGF,19,3,0.09784887355158176
HGF,19,4,0.05744166880623857
HGF,19,5,0.0474837500809261
HGF,19,6,0.11834835533763242
HGF,19,7,0.16721505070814405
HGF,19,8,0.07538801449902624
HGF,19,9,0.09201919482755597
HGF,20,0,0.05634692564081817
HGF,20,1,0.10844935330072336
HGF,20,2,0.08121542422244513
HGF,20,3,0.12596553210935452
HGF,20,4,0.1143030700142463
HGF,20,5,0.06317883555501043
HGF,20,6,0.10134094262497129
HGF,20,7,0.048257869731959266
HGF,20,8,0.0914027007711077
HGF,20,9,0.05588351261597081
HGF,21,0,0.05314436006666027
HGF,21,1,0.0707501119927863
HGF,21,2,0.06283925914489533
HGF,21,3,0.1120969082339138
HGF,21,4,0.11589115040831144
HGF,21,5,0.08342950819876345
HGF,21,6,0.07784677124765857
HGF,21,7,0.11913089090412415
HGF,21,8,0.13056281304444323
HGF,21,9,0.11475242371281362
HGF,22,0,0.04595885247597171
HGF,22,1,0.10987882877283989
HGF,22,2,0.06883430615526287
HGF,22,3,0.053655773170666235
HGF,22,4,0.05898717734362362
HGF,22,5,0.07692563794089677
HGF,22,6,0.03924356416302547
HGF,22,7,0.10239195354939429
HGF,22,8,0.10084247449571677
HGF,22,9,0.05043161396255388
HGF,23,0,0.04668740614516029
HGF,23,1,0.03947616989304646
HGF,23,2,0.1219294317126026
HGF,23,3,0.049856540556250266
HGF,23,4,0.04841328192386431
HGF,23,5,0.10424726369155898
HGF,23,6,0.06035150144401697
HGF,23,7,0.08350960257233689
HGF,23,8,0.06300926452231735
HGF,23,9,0.08202552887795493
HGF,24,0,0.09467601235706813
HGF,24,1,0.04936158306443019
HGF,24,2,0.1140099395373266
HGF,24,3,0.1164553106426182
HGF,24,4,0.021513967177925336
HGF,24,5,0.04376867252433344
HGF,24,6,0.04832302757775567
HGF,24,7,0.0818199486863994
HGF,24,8,0.031472886204734755
HGF,24,9,0.1443838315620223
HGF,25,0,0.05802312364251732
HGF,25,1,0.10327002157292652
HGF,25,2,0.09354706343778396
HGF,25,3,0.11286737653760973
HGF,25,4,0.11569991473165478
HGF,25,5,0.06089748856840225
HGF,25,6,0.10211060616501723
HGF,25,7,0.06822962895901569
HGF,25,8,0.05897980948888945
HGF,25,9,0.1621274537016027
HGF,26,0,0.057230767979855136
HGF,26,1,0.10946637178996425
HGF,26,2,0.12445490189088462
HGF,26,3,0.0811698200900123
HGF,26,4,0.11168418928939929
HGF,26,5,0.03470924642480605
HGF,26,6,0.1429095751415366
HGF,26,7,0.041765761965471146
HGF,26,8,0.051888946512772385
HGF,26,9,0.0762906435485579
HGF,27,0,0.046338152033907905
HGF,27,1,0.08966527351220523
HGF,27,2,0.04263220351219304
HGF,27,3,0.09703528624405462
HGF,27,4,0.05720616387384229
HGF,27,5,0.09564293508424905
HGF,27,6,0.11683970224617658
HGF,27,7,0.04886967707671815
HGF,27,8,0.1358300496613889
HGF,27,9,0.10785401084576762
HGF,28,0,0.08813349700338363
HGF,28,1,0.01068015192860041
HGF,28,2,0.03285395609185895
HGF,28,3,0.06492861425381827
HGF,28,4,0.055453806623306304
HGF,28,5,0.09946813038890001
HGF,28,6,0.06296760086071031
HGF,28,7,0.059542255861389434
HGF,28,8,0.11630825086940713
HGF,28,9,0.1278358945127077
HGF,29,0,0.06852283264969572
HGF,29,1,0.06137234937799215
HGF,29,2,0.10467905245949635
HGF,29,3,0.06998100502663122
HGF,29,4,0.06964111358950127
HGF,29,5,0.07142832396233091
HGF,29,6,0.06205865816413046
HGF,29,7,0.09062092047834448
HGF,29,8,0.0674155411595608
HGF,29,9,0.05093910806484595
HGF,30,0,0.09203401556229383
HGF,30,1,0.028765303321597754
HGF,30,2,0.07730859355499574
HGF,30,3,0.058539410506328535
HGF,30,4,0.049657173234053185
HGF,30,5,0.04104634479603706
HGF,30,6,0.046365526756382745
HGF,30,7,0.05132028775081361
HGF,30,8,0.04976239900277122
HGF,30,9,0.12152154175868005
HGF,31,0,0.07787316511234389
HGF,31,1,0.1326640402466579
HGF,31,2,0.0851475779332435
HGF,31,3,0.045734385432087146
HGF,31,4,0.11663228869304243
HGF,31,5,0.06672697998403829
HGF,31,6,0.06323366282281981
HGF,31,7,0.04990250417802467
HGF,31,8,0.032664603490837225
HGF,31,9,0.050231423372477976
HGF,32,0,0.12446720732028499
