mod,simu_idx,session_idx,cv_test_value
Mixed_delta,97,4,6.415399265145284e-23
Mixed_delta,97,5,6.770948334367886e-22
Mixed_delta,97,6,2.4238732290474417e-19
Mixed_delta,97,7,1.5865064290401514e-08
Mixed_delta,97,8,1.2681303106590405e-13
Mixed_delta,97,9,5.357639505640723e-20
Mixed_delta,98,0,6.340069460781089e-17
Mixed_delta,98,1,5.848897011240669e-25
Mixed_delta,98,2,9.69531447377378e-16
Mixed_delta,98,3,1.171484075912486e-16
Mixed_delta,98,4,5.565852979997441e-27
Mixed_delta,98,5,4.1882978390168245e-19
Mixed_delta,98,6,1.7716631017474545e-20
Mixed_delta,98,7,6.949242336678528e-22
Mixed_delta,98,8,8.665371809940844e-20
Mixed_delta,98,9,1.6701586523050923e-24
Mixed_delta,99,0,3.1700024188681334e-13
Mixed_delta,99,1,1.137206272933428e-21
Mixed_delta,99,2,3.426746457907993e-19
Mixed_delta,99,3,3.778870019203925e-19
Mixed_delta,99,4,1.251223398862148e-18
Mixed_delta,99,5,5.992648596730353e-26
Mixed_delta,99,6,1.5857823835560344e-20
Mixed_delta,99,7,4.271480175265636e-21
Mixed_delta,99,8,1.9296116463314608e-07
Mixed_delta,99,9,1.2145868459754343e-13
VKF,0,0,0.008970994070111114
VKF,0,1,0.008981169896540176
VKF,0,2,0.008077411641284364
VKF,0,3,0.009748090749106125
VKF,0,4,0.009618726985562232
VKF,0,5,0.011172023329796148
VKF,0,6,0.009652412517446625
VKF,0,7,0.010631584325857006
VKF,0,8,0.010287887915166043
VKF,0,9,0.010422767173538723
VKF,1,0,0.011145841178814767
VKF,1,1,0.011684860947188258
VKF,1,2,0.013987740753673756
VKF,1,3,0.012480295544472128
VKF,1,4,0.014334661894971717
VKF,1,5,0.011212038726090385
VKF,1,6,0.01384106925483077
VKF,1,7,0.011673890111961223
VKF,1,8,0.010800887802367765
VKF,1,9,0.01394492452145452
VKF,2,0,0.013481191477346211
VKF,2,1,0.015523019181283062
VKF,2,2,0.014475616787191206
VKF,2,3,0.013282983505272026
VKF,2,4,0.013709135856801087
VKF,2,5,0.014316143044747268
VKF,2,6,0.01574956218469227
VKF,2,7,0.012940356070039002
VKF,2,8,0.013295115775393284
VKF,2,9,0.011400488995506535
VKF,3,0,0.03074742634167015
VKF,3,1,0.02655267288866061
VKF,3,2,0.024101820968588938
VKF,3,3,0.027707296023500517
VKF,3,4,0.02880139684810485
VKF,3,5,0.031718287864042856
VKF,3,6,0.01982906711332495
VKF,3,7,0.02795255037934736
VKF,3,8,0.02244269579218837
VKF,3,9,0.022048357180151235
VKF,4,0,0.012680496548639578
VKF,4,1,0.01301104565493819
VKF,4,2,0.01359348565703726
VKF,4,3,0.011548029470942711
VKF,4,4,0.012546952534461595
VKF,4,5,0.01527327047118414
VKF,4,6,0.013377376096658906
VKF,4,7,0.01168208207732862
VKF,4,8,0.013074378676665305
VKF,4,9,0.012748243697168996
VKF,5,0,0.027940797607116853
VKF,5,1,0.017134160252268393
VKF,5,2,0.023560284281275455
VKF,5,3,0.025768838389889383
VKF,5,4,0.02502735821759698
VKF,5,5,0.02701324057451572
VKF,5,6,0.027314686983864425
VKF,5,7,0.022470923791798197
VKF,5,8,0.030214681446153135
VKF,5,9,0.024635668958404893
VKF,6,0,0.005492001146189428
VKF,6,1,0.004677821951024407
VKF,6,2,0.004928323218257091
VKF,6,3,0.004304532274036755
VKF,6,4,0.004032515633433606
VKF,6,5,0.006267865579281383
VKF,6,6,0.0046202733170288115
VKF,6,7,0.004642257055732935
VKF,6,8,0.005399552087572637
VKF,6,9,0.004518429207837407
VKF,7,0,0.01669702523351382
VKF,7,1,0.012148259230280564
VKF,7,2,0.01405147241388765
VKF,7,3,0.01228927613454973
VKF,7,4,0.012566057536467628
VKF,7,5,0.0116770007607388
VKF,7,6,0.014477546474579214
VKF,7,7,0.013821759503546797
VKF,7,8,0.012868129771820612
VKF,7,9,0.013842663170411463
VKF,8,0,0.018727550825551702
VKF,8,1,0.017568064376523425
VKF,8,2,0.018838590608501436
VKF,8,3,0.01689623918919384
VKF,8,4,0.01392842083656987
VKF,8,5,0.016833101829799565
VKF,8,6,0.01752368720308559
VKF,8,7,0.017970991908540065
VKF,8,8,0.019626899714396052
VKF,8,9,0.016232063985063862
VKF,9,0,0.019959502693285475
VKF,9,1,0.02865321914086072
VKF,9,2,0.021385836463477245
VKF,9,3,0.019499212505196886
VKF,9,4,0.022412898479858334
VKF,9,5,0.020622017925405644
VKF,9,6,0.020130433763108968
VKF,9,7,0.021274401038417268
VKF,9,8,0.027842344674907076
VKF,9,9,0.021333532138605095
VKF,10,0,0.012219371461030137
VKF,10,1,0.011825775649677968
VKF,10,2,0.011944038541928761
VKF,10,3,0.011059195406344027
VKF,10,4,0.010347857029979554
VKF,10,5,0.01267771493202157
VKF,10,6,0.013532671729373362
VKF,10,7,0.010719054143865344
VKF,10,8,0.011651125969288809
VKF,10,9,0.013527947874337221
VKF,11,0,0.006927591470239038
VKF,11,1,0.006724361102313901
VKF,11,2,0.006424980532021445
VKF,11,3,0.006768627128959984
VKF,11,4,0.007175742806673412
VKF,11,5,0.007582295703574465
VKF,11,6,0.007707164030400481
VKF,11,7,0.006570320345870325
VKF,11,8,0.007216635817339886
VKF,11,9,0.006156734899712873
VKF,12,0,0.007469788525654295
VKF,12,1,0.0071115872997812805
VKF,12,2,0.0073671530216937505
VKF,12,3,0.008726257460446977
VKF,12,4,0.007719004557962825
VKF,12,5,0.007158859636714198
VKF,12,6,0.007937561092689194
VKF,12,7,0.007416073173501244
VKF,12,8,0.007345361414515578
VKF,12,9,0.007113323630826895
VKF,13,0,0.006823708644763436
VKF,13,1,0.005444277610032432
VKF,13,2,0.0065031266430128735
VKF,13,3,0.005721029915576404
VKF,13,4,0.006443414539184921
VKF,13,5,0.007142094720270538
VKF,13,6,0.005544184628674651
VKF,13,7,0.0062604080817984615
VKF,13,8,0.005581509709734142
VKF,13,9,0.005587272661906409
VKF,14,0,0.017029161844884982
VKF,14,1,0.01755316973502257
VKF,14,2,0.014714493495046657
VKF,14,3,0.016681033380312554
VKF,14,4,0.020357629564029183
VKF,14,5,0.021332639155012937
VKF,14,6,0.01832132611621715
VKF,14,7,0.022439279250893784
VKF,14,8,0.01654156189161361
VKF,14,9,0.022189400673010423
VKF,15,0,0.008790000336433167
VKF,15,1,0.009918443095335626
VKF,15,2,0.010261290200226536
VKF,15,3,0.0088856497780976
VKF,15,4,0.009345600570899558
VKF,15,5,0.008366727327603376
VKF,15,6,0.008757101334340465
VKF,15,7,0.007818756652019893
VKF,15,8,0.009280770875163453
VKF,15,9,0.008154433584563588
VKF,16,0,0.006398140103034517
VKF,16,1,0.006076993288036857
VKF,16,2,0.006403859967104907
VKF,16,3,0.007033952972279956
VKF,16,4,0.005872895070279359
VKF,16,5,0.006519148563246473
VKF,16,6,0.006376592433776833
VKF,16,7,0.006684568486962329
VKF,16,8,0.006557414548621925
VKF,16,9,0.006908127197118613
VKF,17,0,0.009685141071138844
VKF,17,1,0.012273780099285859
VKF,17,2,0.009466909300200584
VKF,17,3,0.008280937976088169
VKF,17,4,0.009972409633271085
VKF,17,5,0.008936326855867914
VKF,17,6,0.00944147095729695
VKF,17,7,0.009640957456366788
VKF,17,8,0.012490166815785457
VKF,17,9,0.011168532007214165
VKF,18,0,0.005682497870384942
VKF,18,1,0.006320625817249576
VKF,18,2,0.006115979427948572
VKF,18,3,0.0065395217566064255
VKF,18,4,0.005855291352077629
VKF,18,5,0.006467711293132622
VKF,18,6,0.0063235651235957965
VKF,18,7,0.006005056992831359
VKF,18,8,0.00632045040903588
VKF,18,9,0.005947841176836225
VKF,19,0,0.020363183275210615
VKF,19,1,0.02196638219553459
VKF,19,2,0.017096621825420016
VKF,19,3,0.020094393772612705
VKF,19,4,0.01840648893951095
VKF,19,5,0.016752652609865224
VKF,19,6,0.01688424291303263
VKF,19,7,0.020798642999717884
VKF,19,8,0.022851152144098778
VKF,19,9,0.017546060301348414
VKF,20,0,0.005589169593298282
VKF,20,1,0.005047585836643625
VKF,20,2,0.005392624456793894
VKF,20,3,0.005402181467082333
VKF,20,4,0.005372591012241057
VKF,20,5,0.005179986216722089
VKF,20,6,0.005703233964929268
VKF,20,7,0.005009511068292225
VKF,20,8,0.006165138441968759
VKF,20,9,0.004559933656927912
VKF,21,0,0.012873673739533135
VKF,21,1,0.013837874060249231
VKF,21,2,0.010826701261718355
VKF,21,3,0.011267454022009465
VKF,21,4,0.01325626891982646
VKF,21,5,0.014018361051580426
VKF,21,6,0.0124688000047557
VKF,21,7,0.014361782064785744
VKF,21,8,0.01383687480139382
VKF,21,9,0.013081519267103058
VKF,22,0,0.01150452745674471
VKF,22,1,0.01112550154549383
VKF,22,2,0.009837363638503648
VKF,22,3,0.009305647961724391
VKF,22,4,0.010179978110334432
VKF,22,5,0.009597642672196363
VKF,22,6,0.010117295117724332
VKF,22,7,0.009603089696126069
VKF,22,8,0.00963593254337261
VKF,22,9,0.009141782934442809
VKF,23,0,0.005716743656093483
VKF,23,1,0.0055458895815743816
VKF,23,2,0.005188794247170723
VKF,23,3,0.005426477062136845
VKF,23,4,0.00522173700831787
VKF,23,5,0.005269504470798411
VKF,23,6,0.005975737156362473
VKF,23,7,0.005402149111278924
VKF,23,8,0.0057339979103190756
VKF,23,9,0.0050716672990381755
VKF,24,0,0.021300478719274724
VKF,24,1,0.028821309722546252
VKF,24,2,0.019182887605453985
VKF,24,3,0.02414636801850447
VKF,24,4,0.0205074345899178
VKF,24,5,0.021111585602660576
VKF,24,6,0.019455087187697465
VKF,24,7,0.022828301836023954
VKF,24,8,0.023798969125063654
VKF,24,9,0.026702986421140072
VKF,25,0,0.007060788704145908
VKF,25,1,0.006224808950850805
VKF,25,2,0.005861932065164873
VKF,25,3,0.0061016765225563796
VKF,25,4,0.0058604400108127255
VKF,25,5,0.006289324780968942
VKF,25,6,0.0053474555920591275
VKF,25,7,0.006134073397252907
VKF,25,8,0.006332279174323169
VKF,25,9,0.0057032568197658605
VKF,26,0,0.010919751302736954
VKF,26,1,0.014273002682854134
VKF,26,2,0.011429895284104511
VKF,26,3,0.01302260987766688
VKF,26,4,0.012207481133845167
VKF,26,5,0.012402301172216038
VKF,26,6,0.010679036897450915
VKF,26,7,0.011431414435909068
VKF,26,8,0.011535484272778646
VKF,26,9,0.0136610408021219
VKF,27,0,0.005289124017525883
VKF,27,1,0.007012984006355092
VKF,27,2,0.005592123156556708
VKF,27,3,0.006168065794208372
VKF,27,4,0.006072294881837734
VKF,27,5,0.0064430172048026485
VKF,27,6,0.006086822608835084
VKF,27,7,0.005048442520366371
VKF,27,8,0.006035230433277729
VKF,27,9,0.0068929762658011115
VKF,28,0,0.007522971545719709
VKF,28,1,0.008040053218455445
VKF,28,2,0.010185912225295917
VKF,28,3,0.008148644620443943
VKF,28,4,0.009295365283757693
VKF,28,5,0.008046476491645404
VKF,28,6,0.007289310518762785
VKF,28,7,0.009401559209968961
VKF,28,8,0.008013264429945679
VKF,28,9,0.007271776596782839
VKF,29,0,0.0160476041302836
VKF,29,1,0.016294731270342228
VKF,29,2,0.012546080498745515
VKF,29,3,0.012216475679510409
VKF,29,4,0.01456506329352048
VKF,29,5,0.013195046755514318
VKF,29,6,0.011648870748591458
VKF,29,7,0.012215467009462301
VKF,29,8,0.013583010787941309
VKF,29,9,0.013206941756613372
VKF,30,0,0.006690934450299567
VKF,30,1,0.006260844548110686
VKF,30,2,0.00611175755481287
VKF,30,3,0.005380726692766172
VKF,30,4,0.006352589172189056
VKF,30,5,0.005912446681071717
VKF,30,6,0.005397188193627348
VKF,30,7,0.005858307066687782
VKF,30,8,0.006194661999005114
VKF,30,9,0.005594160691172366
VKF,31,0,0.0049803295149551076
VKF,31,1,0.005284270153033498
VKF,31,2,0.004651610463865148
VKF,31,3,0.005882722476692774
VKF,31,4,0.005497557060471861
VKF,31,5,0.005869782857738956
VKF,31,6,0.0053799871659579515
VKF,31,7,0.005654065858480605
VKF,31,8,0.0057936632597297665
VKF,31,9,0.0053528430028605975
VKF,32,0,0.012336888645310089
VKF,32,1,0.01039152935258013
VKF,32,2,0.012893015714895924
VKF,32,3,0.012374953565952545
VKF,32,4,0.010910269723891593
VKF,32,5,0.009840150494081186
VKF,32,6,0.011547922955113301
VKF,32,7,0.00987668774401711
VKF,32,8,0.0122189751374688
VKF,32,9,0.011687471471920749
VKF,33,0,0.006190555164288731
VKF,33,1,0.0062080810355151375
VKF,33,2,0.006033709203147979
VKF,33,3,0.005676356667124826
VKF,33,4,0.006091540935315637
VKF,33,5,0.0067261723645182115
VKF,33,6,0.006187885027991122
VKF,33,7,0.005303422074651742
VKF,33,8,0.00615330475943707
VKF,33,9,0.005259187211149032
VKF,34,0,0.016610229778883937
VKF,34,1,0.01810717148684318
VKF,34,2,0.01785591422108947
VKF,34,3,0.015415437588815084
VKF,34,4,0.020736366602210097
VKF,34,5,0.014791777626303374
VKF,34,6,0.01753679430619832
VKF,34,7,0.015307272810722307
VKF,34,8,0.018940708255648267
VKF,34,9,0.01596366636723184
VKF,35,0,0.017192048835994136
VKF,35,1,0.016627160350096093
VKF,35,2,0.017889092638021516
VKF,35,3,0.014129672998579349
VKF,35,4,0.016687976933305565
VKF,35,5,0.016251279797422778
VKF,35,6,0.018030520635098846
VKF,35,7,0.015257802471172515
VKF,35,8,0.014421608338984527
VKF,35,9,0.015598207009917452
VKF,36,0,0.014487590008345113
VKF,36,1,0.014664113485260605
VKF,36,2,0.01436515374244155
VKF,36,3,0.020323500242851563
VKF,36,4,0.0158868505966259
VKF,36,5,0.01689716391948904
VKF,36,6,0.01573169906813028
VKF,36,7,0.015618416110026378
VKF,36,8,0.02112363866441001
VKF,36,9,0.014932099385289927
VKF,37,0,0.007598888680257167
VKF,37,1,0.006165219126111888
VKF,37,2,0.006454524476581567
VKF,37,3,0.006684102460196097
VKF,37,4,0.007158893920956161
VKF,37,5,0.007252125079515814
VKF,37,6,0.007520084674652843
VKF,37,7,0.007312877652475855
VKF,37,8,0.006449594526729085
VKF,37,9,0.0073452545947662465
VKF,38,0,0.005609136095241979
VKF,38,1,0.005851213690558877
VKF,38,2,0.00629509217204028
VKF,38,3,0.006983189694883093
VKF,38,4,0.006474443859084971
VKF,38,5,0.007531458587629648
VKF,38,6,0.006757124131900988
VKF,38,7,0.005656931282806231
VKF,38,8,0.006580021986130641
VKF,38,9,0.007141284182143953
VKF,39,0,0.008264628161477133
VKF,39,1,0.009409326690584812
VKF,39,2,0.009153837986671099
VKF,39,3,0.00836509448762115
VKF,39,4,0.007549580815347549
VKF,39,5,0.008049534034366779
VKF,39,6,0.007821356995856734
VKF,39,7,0.009469060185710587
VKF,39,8,0.009568847581630971
VKF,39,9,0.008751895163797515
VKF,40,0,0.009869520704126437
VKF,40,1,0.009742020338087664
VKF,40,2,0.010651743182080018
VKF,40,3,0.008900905555132212
VKF,40,4,0.008871058720617176
VKF,40,5,0.009049331298201962
VKF,40,6,0.011731238029420521
VKF,40,7,0.01271401150527209
VKF,40,8,0.00899288565890904
VKF,40,9,0.010934593686930796
VKF,41,0,0.010418035115840307
VKF,41,1,0.009471655524535797
VKF,41,2,0.010061053960114088
VKF,41,3,0.01017558850543407
VKF,41,4,0.010436325336646811
VKF,41,5,0.009744883583742498
VKF,41,6,0.00987146156197566
VKF,41,7,0.010833041751009359
VKF,41,8,0.01292971721645593
VKF,41,9,0.010180446400700269
VKF,42,0,0.026641217260941517
VKF,42,1,0.02497907048954631
VKF,42,2,0.030362978698467727
VKF,42,3,0.02842020449750254
VKF,42,4,0.031228796903904857
VKF,42,5,0.029023798359032155
VKF,42,6,0.023940957158141048
VKF,42,7,0.021836369205649638
VKF,42,8,0.027620539739689066
VKF,42,9,0.027505168308144298
VKF,43,0,0.004927538257158551
VKF,43,1,0.005703248713210274
VKF,43,2,0.005708757572087949
VKF,43,3,0.006317416014005207
VKF,43,4,0.005811663805539832
VKF,43,5,0.0052677500944578685
VKF,43,6,0.005049313776811229
VKF,43,7,0.005281512616868852
VKF,43,8,0.005531164419028664
VKF,43,9,0.005144319785130019
VKF,44,0,0.023300106889414862
VKF,44,1,0.01755589729746374
VKF,44,2,0.021559572815834913
VKF,44,3,0.017493680991281537
VKF,44,4,0.016111450518839675
VKF,44,5,0.01853628359625074
VKF,44,6,0.021111295664284806
VKF,44,7,0.01857535281501274
VKF,44,8,0.02109757500955947
VKF,44,9,0.01669171223644778
VKF,45,0,0.007578747314144957
VKF,45,1,0.008221945835666862
VKF,45,2,0.008734491575206673
VKF,45,3,0.008449189015066473
VKF,45,4,0.009752246288485263
VKF,45,5,0.00902443723033335
VKF,45,6,0.007368395377337551
VKF,45,7,0.008234935043683066
VKF,45,8,0.00892169988926259
VKF,45,9,0.008378566206313625
VKF,46,0,0.02466316886605717
VKF,46,1,0.021561299794467918
VKF,46,2,0.020986649500306206
VKF,46,3,0.018219734343357257
VKF,46,4,0.01944084060235331
VKF,46,5,0.02089236856793432
VKF,46,6,0.01918917506569472
VKF,46,7,0.02214736798925602
VKF,46,8,0.017255085240061543
VKF,46,9,0.022142617152061065
VKF,47,0,0.011438239165104303
VKF,47,1,0.013739094515343928
VKF,47,2,0.015176718541329608
VKF,47,3,0.0136325442219401
VKF,47,4,0.011526419982492098
VKF,47,5,0.012318712904869352
VKF,47,6,0.011813294565795726
VKF,47,7,0.011523756400237822
VKF,47,8,0.014794620572177031
VKF,47,9,0.013191855287497589
VKF,48,0,0.006724428874060461
VKF,48,1,0.006479769422293827
VKF,48,2,0.007155101439244621
VKF,48,3,0.007925474765958099
VKF,48,4,0.006746157795324444
VKF,48,5,0.007630409421043821
VKF,48,6,0.007262421962279502
VKF,48,7,0.007629241412608555
VKF,48,8,0.006588853082847292
VKF,48,9,0.006888266678254997
VKF,49,0,0.006538719291259485
VKF,49,1,0.0065129785617902445
VKF,49,2,0.005989187679524253
VKF,49,3,0.007004961664158376
VKF,49,4,0.0065085264576709165
VKF,49,5,0.00624203905078279
VKF,49,6,0.008322955720918998
VKF,49,7,0.007936524214940064
VKF,49,8,0.00616228518370349
VKF,49,9,0.007445913597266985
VKF,50,0,0.007323799119603265
VKF,50,1,0.009195482969036349
VKF,50,2,0.008084418399500304
VKF,50,3,0.008513959144961685
VKF,50,4,0.0079886824212274
VKF,50,5,0.00932985346083036
VKF,50,6,0.008712591613050318
VKF,50,7,0.0076332049023326905
VKF,50,8,0.00926567041375988
VKF,50,9,0.008580522626380423
VKF,51,0,0.005776258918273885
VKF,51,1,0.006030416512648856
VKF,51,2,0.007047283726240887
VKF,51,3,0.005876600703079566
VKF,51,4,0.007239762978050336
VKF,51,5,0.006843237915814832
VKF,51,6,0.006472757149441725
VKF,51,7,0.007426742763852621
VKF,51,8,0.007024753620061718
VKF,51,9,0.006590729450413678
VKF,52,0,0.026432593948929217
VKF,52,1,0.034717282675479993
VKF,52,2,0.029776563077792636
VKF,52,3,0.02613229480116879
VKF,52,4,0.025092995090997116
VKF,52,5,0.028998527926432646
VKF,52,6,0.02872756249131852
VKF,52,7,0.025372842327920905
VKF,52,8,0.023675665133948053
VKF,52,9,0.0313247400341764
VKF,53,0,0.02286327480530791
VKF,53,1,0.01938508951092873
VKF,53,2,0.024529096124661365
VKF,53,3,0.018555663556055542
VKF,53,4,0.020120648750592267
VKF,53,5,0.020134749252021893
VKF,53,6,0.018477558513998595
VKF,53,7,0.027144366476180827
VKF,53,8,0.025197715956634795
VKF,53,9,0.02515639699579927
VKF,54,0,0.006326415495479088
VKF,54,1,0.00614844007504351
VKF,54,2,0.008091464792241465
VKF,54,3,0.007478126166503492
VKF,54,4,0.007880958965977703
VKF,54,5,0.006724735254576374
VKF,54,6,0.0063083882501852135
VKF,54,7,0.005694770740211107
VKF,54,8,0.0074193722360061005
VKF,54,9,0.006021840993582609
VKF,55,0,0.014297143864751984
VKF,55,1,0.010350665993004536
VKF,55,2,0.011132609936184614
VKF,55,3,0.011269092084867907
VKF,55,4,0.01280163672269322
VKF,55,5,0.015359759445052803
VKF,55,6,0.015744307582676784
VKF,55,7,0.014607059443848217
VKF,55,8,0.01368145317450118
VKF,55,9,0.01177091924103774
VKF,56,0,0.011370928384292649
VKF,56,1,0.009367671309306068
VKF,56,2,0.009953583193379571
VKF,56,3,0.011126469268915223
VKF,56,4,0.010746639229153988
VKF,56,5,0.007502225329735902
VKF,56,6,0.01124938372705688
VKF,56,7,0.009835056993592836
VKF,56,8,0.010869572287618865
VKF,56,9,0.01094421965719005
VKF,57,0,0.008863498008556278
VKF,57,1,0.0077133622218830845
VKF,57,2,0.00958582413062698
VKF,57,3,0.007362815879191005
VKF,57,4,0.009855717403508518
VKF,57,5,0.009094172473240212
VKF,57,6,0.01033043186783771
VKF,57,7,0.01003661100867973
VKF,57,8,0.008038590958958394
VKF,57,9,0.008014136989157341
VKF,58,0,0.011644091960848233
VKF,58,1,0.012271381436365228
VKF,58,2,0.011800742262304624
VKF,58,3,0.011902562967214066
VKF,58,4,0.013034392741297755
VKF,58,5,0.013406548180893822
VKF,58,6,0.012757903171974679
VKF,58,7,0.01100137408258508
VKF,58,8,0.014227399137309237
VKF,58,9,0.011749393412684406
VKF,59,0,0.009915503408732299
VKF,59,1,0.00795638909339161
VKF,59,2,0.00899755349058376
VKF,59,3,0.008277687165995229
VKF,59,4,0.008098833902129073
VKF,59,5,0.008475799790598579
VKF,59,6,0.007785158686694359
VKF,59,7,0.010524888969725029
VKF,59,8,0.009336629007931942
VKF,59,9,0.009626153913728739
VKF,60,0,0.0057265798080953076
VKF,60,1,0.005256438361468419
VKF,60,2,0.005592074132093979
VKF,60,3,0.005287031640979862
VKF,60,4,0.005662263533949268
VKF,60,5,0.0059556788094801884
VKF,60,6,0.0059365113503549154
VKF,60,7,0.006132837615792885
VKF,60,8,0.005711792822437797
VKF,60,9,0.005784795981399839
VKF,61,0,0.011841702004916136
VKF,61,1,0.011412725768031987
VKF,61,2,0.011499828013499021
VKF,61,3,0.013845572851339121
VKF,61,4,0.010302319441865966
VKF,61,5,0.01068641983571937
VKF,61,6,0.01140679470500468
VKF,61,7,0.010524446693023421
VKF,61,8,0.012948689214298066
VKF,61,9,0.01404224482328344
VKF,62,0,0.02275941915807272
VKF,62,1,0.02631638948698064
VKF,62,2,0.01951310408948679
VKF,62,3,0.027020104550197578
VKF,62,4,0.026523321463108675
VKF,62,5,0.02290381600593193
VKF,62,6,0.027167306107778285
VKF,62,7,0.02054223390291632
VKF,62,8,0.026756391764209766
VKF,62,9,0.02882667984068541
VKF,63,0,0.020241690552407484
VKF,63,1,0.015112662491935297
VKF,63,2,0.01716086553918541
VKF,63,3,0.017419429789307474
VKF,63,4,0.016552436408354246
VKF,63,5,0.01642430725254868
VKF,63,6,0.021514240754683875
VKF,63,7,0.020993577913202877
VKF,63,8,0.015446613862062414
VKF,63,9,0.014705553764282127
VKF,64,0,0.022317540241507765
VKF,64,1,0.020522947209104976
VKF,64,2,0.020502376032641923
VKF,64,3,0.02307701796787026
VKF,64,4,0.021274638204975063
VKF,64,5,0.022364581515274897
VKF,64,6,0.021116694615926385
VKF,64,7,0.019055660273273354
VKF,64,8,0.024426519143053906
VKF,64,9,0.022001371573237612
VKF,65,0,0.013546701215815872
VKF,65,1,0.01634577474255334
VKF,65,2,0.010835299045185803
VKF,65,3,0.015021577373431027
VKF,65,4,0.012054647547329609
VKF,65,5,0.014865503928038325
VKF,65,6,0.013244839643227847
VKF,65,7,0.014579339044592863
VKF,65,8,0.014878830582405616
VKF,65,9,0.012645532216602471
VKF,66,0,0.006950728462223955
VKF,66,1,0.008939839774280494
VKF,66,2,0.008630902141407803
VKF,66,3,0.005810193423738054
VKF,66,4,0.006551528057081714
VKF,66,5,0.006672434277416063
VKF,66,6,0.007541792350709402
VKF,66,7,0.006695116537942403
VKF,66,8,0.008521248030939699
VKF,66,9,0.0079484945673461
VKF,67,0,0.012499350936972431
VKF,67,1,0.013508610670200306
VKF,67,2,0.013042875327855988
VKF,67,3,0.012274870487724453
VKF,67,4,0.011998127632696238
VKF,67,5,0.013229919405098073
VKF,67,6,0.01288079724647
VKF,67,7,0.013575906092670554
VKF,67,8,0.01313519769114258
VKF,67,9,0.013529557584466343
VKF,68,0,0.011320199899221624
VKF,68,1,0.010757307401784641
VKF,68,2,0.01239530382619985
VKF,68,3,0.014446950444820238
VKF,68,4,0.011989323410604182
VKF,68,5,0.01107673276128153
VKF,68,6,0.01147781515908411
VKF,68,7,0.010309737012143287
VKF,68,8,0.012806922151547202
VKF,68,9,0.010072952045267255
VKF,69,0,0.009559728529862668
