mod,simu_idx,session_idx,cv_test_value
HGF,18,8,0.03623164022361279
HGF,18,9,0.030472469510792986
HGF,19,0,0.023485047373174212
HGF,19,1,0.020462196665629043
HGF,19,2,0.04660746749549417
HGF,19,3,0.045852242141094915
HGF,19,4,0.02419045845647649
HGF,19,5,0.09873476665197728
HGF,19,6,0.030523862794796543
HGF,19,7,0.06075899777891928
HGF,19,8,0.04021100663216829
HGF,19,9,0.02524248396748725
HGF,20,0,0.024336285948891027
HGF,20,1,0.026332260459069206
HGF,20,2,0.02252781114306272
HGF,20,3,0.02527925908984916
HGF,20,4,0.01957437943452689
HGF,20,5,0.0194383866368325
HGF,20,6,0.024776038619609825
HGF,20,7,0.025759678178987548
HGF,20,8,0.023873324804825815
HGF,20,9,0.021885393029075984
HGF,21,0,0.051611872784643575
HGF,21,1,0.02951606013655315
HGF,21,2,0.17826120996852626
HGF,21,3,0.007957761923496568
HGF,21,4,0.009730829836107848
HGF,21,5,0.008096525442930456
HGF,21,6,0.05042026365555587
HGF,21,7,0.008317215488725672
HGF,21,8,0.04283102508550036
HGF,21,9,0.00911408010021145
HGF,22,0,0.029125918762271618
HGF,22,1,0.03011812067822426
HGF,22,2,0.05396558426274265
HGF,22,3,0.0983844762449586
HGF,22,4,0.05578243178127684
HGF,22,5,0.2617970294151666
HGF,22,6,0.05452842253791894
HGF,22,7,0.07205399383321641
HGF,22,8,0.023066433307794284
HGF,22,9,0.09372037846201851
HGF,23,0,0.21355606601191596
HGF,23,1,0.10876570460954327
HGF,23,2,0.05622775550483895
HGF,23,3,0.2417157265986479
HGF,23,4,0.18207047580253957
HGF,23,5,0.08384209556177297
HGF,23,6,0.04004877430223351
HGF,23,7,0.07355996724257495
HGF,23,8,0.046397095432487025
HGF,23,9,0.06830121390651207
HGF,24,0,
HGF,24,1,0.04108561233629587
HGF,24,2,
HGF,24,3,0.07342268336725635
HGF,24,4,0.10074621643231746
HGF,24,5,0.02939779156056214
HGF,24,6,0.2220536822438038
HGF,24,7,0.22220369565348194
HGF,24,8,0.0914276639911489
HGF,24,9,0.042670496677427956
HGF,25,0,0.04645353994454518
HGF,25,1,0.2824737951812949
HGF,25,2,0.04222295183991932
HGF,25,3,0.22449646708875204
HGF,25,4,0.04501706754482458
HGF,25,5,0.072401278646835
HGF,25,6,0.16454713101420854
HGF,25,7,0.3070677742319749
HGF,25,8,0.26407631866206444
HGF,25,9,0.09442765286642635
HGF,26,0,0.060053800118445785
HGF,26,1,0.06789507070381498
HGF,26,2,0.03105330093879399
HGF,26,3,0.07606105163712498
HGF,26,4,0.040891050548594224
HGF,26,5,0.07355215097549257
HGF,26,6,0.14156015004420333
HGF,26,7,0.11064471288309896
HGF,26,8,0.059939087992926694
HGF,26,9,0.052509753026074725
HGF,27,0,0.06884196757149494
HGF,27,1,0.03603965850880317
HGF,27,2,0.061544225801133536
HGF,27,3,0.04097618523179914
HGF,27,4,0.05542704768791532
HGF,27,5,0.045209670411473356
HGF,27,6,0.06327768358546741
HGF,27,7,0.08261857390230605
HGF,27,8,0.053246800136261666
HGF,27,9,0.05713320267830426
HGF,28,0,0.06466562516844268
HGF,28,1,0.07893315426670358
HGF,28,2,0.06916288001700949
HGF,28,3,0.07380974829439799
HGF,28,4,0.0691658375594793
HGF,28,5,0.05640096325873952
HGF,28,6,0.07032356796390923
HGF,28,7,0.063856041468714
HGF,28,8,0.060548244350184716
HGF,28,9,0.26996269316897226
HGF,29,0,0.0425639330365678
HGF,29,1,0.03662656409631741
HGF,29,2,0.04480430999786975
HGF,29,3,0.03810990489187777
HGF,29,4,0.04103130468971447
HGF,29,5,0.044337489898855595
HGF,29,6,0.040920384731987065
HGF,29,7,0.0427313932205753
HGF,29,8,0.04178867257531983
HGF,29,9,0.0467369527322317
HGF,30,0,0.026640625817294445
HGF,30,1,0.0654708902931367
HGF,30,2,0.12023350938400733
HGF,30,3,0.056102067760682196
HGF,30,4,0.02040148878481989
HGF,30,5,0.1765108625408788
HGF,30,6,0.11890724048967377
HGF,30,7,0.04528802402377309
HGF,30,8,0.11486389083723762
HGF,30,9,0.294302522213267
HGF,31,0,0.06302559824696775
HGF,31,1,0.0653186442874328
HGF,31,2,
HGF,31,3,0.07639820177076807
HGF,31,4,0.11577441920797424
HGF,31,5,0.06414230933142603
HGF,31,6,0.06294291096640696
HGF,31,7,0.1463822445234229
HGF,31,8,0.06139315991246775
HGF,31,9,0.16378907555805955
HGF,32,0,0.11132827277979339
HGF,32,1,0.16750891832967785
HGF,32,2,0.09151251876811352
HGF,32,3,0.26497136917621344
HGF,32,4,0.06560426233466794
HGF,32,5,0.0892277433565486
HGF,32,6,0.07084838349005255
HGF,32,7,0.2390410561770196
HGF,32,8,0.09110612682701033
HGF,32,9,0.02236721897958856
HGF,33,0,0.06812195219493739
HGF,33,1,0.0696425586256283
HGF,33,2,0.0417686710021816
HGF,33,3,0.21504252421818576
HGF,33,4,0.07800642063785714
HGF,33,5,0.05023563505348745
HGF,33,6,0.057462705350740266
HGF,33,7,0.060493945465571644
HGF,33,8,0.04276288728814948
HGF,33,9,0.10080048316909858
HGF,34,0,0.16021230313139784
HGF,34,1,0.04224737595117567
HGF,34,2,0.037221719109193654
HGF,34,3,0.056921754308276284
HGF,34,4,0.04983308274383131
HGF,34,5,0.04093115575448739
HGF,34,6,0.04851643731327636
HGF,34,7,0.03825428859558058
HGF,34,8,0.04734113121433115
HGF,34,9,0.04291229791987109
HGF,35,0,0.16867322475061772
HGF,35,1,0.0501512814229602
HGF,35,2,0.02329188348144282
HGF,35,3,0.046077197135004
HGF,35,4,0.037290512849091476
HGF,35,5,0.054736053302709746
HGF,35,6,0.042041804600006505
HGF,35,7,0.07543870332597666
HGF,35,8,0.07128143238041064
HGF,35,9,0.05079272788351229
HGF,36,0,0.024698895256432703
HGF,36,1,0.015390681960825546
HGF,36,2,0.08818974782475913
HGF,36,3,0.021119972382559745
HGF,36,4,0.06499418839613542
HGF,36,5,0.015252301192989735
HGF,36,6,0.11671576047719887
HGF,36,7,0.06652815452867859
HGF,36,8,0.034709068788080256
HGF,36,9,0.015166274477800517
HGF,37,0,0.06385345428070743
HGF,37,1,0.19529415376453557
HGF,37,2,0.05971940586141162
HGF,37,3,0.07425421874585487
HGF,37,4,0.07677332996400725
HGF,37,5,0.061774012317020933
HGF,37,6,0.13518123734093518
HGF,37,7,0.08890261533272673
HGF,37,8,0.05689967234597886
HGF,37,9,0.22627521153108418
HGF,38,0,0.21400636711293802
HGF,38,1,0.17615006210759923
HGF,38,2,0.0924086367976371
HGF,38,3,0.051488250752051185
HGF,38,4,0.030394156711231808
HGF,38,5,0.04759180663909071
HGF,38,6,0.12308072550709011
HGF,38,7,0.02250756186628808
HGF,38,8,0.022409912975596656
HGF,38,9,0.04277995311362846
HGF,39,0,0.1375322199098645
HGF,39,1,0.022153714000564192
HGF,39,2,0.04543968657099254
HGF,39,3,0.1403427745790454
HGF,39,4,0.1801602912236415
HGF,39,5,0.07539550391498974
HGF,39,6,0.14448534028700522
HGF,39,7,0.2029735785321556
HGF,39,8,0.16977428878733408
HGF,39,9,0.05526338589653307
HGF,40,0,0.046115301365637275
HGF,40,1,0.06719451669455011
HGF,40,2,0.14956048326132076
HGF,40,3,0.03019833540688257
HGF,40,4,0.040157705835999084
HGF,40,5,0.037649698322459346
HGF,40,6,0.046144575791545905
HGF,40,7,0.08054739218042722
HGF,40,8,0.0374376191156971
HGF,40,9,0.06511180224762486
HGF,41,0,0.03879591657153449
HGF,41,1,0.04929519174470928
HGF,41,2,0.06709121851573394
HGF,41,3,0.10144540122601393
HGF,41,4,0.08658902138151123
HGF,41,5,0.062138907696856725
HGF,41,6,0.03734392548303139
HGF,41,7,0.038338349543533934
HGF,41,8,0.26605822627239756
HGF,41,9,0.05791960564163492
HGF,42,0,0.027030069031564883
HGF,42,1,0.25456424541680195
HGF,42,2,0.2775147346158364
HGF,42,3,0.058984905075813825
HGF,42,4,0.1378562384498952
HGF,42,5,0.18893830486476768
HGF,42,6,0.24215745680547743
HGF,42,7,0.23859734945905225
HGF,42,8,0.12480130104172403
HGF,42,9,0.19997611023477957
HGF,43,0,0.07699822308257265
HGF,43,1,0.08818026893600575
HGF,43,2,0.04419204000864602
HGF,43,3,0.06255064202715487
HGF,43,4,0.03833802905082266
HGF,43,5,0.039861687622379356
HGF,43,6,0.06509895137850305
HGF,43,7,
HGF,43,8,0.06270351899985492
HGF,43,9,0.09246056857811526
HGF,44,0,0.047698226379013775
HGF,44,1,0.0667463561172325
HGF,44,2,0.05968326655559041
HGF,44,3,0.14842035373512663
HGF,44,4,0.029511028377390936
HGF,44,5,0.08353303409866132
HGF,44,6,0.11641003159439368
HGF,44,7,0.07215459945595144
HGF,44,8,0.06202206774535027
HGF,44,9,0.040763028499609645
HGF,45,0,
HGF,45,1,0.19410958984529647
HGF,45,2,0.06263423278505044
HGF,45,3,0.04102422819740876
HGF,45,4,0.1383916284649087
HGF,45,5,0.19144423225953644
HGF,45,6,0.08427799742250539
HGF,45,7,0.1239996351038737
HGF,45,8,0.1625865834633571
HGF,45,9,0.06908912475548684
HGF,46,0,0.06950167587373303
HGF,46,1,0.015980458097250943
HGF,46,2,0.01963073300600738
HGF,46,3,0.023416220564205167
HGF,46,4,0.07479530023399747
HGF,46,5,0.012505899388505846
HGF,46,6,0.03361989497747127
HGF,46,7,0.1117556122223055
HGF,46,8,0.06322548474043427
HGF,46,9,0.0359094175890389
HGF,47,0,0.051273878570419214
HGF,47,1,0.04522327740346286
HGF,47,2,0.043237729721242346
HGF,47,3,0.06269742621895055
HGF,47,4,0.051640516674312555
HGF,47,5,0.05491818146072552
HGF,47,6,0.04737850048387916
HGF,47,7,0.04724340244378358
HGF,47,8,0.14708887417312586
HGF,47,9,0.05500915294585797
HGF,48,0,0.0899155143438347
HGF,48,1,0.06905740789401564
HGF,48,2,0.06763036659877047
HGF,48,3,0.06981903241892129
HGF,48,4,0.07369304888901168
HGF,48,5,0.08654037636788156
HGF,48,6,0.07272308481862151
HGF,48,7,0.0635856807352303
HGF,48,8,0.06974175438808097
HGF,48,9,0.08647985391526528
HGF,49,0,0.07104870970874093
HGF,49,1,0.08810382479420949
HGF,49,2,0.07328237120943694
HGF,49,3,0.2385455558483315
HGF,49,4,0.10082261829669133
HGF,49,5,0.015877414972654266
HGF,49,6,0.0862453555068329
HGF,49,7,0.08583985390885221
HGF,49,8,0.09110863038308721
HGF,49,9,0.07762838295786116
HGF,50,0,
HGF,50,1,0.1944067352481625
HGF,50,2,0.058867692618099904
HGF,50,3,0.015922027473531476
HGF,50,4,0.08569389326955815
HGF,50,5,0.11263658696774678
HGF,50,6,0.08477794934603362
HGF,50,7,0.03957087564507122
HGF,50,8,0.023787291622365227
HGF,50,9,0.017135941137458314
HGF,51,0,0.025894399441683383
HGF,51,1,0.10510210615865984
HGF,51,2,0.02678748046050658
HGF,51,3,0.06704005470733819
HGF,51,4,0.06595461120921019
HGF,51,5,0.09067734244498425
HGF,51,6,0.06568756017390513
HGF,51,7,0.03574085985024586
HGF,51,8,0.08258325601198636
HGF,51,9,0.042233074276618224
HGF,52,0,0.04490331209093813
HGF,52,1,0.049746012704288904
HGF,52,2,0.04400881238588356
HGF,52,3,0.057575765136601204
HGF,52,4,0.044246070070993695
HGF,52,5,0.03916112204909301
HGF,52,6,0.05449914155388091
HGF,52,7,0.038898308024833045
HGF,52,8,0.04101580178841877
HGF,52,9,0.04734365167995966
HGF,53,0,0.040660640790133824
HGF,53,1,0.05735770254507826
HGF,53,2,0.05720524518858714
HGF,53,3,0.04652699023552259
HGF,53,4,0.05314197416228349
HGF,53,5,0.05754367034134859
HGF,53,6,0.05257021544126373
HGF,53,7,0.049551974420047724
HGF,53,8,0.053401366485251255
HGF,53,9,0.050225755347672374
HGF,54,0,0.0246944864022953
HGF,54,1,0.07037554711853011
HGF,54,2,0.11273580883091523
HGF,54,3,0.12902303061882645
HGF,54,4,0.07348867371141125
HGF,54,5,0.03546490333790899
HGF,54,6,0.05978494381665642
HGF,54,7,0.28638264888265996
HGF,54,8,0.05213352323446204
HGF,54,9,0.06777211716110876
HGF,55,0,0.04444583962884369
HGF,55,1,0.1605081831785386
HGF,55,2,0.056086452184423444
HGF,55,3,0.06373705354716648
HGF,55,4,0.12277963526671701
HGF,55,5,0.042435222711328865
HGF,55,6,0.16760758083693064
HGF,55,7,
HGF,55,8,0.036713275478682424
HGF,55,9,0.0343490311475583
HGF,56,0,0.210700665638874
HGF,56,1,0.11447426224998972
HGF,56,2,0.12631541090126133
HGF,56,3,0.03526195891921968
HGF,56,4,0.1540291190031897
HGF,56,5,0.05859433968829961
HGF,56,6,0.08752033574780008
HGF,56,7,0.026821744532620387
HGF,56,8,0.13325155609826214
HGF,56,9,0.04692275281253939
HGF,57,0,0.06872533304666385
HGF,57,1,0.017527847453102565
HGF,57,2,0.04189854056243466
HGF,57,3,0.031209919766993086
HGF,57,4,0.03616825418850814
HGF,57,5,0.08436354696062784
HGF,57,6,0.17377658420209335
HGF,57,7,0.04833528988125869
HGF,57,8,0.07609853146414716
HGF,57,9,0.042094814493664076
HGF,58,0,0.20513588730697052
HGF,58,1,0.04294235966862614
HGF,58,2,0.028140124229070976
HGF,58,3,0.2109453077450269
HGF,58,4,0.046200368903384234
HGF,58,5,0.020095822151346972
HGF,58,6,0.08528229417389221
HGF,58,7,0.11036408758308769
HGF,58,8,0.23174145444879055
HGF,58,9,0.07318010600570567
HGF,59,0,0.006992290853462726
HGF,59,1,0.021285033029188515
HGF,59,2,0.004942048879601374
HGF,59,3,0.048982606677966896
HGF,59,4,0.008588090583919038
HGF,59,5,0.08339682456706743
HGF,59,6,0.07035561020644518
HGF,59,7,0.00780059950386477
HGF,59,8,0.08085259569641993
HGF,59,9,0.009907245979678939
HGF,60,0,0.1947904000498901
HGF,60,1,0.04479199427249535
HGF,60,2,0.02246401561021106
HGF,60,3,0.08388732476253247
HGF,60,4,0.02080300982915643
HGF,60,5,0.16854865942204753
HGF,60,6,0.08912110706047298
HGF,60,7,0.08504050742667164
HGF,60,8,0.06274401809915849
HGF,60,9,0.07464974928737053
HGF,61,0,0.0678813579924685
HGF,61,1,0.059159099964182484
HGF,61,2,0.06560428335733107
HGF,61,3,0.032489062317540986
HGF,61,4,0.03120228059827297
HGF,61,5,0.06016530003939091
HGF,61,6,0.10237794657044008
HGF,61,7,0.04859626366639526
HGF,61,8,0.03451529893853331
HGF,61,9,0.03916542839870115
HGF,62,0,0.05115500724650173
HGF,62,1,0.051796215783799865
HGF,62,2,0.03229061769757974
HGF,62,3,0.035303753631812755
HGF,62,4,0.17545180460956708
HGF,62,5,0.1458838585910155
HGF,62,6,0.03933764309155835
HGF,62,7,0.03984227700006555
HGF,62,8,0.048361955704974466
HGF,62,9,0.039054738566329406
HGF,63,0,0.056107182558562584
HGF,63,1,0.10355101353391483
HGF,63,2,0.058786360923759814
HGF,63,3,0.0700049832258242
HGF,63,4,0.05408741588174958
HGF,63,5,0.2267065509278993
HGF,63,6,0.0573351119094993
HGF,63,7,0.08373440817278188
HGF,63,8,0.03206461953336438
HGF,63,9,0.11544147782937504
HGF,64,0,0.08763520417941875
HGF,64,1,0.05704736728782535
HGF,64,2,0.050769006766502145
HGF,64,3,0.09314136284334214
HGF,64,4,0.057709038620059695
HGF,64,5,0.05428049574109865
HGF,64,6,0.06801531270857948
HGF,64,7,0.07719025984605568
HGF,64,8,0.06552405373602312
HGF,64,9,0.08566767971334371
HGF,65,0,0.33168643193505576
HGF,65,1,0.2603193141562464
HGF,65,2,0.10154679814032869
HGF,65,3,0.12197651374114657
HGF,65,4,0.05589834583080159
HGF,65,5,0.25206347790532874
HGF,65,6,0.3073700292201491
HGF,65,7,0.134504037482453
HGF,65,8,0.0969357205585948
HGF,65,9,0.05140989418357201
HGF,66,0,0.08487400093762762
HGF,66,1,0.1597972069214269
HGF,66,2,0.057490694427307955
HGF,66,3,
HGF,66,4,0.07370970689712403
HGF,66,5,0.10943640138660395
HGF,66,6,0.07704499054858963
HGF,66,7,0.15422597732560328
HGF,66,8,0.07604033297463536
HGF,66,9,0.06466926572523571
HGF,67,0,0.10680603281991666
HGF,67,1,0.08828607264775229
HGF,67,2,0.15862140555485985
HGF,67,3,0.01915867091908099
HGF,67,4,0.104950851176841
HGF,67,5,0.035867147148538635
HGF,67,6,0.04043717415576492
HGF,67,7,0.27301635958644854
HGF,67,8,0.052220360075851874
HGF,67,9,0.07635600743194818
HGF,68,0,0.009001659518390834
HGF,68,1,0.03984688265289828
HGF,68,2,0.031101021857270525
HGF,68,3,0.07794489810636346
HGF,68,4,0.007616857037803677
HGF,68,5,0.005099943546332062
HGF,68,6,0.01044007031739365
HGF,68,7,0.007212176517496564
HGF,68,8,0.07528495874018963
HGF,68,9,0.025346385606929204
HGF,69,0,0.03929160565802495
HGF,69,1,0.06881087140110216
HGF,69,2,0.10513539809453785
HGF,69,3,0.22540190927459774
HGF,69,4,0.056164284284583005
HGF,69,5,0.03884790918434583
HGF,69,6,0.03481012126297268
HGF,69,7,0.06950640037411035
HGF,69,8,0.08816120153134582
HGF,69,9,0.06892683077426999
HGF,70,0,0.08590094771681762
HGF,70,1,0.04829575038862371
HGF,70,2,0.06099161332509418
HGF,70,3,0.08651838566696805
HGF,70,4,0.05483161103761424
HGF,70,5,0.06628875115824207
HGF,70,6,0.05743676401343148
HGF,70,7,0.18905741057409148
HGF,70,8,0.11744787190473555
HGF,70,9,0.14535158516234067
HGF,71,0,0.05104355288851227
HGF,71,1,0.030672969243170704
HGF,71,2,0.0384060201473178
HGF,71,3,0.0793396058546509
HGF,71,4,0.03614844373346905
HGF,71,5,0.0155988690827488
HGF,71,6,0.039569663915653544
HGF,71,7,0.08587495122705568
HGF,71,8,0.1885877418065466
HGF,71,9,0.059786768584594224
HGF,72,0,0.07096095094895846
HGF,72,1,0.03917938149479268
HGF,72,2,0.2306491795525393
HGF,72,3,0.13429633802048022
HGF,72,4,0.09814406371690927
HGF,72,5,0.060388877812827604
HGF,72,6,0.05012308648942526
HGF,72,7,
HGF,72,8,0.08207958281993256
HGF,72,9,0.032416027806720295
HGF,73,0,0.04010582856202445
HGF,73,1,0.059048360695081105
HGF,73,2,0.027117016111838532
HGF,73,3,0.057497138408799865
HGF,73,4,0.05078431795179268
HGF,73,5,0.03940935708501768
HGF,73,6,0.09016510074681025
HGF,73,7,0.06133308905119848
HGF,73,8,0.09478662551992079
HGF,73,9,0.060061373472786866
HGF,74,0,0.23069981783810642
HGF,74,1,0.04206606320802858
HGF,74,2,0.06760554502079094
HGF,74,3,0.07718567628300074
HGF,74,4,0.21992261228977508
HGF,74,5,0.1901567045501845
HGF,74,6,0.08575073218630384
HGF,74,7,0.03259494753989384
HGF,74,8,0.2183745726015144
HGF,74,9,0.19324322255382054
HGF,75,0,0.018930108381158096
HGF,75,1,0.011413317354338308
HGF,75,2,0.06283987645586317
HGF,75,3,0.013900932778820693
HGF,75,4,0.07401718774603117
HGF,75,5,0.04261811158059281
HGF,75,6,0.03110664999179087
HGF,75,7,0.019637738099412157
HGF,75,8,0.09757663231509647
HGF,75,9,0.016410799337816407
HGF,76,0,0.051159610033547534
HGF,76,1,0.0289718046958254
HGF,76,2,0.00777649409427625
HGF,76,3,0.009006840374030151
HGF,76,4,0.0949115933985173
HGF,76,5,0.015610113394744928
HGF,76,6,0.007763972797828
HGF,76,7,0.008602254674165304
HGF,76,8,0.04584090322409543
HGF,76,9,0.009387712234909957
HGF,77,0,0.09868267089827393
HGF,77,1,0.08309142521316781
HGF,77,2,0.010654386827116497
HGF,77,3,0.07351691092978058
HGF,77,4,0.11742586961745745
HGF,77,5,0.1499297923541344
HGF,77,6,0.0025728846355940467
HGF,77,7,0.05970449114313764
HGF,77,8,0.0017474869558644732
HGF,77,9,0.059975712006096776
HGF,78,0,0.02714759796831335
HGF,78,1,0.12318411304746107
HGF,78,2,0.10597520134163856
HGF,78,3,0.023114731563005572
HGF,78,4,0.2586284187012701
HGF,78,5,0.03350744104666942
HGF,78,6,0.08429386814931174
HGF,78,7,0.0651279098807372
HGF,78,8,0.028086122260816904
HGF,78,9,0.0894413886957292
HGF,79,0,0.08408722269521676
HGF,79,1,0.24257693044465792
HGF,79,2,0.21497425048464355
HGF,79,3,0.08052448371288938
HGF,79,4,0.1745591131125865
HGF,79,5,0.09534639384658386
HGF,79,6,0.16531942048181353
HGF,79,7,0.05697275573070732
HGF,79,8,0.06823139582738713
HGF,79,9,0.06796695432641159
HGF,80,0,0.04386092365789237
HGF,80,1,0.054299462891481035
HGF,80,2,0.059063269018778515
HGF,80,3,0.03849326880513502
HGF,80,4,0.04078569915337322
HGF,80,5,0.04203754657064515
HGF,80,6,0.0576491122743119
HGF,80,7,0.044319072015191044
HGF,80,8,0.038714582762115875
HGF,80,9,0.03641806003761481
HGF,81,0,0.12375972329921346
HGF,81,1,0.02511906318838413
HGF,81,2,0.20087076462928463
HGF,81,3,0.15874396349054445
HGF,81,4,0.05736175443561444
HGF,81,5,0.08027353253420916
HGF,81,6,0.05782023809681264
HGF,81,7,0.09304304058707402
HGF,81,8,0.026736661267647018
HGF,81,9,0.07238330851337285
HGF,82,0,0.07251829779188385
HGF,82,1,0.08384007282041801
HGF,82,2,0.20096755209914605
HGF,82,3,0.11440954961760738
HGF,82,4,0.06121658962881696
HGF,82,5,0.08273477979415617
HGF,82,6,0.06891569861237612
HGF,82,7,0.04732221133818435
HGF,82,8,0.06331417922427841
HGF,82,9,0.07627148898130401
HGF,83,0,0.038012943769167945
HGF,83,1,0.061501798963204
HGF,83,2,0.06462756017222239
HGF,83,3,0.04831743542588042
HGF,83,4,0.04054124145686188
HGF,83,5,0.07065070832622465
HGF,83,6,0.09579179473943751
HGF,83,7,0.03377594985441062
HGF,83,8,0.18213369674489682
HGF,83,9,0.04693076009501894
HGF,84,0,0.09796950435668922
HGF,84,1,0.0060537101024044
HGF,84,2,0.007557107569443163
HGF,84,3,0.005982276095422598
HGF,84,4,0.015295432841390436
HGF,84,5,0.005140383686128299
HGF,84,6,0.0065240033788095
HGF,84,7,0.006494774753313681
HGF,84,8,0.02559697100113158
HGF,84,9,0.006747623506453337
HGF,85,0,0.02782875109241491
HGF,85,1,0.05003442551613269
HGF,85,2,0.019106180722361185
HGF,85,3,0.0283154221117076
HGF,85,4,0.04255012561024305
HGF,85,5,0.05379966921539042
HGF,85,6,0.04550935625718022
HGF,85,7,0.019461739142073203
HGF,85,8,0.04963017464416011
HGF,85,9,0.04930039208073383
HGF,86,0,0.1745444927470336
HGF,86,1,0.08039155764468918
HGF,86,2,0.04363340365516939
HGF,86,3,0.050369753322632556
HGF,86,4,0.17817238130840934
HGF,86,5,0.05971948576915459
HGF,86,6,0.03487516655555136
HGF,86,7,0.03947209930362847
HGF,86,8,0.04579424423544052
HGF,86,9,0.06327045692658571
HGF,87,0,0.0646076639925506
HGF,87,1,0.07577992626072719
HGF,87,2,0.18368801430587048
HGF,87,3,0.06448945708977268
HGF,87,4,0.23817045845729437
HGF,87,5,0.05908342972534924
HGF,87,6,0.0438741604829306
HGF,87,7,
HGF,87,8,0.08407397786256224
HGF,87,9,0.06773016792548477
HGF,88,0,0.16560157767296974
HGF,88,1,0.22316656828906542
HGF,88,2,0.040247239200441556
HGF,88,3,0.0393397776210374
HGF,88,4,0.09511324580347173
HGF,88,5,0.023657339504236874
HGF,88,6,0.03799727484867419
HGF,88,7,0.08198884020512366
HGF,88,8,0.0698626877847285
HGF,88,9,0.053005608196539586
HGF,89,0,0.05263499056911338
HGF,89,1,0.057053218845485684
HGF,89,2,0.051322676598874864
HGF,89,3,0.06273989474504989
HGF,89,4,0.06077211483741815
HGF,89,5,0.06943763064533187
HGF,89,6,0.0569574297171376
HGF,89,7,0.05411027505886665
HGF,89,8,0.0698863073237851
HGF,89,9,0.057785465768337985
HGF,90,0,0.023803879388032
HGF,90,1,0.10887393433046623
HGF,90,2,0.052142335578195156
HGF,90,3,0.05711650756092883
HGF,90,4,0.08894802940226239
HGF,90,5,0.034303712525429866
HGF,90,6,0.04429210615127013
HGF,90,7,0.0363159203933455
HGF,90,8,0.07999063512241278
HGF,90,9,0.0671294756194251
HGF,91,0,0.0129538252252365
HGF,91,1,0.13751095288096232
HGF,91,2,0.014235797800026564
HGF,91,3,0.008390587836097967
HGF,91,4,0.0977078870211084
